person,label
21b3d473,0.015102437380139541
21b4f272,0.016436057054804137
21b86540,0.014245284968825603
21b90390,0.012196467169744913
21c802fc,0.013419231966512792
21c94f18,0.014692059205582815
21cc97b1,0.015875945176537645
21ce3dba,0.01360763303267007
21d9ac5b,0.014682330581391657
21da8fd4,0.012360982670600932
21dbcecf,0.013381321815376794
21ee1ca5,0.01428861732443277
21f01b67,0.014152234701625792
21f28572,0.019250851185585668
21f77874,0.010387609859137099
21fb74ec,0.012895127395197555
2200ba22,0.016495383714924598
2208c6b0,0.013397400308810727
2209ca9a,0.013838142418585855
220d08d2,0.015759710926562823
220fb2a6,0.015849202556280403
22103560,0.014861991153646632
2211fcd8,0.013818624839535469
2221d616,0.015752260137330047
2223c525,0.013019966084761636
2224a789,0.016625899107841704
222c34ad,0.015388952457303987
2231e864,0.01529587361642498
22357585,0.014138730085007649
223655dd,0.014723300925711856
223d29af,0.01658194426493942
22407390,0.00869394735436122
224444e5,0.013917501400876513
2245864f,0.012237828281537612
224613bb,0.014465562709072101
22489578,0.013245752965496576
224d02df,0.012475766003243604
2250728f,0.008592084372588347
2251694a,0.01664072310217636
225707dd,0.01370901326066381
2257127d,0.011549343331863603
2259080e,0.011308389044674901
2259d0f6,0.0146851210003364
2259ef87,0.012235452254055021
225a9786,0.010266022831626266
226af79d,0.019181450565554512
226b6e63,0.015797607026880146
226c90cc,0.017465805586921387
226f9ca4,0.009903697783905893
22719159,0.014897966564699683
2283943e,0.01517038111247756
2283d0ca,0.015487981742387484
22854310,0.015808986088423144
2287c9f7,0.01563158249967886
228d6264,0.011121351479490619
228de347,0.01709840539403429
229201d6,0.013624065118146489
2292d2d7,0.01513431998967034
229361a1,0.01611511815468161
2296ddc7,0.015351246912392246
2297c221,0.010479634136598463
2297fe6c,0.014031812959162313
229a0726,0.01245214478411697
229d9da8,0.010355607995429396
229fdfe8,0.013753375742443959
22a1d0a1,0.013029697858564414
22a20092,0.013846921587281189
22a2c43b,0.013031564995563301
22a4bfd4,0.015267398126382547
22abb72e,0.013001829527815029
22b4c54d,0.015066751684930869
22bec830,0.011326921473138766
22c0d301,0.015394527694323229
22c2aafb,0.014580209302790291
22c47496,0.014397082502432653
22c53ca3,0.013790524349524552
22cab020,0.016163387670740412
22cab523,0.016196011329497866
22cf53d1,0.01853731608495323
22d16cc3,0.014167656284943908
22d33b71,0.012966402495289681
22dbc7ac,0.013739165019840606
22dd0490,0.013927849115345642
22de4f1d,0.011849468170336486
22e72181,0.008677707212812056
22e7bb67,0.015603682054946034
22e95fa2,0.020902167033699074
22f1d021,0.015404548960545305
22f3d1d6,0.011144531468290314
22f5e2ad,0.014154618708301536
22ff59f6,0.015540762180740903
2300ac5e,0.015889691100237864
230261e8,0.013536924692460648
2307d8b6,0.014610003967479874
230d556d,0.01346680852334331
231604a0,0.013872371243891457
2318a56e,0.014022518527239281
23213389,0.015493868110869223
23246692,0.014048324274520154
23252ece,0.014056294621374373
2326c6a8,0.01450740996986695
232a9423,0.016024830272891154
2330afa8,0.013676041512666779
23341942,0.017737663224262276
233ddb3a,0.009912005754754876
2341adc6,0.012664611413459469
2348c976,0.014558487125579628
234a1b9a,0.011842584711666533
234ceb64,0.01527025923487508
234d01fc,0.00713200805759532
2350c5db,0.014322902901607754
235131b3,0.016573908198330944
2351c6a0,0.01574793951440799
23577e32,0.01634098757906031
23588e6a,0.012795799388807481
235bef7a,0.014309891497626608
235f7c8a,0.014413044681901903
2362245e,0.014690662478187623
236503a3,0.014469601708947663
2366abd7,0.016141737849305685
23682b97,0.012901880757892267
236970f5,0.008929249574012471
236d0e51,0.015035164570454342
236ffa68,0.012816009940572096
23733487,0.015096099226631734
2375d180,0.013979856984073611
237601ab,0.013018609806086965
237c2b26,0.015044286244190372
237ccfa6,0.014766501384246476
237d36d7,0.014367632292793382
23841573,0.011722482234615401
238528e9,0.01635234528720254
2386d09c,0.015455155446207259
238a2d16,0.014475712193299321
238dd87c,0.013500126042156285
238f6396,0.015192410745196568
239318ff,0.012972479916301792
2393ae09,0.011106759609656165
23981a83,0.016447385097134705
239913e9,0.014690751536179684
239c958a,0.019076278617549534
239e8e01,0.015247295555127393
23a0bb1e,0.016039860729682352
23a7ad5e,0.012955190453504467
23a83fee,0.01648426217788484
23aefd1c,0.012619660450023024
23b551ef,0.012475040207943424
23b77b33,0.015698768208699032
23b90f81,0.014559852277946298
23c2b2cd,0.014697408898542874
23c3ddc3,0.012985143416923839
23c74f92,0.015892186692686265
23c8875d,0.015966006643365956
23cc76e7,0.018734224538178284
23d3e744,0.01331731333766407
23d42bae,0.012767113372055409
23d7ed20,0.01653158233987542
23d88ed9,0.015221044408691467
23d9fd68,0.015948896609278694
23dcb207,0.013387472246740384
23e43225,0.013893277918278645
23e4c99b,0.017826549549640202
23e6906d,0.014310507468122204
23f11762,0.01383383061291003
23f27eb5,0.016139588069837146
23f650a7,0.013464519282550892
23f876a4,0.014534210019519418
23fa86ae,0.017574959772627578
23fe448b,0.01672124215685229
23ff1ba0,0.014794509804032588
240091a1,0.012667062278568595
24024737,0.0155115601158766
2404eacb,0.016872634729106554
24089fb5,0.010338073183834834
240ca485,0.012885671866578534
24118361,0.013545952450425966
2412ae25,0.013678510476210767
24136d9d,0.015189069100976721
241508a1,0.011821783986385302
2415d2d4,0.010743682045766497
2418b7f1,0.014144052293613216
241af2b1,0.012696338062625453
241f35aa,0.013710415664988488
2425beb8,0.014537509402007718
24298818,0.013571284395980765
242e541e,0.013644878746461392
2435fd9e,0.013121856682521141
2438f7a5,0.015673152455243818
2439602f,0.015530006905415464
243bd2d5,0.008966560710414384
243f49be,0.015245063564394104
2440b054,0.014461563180376008
2444627a,0.01302968624014847
2448e84c,0.01334225665810336
2449b7d7,0.013895467328344034
244a5f80,0.01330563394984012
244ad9ef,0.015129276956162693
244c21d3,0.012013236763117928
24501cb3,0.013509649520264582
24525dba,0.012315686675620448
2454293c,0.013153861472956666
24578ea8,0.013744365788494922
2457b4c5,0.01608253521509215
245c36d1,0.012949246358081312
245c8975,0.014723121908992009
245de12d,0.018212982113712216
2464ec5c,0.015338923643115211
24654122,0.012907476217456412
2465d0fa,0.013330129584198719
2466dcee,0.01440694135244713
24674efe,0.008258040882329997
246a77a7,0.014013351051055545
246dc465,0.01583197454297242
246dcefd,0.009705643274681146
246e64da,0.014567053224099406
246eca2a,0.009924677798748243
2471e925,0.015328607788875015
24737313,0.013644750668448401
2476f804,0.014932258956196919
247bd320,0.015210140367023227
247e3db1,0.0080301847051816
2482317e,0.014053531675534409
2483060b,0.017431156941441026
24894a74,0.012636821789574627
2489870a,0.013176050435357455
248bdaa8,0.015481632908507294
248d55ad,0.013474942285263419
2492d677,0.01292838421158227
249447e0,0.014559325574845657
24a1ae90,0.015249158657577226
24a1dc24,0.015948993736781127
24a47091,0.01633222167194118
24a9454a,0.009779264178952045
24ab7ae0,0.008528396386318008
24ad1a4b,0.014475980739703003
24b0c188,0.015127454780367913
24b44e40,0.01446071473632523
24b6e3ff,0.014851815520819923
24b9fa1a,0.014974177800230934
24bdf2d1,0.017415607939612363
24be07d6,0.016120352947931006
24bef9c7,0.013115564725736753
24bef9e2,0.014317529897930016
24c6c3ad,0.014688994858585365
24c77ea8,0.01493478546909978
24c84a4c,0.01488413812291136
24ca1faf,0.009062828387628142
24cd69c3,0.01383149193327665
24cd7a7e,0.014825735200348274
24d03674,0.013295666087777392
24d6d6c2,0.014247103862513212
24d75a1e,0.013502116145431477
24d83bf6,0.014830466989462438
24d8cf2e,0.016201317066412455
24d902ea,0.011875218776591109
24df86bf,0.015819119106067828
24e198a5,0.015037070378442591
24e7b7a3,0.008995317584120793
24ead52f,0.014945626389221294
24eb3962,0.01016060331920176
24ebbf24,0.01624706182526803
24ee120a,0.01634321655782786
24f0d510,0.013973649530908338
24f13165,0.013014857538071599
24f18741,0.011486759197103211
24f53246,0.014031524193090183
24f53ba2,0.018277339874153725
24fa2a20,0.015444735287034736
24fb9f01,0.013922221523724788
24fc79ba,0.013676222366086638
2501a9ce,0.015900978096478422
2506e3a4,0.011264492023240045
250e0414,0.012893728663543462
2513a151,0.015617969013660317
251a524c,0.01776101419184409
251c1b4b,0.014582188480442827
25290359,0.01292051459600148
25300824,0.017674500296301434
253274ea,0.014207278510102965
253ab154,0.008527167159743658
253ae9d3,0.014371462432609722
253cf29f,0.013938079361347794
253e5727,0.015011939764998017
254324ae,0.01710076462689728
254345b5,0.014989301813975826
2543e139,0.011228238791924776
254644b8,0.013783936708283775
25472f7a,0.017300990217073188
25480149,0.013991373165321975
254d3e9a,0.012602221648729695
254f4c75,0.013069178837888863
254f8761,0.014616820149377884
254f9527,0.015201418362373752
2550afbe,0.014248403283157808
25543f10,0.011382942420625304
25593c7e,0.006311173393619833
255a518c,0.01574100772069817
255a8808,0.016739848026312613
2566c386,0.014846056471858708
256d9924,0.013555602486236315
257980d3,0.014101533450935858
257c82cd,0.013799720044609042
25818ce9,0.013575692796857781
258556ae,0.01611040978615187
258d3bbb,0.008979826174000416
258f217d,0.015026928040448998
259112e0,0.015386945093610266
25950776,0.015265716622732363
25979239,0.01606011210854571
259d6f6a,0.013174495669238761
25a22ef2,0.014714448333565555
25a4ff4f,0.018252532183966722
25a64bac,0.01610287093596913
25b37871,0.015455683409991058
25b582b8,0.01320717856143908
25b70080,0.014922535287058869
25b77cf2,0.01645124111463355
25b9cb0d,0.007937431991285783
25bd8078,0.017783126093802868
25c16edf,0.01593539616204129
25c19972,0.012814880478744815
25c2b00e,0.012744761522119319
25c2f504,0.012849380917888124
25c33cf4,0.014386065325823531
25c61e9d,0.01360727182842185
25ca018f,0.017375066588651737
25caf64f,0.016278266586933772
25cf5871,0.014522028204849545
25d2a162,0.015225837815605143
25d65764,0.014471500961667105
25da2736,0.011543802576548223
25dda738,0.013361216588358682
25e2667a,0.00836735435824966
25e31653,0.01364323110390377
25e693e8,0.018193263688406378
25eb1772,0.01165812294130671
25ec69e5,0.016876440380414123
25ec9fa8,0.013464022445509316
25ee600f,0.014712391406570395
25ee9f26,0.01551287799730647
2601b542,0.014136702413862499
2602bd8e,0.014410505427301483
26047132,0.010289409899207421
2606c8da,0.015487986409088876
2608d0a2,0.014238646655974787
260a0230,0.014210081533004314
2613f034,0.016462361220936722
2614ab11,0.014971556687585383
26178553,0.012975301225839812
261af624,0.015489865342525664
261bfce2,0.013740748177198584
261cc48c,0.013862543019948971
261cf35e,0.013174487861178098
261d2e8d,0.016228672467088482
261f4448,0.013657873465905523
2620d1d6,0.01574302913542043
2623b6f1,0.013982918687888245
262738c2,0.01676430398075893
26281df3,0.010214449704791484
2629e228,0.01839677497493909
262a012f,0.013719570458384886
262c9429,0.015650230644243836
262ed280,0.015743938643525784
262f11b0,0.014395634122060276
26314d8f,0.01351116049216764
2631635b,0.013493189727285557
2633d4f4,0.014466267186132899
263ae8f4,0.015176769670869294
263c582e,0.014968224683608207
263f79a4,0.01681506645828556
26403419,0.01631138348627287
26416b32,0.013011765821606552
2644b8a7,0.01436570052481338
264840da,0.013026887290576671
26499400,0.015513538225119652
264a28a4,0.009402041755655881
264a9469,0.01509715410048381
264f946a,0.014193109948554647
264f9c82,0.016757512463060283
264fc8a9,0.015367581113840866
26569274,0.016313514410611452
26575861,0.01463838533130879
2659cdc5,0.013774500065616396
265bbc90,0.013682516619688372
265bc0d6,0.014150271559732834
265d6e3e,0.014450787287247953
26628be8,0.015386563347797724
26666453,0.015114640946864008
26698cd3,0.008819745519506574
266d39eb,0.012416655082967304
267333f9,0.01585981631612465
2675cb60,0.012134525476246364
26767d06,0.011099082015632247
2677ee25,0.015410262420179179
26782f73,0.014936170892375453
2678a785,0.012278394246242245
267c1462,0.013861813909855093
267cda44,0.010789893524673935
268c121c,0.015224544167073679
268c8cd3,0.01737331493008161
268cea2d,0.013415805350544104
2697069d,0.014527274397452768
26a3c8cf,0.014418900888304498
26a46496,0.01400057471413061
26a517d1,0.012716128250109099
26a9878d,0.015838366874419457
26ad8c3b,0.01418599200977237
26b0778e,0.013435294720789385
26b25350,0.013710100318496754
26b3209a,0.007778485015391133
26b3af75,0.014164145790923833
26b404a4,0.015205263610737265
26bf0937,0.012360139247803967
26c0f150,0.01506417329039397
26c1dade,0.01642079773192731
26c41e8f,0.015341943609678103
26c7a5ef,0.0248444520374771
26c8a3be,0.019313493988254823
26c9e528,0.013742633785189869
26cff3b9,0.017826932779067422
26d48cff,0.015187365875651719
26d781a0,0.008610631059642524
26db1dc9,0.013266288036616579
26dee3d9,0.018107132950680314
26e26ead,0.015506024464409572
26e4f690,0.015161299645234237
26e827db,0.015573899598548135
26e9004c,0.011357901522776239
26e915fe,0.011236785098796212
26e9255a,0.009743944654912714
26f4266e,0.014794925431659365
26f9a147,0.013399546938500182
26fafe2c,0.01461134927742866
2700c735,0.013407636856850568
27020b3d,0.017453406555736285
2705b203,0.012221243292597312
270647dd,0.01222542093622387
270b42e3,0.013380125397693177
27112590,0.013506630453694664
27116bdc,0.018190963755129238
27159bd4,0.015361017041396165
2715d3c6,0.013936757856826295
27166f60,0.006647458996479316
2718de7c,0.014624761892452907
271b4ebb,0.013667158651000523
2726e47b,0.01493916857285455
272aa790,0.014447960917911786
2730783f,0.012473922637916872
27309541,0.009756363888813156
273208ee,0.011575456367537365
27326305,0.016777064974145814
273295ab,0.011590659144830043
2738fa6d,0.01782950572057245
27398e00,0.015533871090707
2739e0c6,0.014378743954791646
273da5b9,0.01531705112075858
273dd1f3,0.01803879329398083
273fcf49,0.015197631613549676
27429d02,0.015738088966875174
2742fada,0.012623576039839567
27436b81,0.012644701884941226
2744f4c6,0.014234217195840925
27477fd5,0.014311052156427523
2747f990,0.015008201905060706
27502e2f,0.013981095726658016
275052a9,0.015863357586854775
2753d362,0.013424370724155222
2755bf25,0.013715388261408636
27595594,0.015363852819393368
276981d4,0.013122514590616665
276a9812,0.015555053774182403
276c94a7,0.013370057119625285
276f7d1c,0.011919758605598652
2773710e,0.013720001126263955
277dbee0,0.00975387001681264
27838ed9,0.014820213840279829
27844987,0.01647106050779722
2784a2e2,0.01176824673062439
2786f293,0.014353389841224778
278c8572,0.014199880627716072
279220d4,0.013514851007485115
2794d359,0.008822362429457914
2795f33d,0.014002446527325392
279b26cf,0.01396505977344663
279b53a9,0.0097528977283887
27a2db3a,0.016035319290581985
27a3c2c3,0.016097254863930488
27aa486c,0.009687694975400167
27ac0a6c,0.015482293978068997
27b01dee,0.014400116884258178
27b0d3e8,0.015753502066948585
27b39551,0.009490327079062662
27b90284,0.014136378144246894
27bc210a,0.014474306401979452
27be2210,0.0129070982399885
27c23600,0.015517952507815961
27c4deeb,0.01619719314116394
27c58569,0.014114922717939458
27c8731a,0.014060097286626301
27ce3aca,0.015219830888473016
27cfafd7,0.012616491251205215
27d7a36c,0.013053180515488821
27dfe757,0.013322010338228064
27e328b9,0.012987156108897202
27e51f8d,0.013024659188131388
27e548d8,0.014244246065119343
27e8c324,0.01307749957881382
27eb4133,0.015999811388260864
27eed007,0.015826810837770808
27f5ac6a,0.015346424721844347
27f7e947,0.015754627342036566
27fe13a2,0.010392172537265605
2800f0a2,0.013173507248347842
280cdbfc,0.011931625889088943
28116742,0.011399300292023356
281194a9,0.014617621779048526
28145cd7,0.015558807215720373
2816227b,0.014909922016245811
2816eb08,0.015309854950855269
2819b7b5,0.01554810008983271
281ca09c,0.014336633241784738
282051bb,0.015576102902195552
282feb30,0.014261518580719303
283f0c1f,0.010851638494379081
28400a6f,0.015679810955173557
284110e2,0.012931187262407983
28428c64,0.014647506029568179
2850a2ce,0.015146002655400243
28550625,0.014164258032616494
285cbb2f,0.01229500789227618
285cdc3a,0.013004295276932335
285e5ff1,0.018257716392694457
286323bb,0.01730617011303965
2864cbbd,0.009970166242523401
28654ed8,0.014443462854691442
28678a36,0.0131324091718574
286c22c6,0.015087787754523371
286d27d9,0.012219688792444384
2877d1b1,0.014241758898598198
2877df15,0.014710430695523092
2888e98e,0.010466539378872196
288a0d0c,0.015171403372304132
288ecc09,0.00937738739730257
2896bfec,0.014987664844564636
289b230d,0.010881184901557508
289e64f7,0.014153819442398461
289e9c3c,0.01581805876591226
28a130fe,0.015251734769195086
28a182cd,0.01408505979740051
28a6ec0e,0.01611127293514648
28a73225,0.01262923740065641
28a91e45,0.017508578971217152
28abb01c,0.012918312128023322
28abe0cf,0.01606885281096714
28aef7f8,0.01476029427873378
28afff93,0.013219808088472855
28b0be54,0.009483910580837732
28b3b577,0.015082261531130799
28b9d839,0.01381706712549357
28ba2f91,0.016121124877128995
28bc1ea6,0.017085665318407748
28bef555,0.015028129216207421
28c29fe6,0.015649602338609105
28c47378,0.013697189040668275
28c763a9,0.016272914827358573
28d0bf21,0.010006909162470677
28d60901,0.01686680287371117
28d99631,0.008459938104684348
28daea45,0.013278799469858164
28dc4e01,0.01499373975622929
28e14b14,0.015833554934183945
28e35c5e,0.017004533502421357
28e3667d,0.016481072308952453
28e56af8,0.015179623589195916
28ea1992,0.014817541346409285
28ebbea6,0.013434256295777892
28ebc7d2,0.014839552922587441
28ec94ac,0.0156668482961272
28ef2dc8,0.013815062869027816
28f48f70,0.013838109452532776
28f4bfe4,0.012991042503699287
28f601ea,0.016321994313593463
28fac9ae,0.017045193868979062
28fe7d08,0.013700280859726945
2902fdff,0.015166304772036145
2905b7dc,0.016341728676267358
2906a0a1,0.00987402380434494
2908d59c,0.014140272206448208
2908e8f1,0.014107632090003767
290a4ade,0.0156355925159244
290a78f7,0.015852056174375635
2910e698,0.013412888186437204
29153932,0.015788216130467478
291b1d25,0.012767243930972982
291d27d1,0.014631575781054656
291eccd0,0.013448132774218857
2921023b,0.010293874507163668
29312b5c,0.01149982934947814
293da46e,0.014312274102504654
294764f8,0.01246456102599737
2947d2c7,0.01473941674098947
294c1ab5,0.015447866825543536
294c63c9,0.011329077889762652
29539423,0.01522519181275262
2955037e,0.015212486369702094
2955201f,0.01291168734276663
2955b2cb,0.01537445692065224
2957ded6,0.01207706631159455
29589819,0.012454043041711858
29595c09,0.017045265310977498
295a326c,0.014795418166421055
295a7b0f,0.018512129046186435
295dad52,0.015435329073796945
2965cbdc,0.014406908405124774
296685e7,0.01204359316242466
29689e1a,0.015582586764408385
2970ed97,0.015337446599472341
2972bae1,0.01452569187032196
297328eb,0.013362579582378385
29737438,0.011942559371675232
2975ed37,0.015139015675302193
297c0103,0.018527513898516954
2980d082,0.015373964664489825
2980dfcd,0.01751777801623505
29893fcf,0.01567323104840237
298a2bca,0.013731051304363372
298ac09f,0.016977855974284167
298b1a56,0.01646731568085915
29985f18,0.018283603588458073
299e0735,0.01805234189518578
29a2acb7,0.012841236571719634
29a3c643,0.006477107649298182
29a5f11a,0.012078371618632108
29a877cc,0.010359565440153724
29a9d6d5,0.013436634966172109
29aa61d5,0.013740552512318068
29b111d1,0.015166126646463418
29b169ff,0.017476657137012113
29b1983e,0.01564845692299431
29b2125b,0.013829226127110279
29b2acab,0.016880833961568475
29b30e2b,0.015694852398839443
29b339b6,0.01396245064835883
29b376a9,0.012172505707620207
29b63cfd,0.014987537507718283
29b9f07e,0.01217574616473541
29bcedb9,0.009110869667469096
29c06ba0,0.01355147003644981
29c12770,0.01322396095471981
29c5895a,0.013656380984694138
29c7aeae,0.0149742675917459
29c7d7d3,0.013933305549666883
29c814a8,0.01395255730764012
29d671fd,0.014862716152660315
29d83daa,0.01655760806357258
29d9125f,0.013053119218640462
29d9478e,0.014435205948324434
29dffb48,0.016068864864577297
29e1a563,0.013890685884672325
29e5a6a3,0.0155983027456579
29e759b9,0.014886585312754507
29ebb414,0.014059805277673714
29ebcd49,0.015410348281634649
29f3666a,0.014415803697327572
29f3c366,0.014468364709223207
29f6b6be,0.014930002213276498
29f80519,0.008787283386970948
29fd757a,0.01670072848927545
2a031bf5,0.016198511796908264
2a034aef,0.01266012711730169
2a047e7f,0.014004239247825125
2a0492fe,0.016919244294326112
2a05b763,0.014098059131661645
2a08384a,0.01547468686102546
2a0c50c4,0.014461288822318208
2a0d9c84,0.015492711799877708
2a0debb5,0.007456670813639814
2a139536,0.010783667893765583
2a171e6f,0.013573417823597821
2a1916e9,0.014943662244630214
2a1a01e6,0.01569352949538005
2a25a16d,0.015137889439826283
2a271caa,0.01036981545068094
2a2ba1fd,0.015306554079156908
2a391efb,0.01135724470636608
2a39a7dc,0.015200615135967946
2a3c2791,0.01566035353317621
2a41f459,0.01576760831285559
2a430b62,0.01468751617479432
2a4502b7,0.011518072539915308
2a458cbc,0.01415600926930071
2a47f61d,0.015015272307948066
2a481b17,0.014551393750573835
2a48b44a,0.01705446229027169
2a4bda7c,0.017598975583800375
2a4e7e52,0.011037564463608394
2a4f7398,0.01366076534655107
2a510054,0.012245141025678393
2a53a44f,0.0153310040887283
2a58bd6b,0.016358865396601797
2a594323,0.014286836607961866
2a59c69b,0.013408725657571419
2a617974,0.014940035054712272
2a617e51,0.015308007918091386
2a622628,0.014740018217334373
2a652ac7,0.013918721803776369
2a67d732,0.014790846526574364
2a6f1543,0.01606424766197059
2a72349f,0.015714821628411868
2a724d87,0.014859713288698543
2a77c3fc,0.01355906604717994
2a797338,0.017900720730060028
2a79c1b9,0.01574118181552821
2a7ddfb1,0.012974999239107372
2a7e7094,0.015230832313884564
2a7eac01,0.013392982556397487
2a7eeb6f,0.01228356755661955
2a8f9b4e,0.013793936436050787
2a92a01e,0.01464308657994053
2a977d34,0.01604370132940097
2a9e3d2c,0.017795167810210826
2aa05568,0.01565329927293156
2aa1295f,0.010144858787726037
2aaac2a4,0.017154631638399795
2ab2ed32,0.014320474516309531
2abb2711,0.014879650450835967
2abc0437,0.014857057307917481
2abe2632,0.012096369962823426
2ac16ab2,0.01708042638897941
2ac37abd,0.014070114463933659
2ac4cfe2,0.014939244903759485
2ac946b8,0.009272811584763964
2ac9aa74,0.01250014636033159
2ace0b56,0.0155449538277218
2ace425c,0.008756708625172914
2acfd822,0.01593573111474039
2ad0a38c,0.01223767119242574
2ad2a752,0.020303940770256757
2ad4aa52,0.01583126211926172
2ad7f032,0.012862226342404375
2ad92ffd,0.013842588006597578
2ada260e,0.014968829329410986
2ae76776,0.011628668182467718
2ae9d8cd,0.010615168612674478
2afb90d0,0.02175171652175045
2affe4a3,0.015214285276604327
2b005074,0.013618474542982933
2b012edf,0.015112545764003747
2b02eb70,0.012850913247334663
2b04eed5,0.01543891507569308
2b056632,0.014925843422662325
2b0c479f,0.012283050926310372
2b0f24ee,0.015131341267425255
2b113a4e,0.013529287895171962
2b1ab142,0.011758004287065346
2b1d2f45,0.016698012416331922
2b1d979d,0.014554105257314712
2b1f0970,0.00923251516339378
2b203b9e,0.012421337906367296
2b213b2c,0.016775879482239558
2b21622d,0.012103550668328336
2b235dc0,0.014378565819416583
2b292401,0.01427621763515386
2b2fe6d7,0.009950933529305185
2b311d2b,0.014831253247644975
2b314026,0.014778781464005571
2b34a716,0.011006332886625458
2b473667,0.016524720688851673
2b489177,0.015923133710187717
2b4962c4,0.00996655619042847
2b510455,0.014448296188924976
2b51ebf8,0.01041369617011672
2b53dc6c,0.023348320257664507
2b551ff4,0.006242143614245455
2b5a1236,0.011598374424622252
2b5ca449,0.014302950066775514
2b5da91c,0.018829417615209187
2b5e58c2,0.014528089093150478
2b656d53,0.017303827347137625
2b6837c0,0.01105710970697685
2b69780e,0.014218140717849687
2b6e7920,0.015173538490367027
2b7074e3,0.01949420778594874
2b7100d1,0.01509943400953762
2b72c1f5,0.008385298294641729
2b740e5c,0.013702766390962129
2b7892fa,0.01597349778412227
2b790a0b,0.014558394137389019
2b7b11c8,0.012451079199586731
2b7ece23,0.013937471511949899
2b828847,0.014464555668439181
2b8380d4,0.01662264868975351
2b83c312,0.008729197255763571
2b878a80,0.013167774126879582
2b878d97,0.01239086836288589
2b8a9276,0.012105832475727423
2b8b587c,0.01577305127627997
2b8d193c,0.01599561718789965
2b8d93a1,0.01648687754977172
2b948430,0.013899500244478868
2b94e3cf,0.0073283022798884025
2b99dc3a,0.012102529793788952
2b9d3367,0.013039402570688415
2b9faacc,0.008329124036233789
2b9fb6ae,0.013823092217484272
2ba76bb2,0.014811649309598014
2bac8e03,0.012321891170446578
2baecec5,0.01416980144607259
2bb23fa2,0.013400120107318112
2bbbe01f,0.013372789295908233
2bc0d981,0.015656499413766064
2bc1b6b4,0.012621574735182215
2bc20fba,0.016325455959185695
2bc36bd7,0.016480900894951956
2bc4023b,0.013248455202884231
2bc56249,0.013790446497891311
2bc7aee0,0.017323877682200447
2bc815d9,0.01630666546825773
2bc9cfbd,0.014902220940610765
2bca36a8,0.01430149827026462
2bd3881a,0.014378923691189335
2bd6df2f,0.012697608269283166
2bd87a87,0.014777715440032018
2bdcd4f4,0.016193033826732945
2bddd553,0.013747724967786739
2be17bab,0.015800322316326835
2be27ec5,0.014146084191554904
2be2e4b4,0.016012845677992122
2be58d00,0.012898103482742077
2be8eaeb,0.012764822145850337
2beddf66,0.013491807557386064
2beec02a,0.013869628483584178
2befc5ea,0.011600969545807837
2bf1879d,0.013397894096069778
2bf32550,0.00845534516079039
2bf92a64,0.01463709568540251
2bfe99ff,0.00928561728225912
2c047651,0.014673051294989371
2c0639f0,0.01647753852251902
2c09ccd3,0.01366178475234833
2c0c4cc8,0.012440766251856477
2c11b8e5,0.014660309519678394
2c122843,0.013009223971098419
2c141a05,0.0164110924557119
2c18b4db,0.012137948443227676
2c1ca63e,0.009334699881577594
2c1e6fb0,0.014130873389510029
2c209f87,0.005387363760130648
2c242f87,0.013384065694055446
2c2a93f8,0.012881453178579583
2c2af94a,0.010451880638179051
2c2b1798,0.016362850924842503
2c35e05f,0.012557148517984807
2c3744f5,0.012457302766249042
2c394600,0.01286369981005001
2c3be905,0.014322045167874711
2c4cedc4,0.011563080185596262
2c579560,0.014692081754448024
2c5dd70b,0.012108206542969947
2c5f387d,0.01601817660568542
2c624122,0.015577923740619608
2c6409d6,0.014591896143000835
2c672ea9,0.014869742334954318
2c67cade,0.012517248380320766
2c6b5b48,0.012125807307800227
2c747ec0,0.011867045919708762
2c759c09,0.014437008591020893
2c7742e2,0.01555023210181118
2c79ad79,0.016989165572508968
2c79dc17,0.015456422331422194
2c79e9e6,0.015028936612515942
2c7d9bf3,0.010731070661398926
2c7ff70f,0.014434064537881972
2c80ba19,0.014023509304445429
2c848b98,0.008983660199586057
2c85b2fa,0.016819359078691407
2c8b19a6,0.01404105572051884
2c8b2706,0.016677117599014826
2c8d8799,0.01409334895013721
2c90a75e,0.015092955039700191
2c90f768,0.015442878854563108
2c939f59,0.013324110802133433
2c946e5f,0.013920150256442823
2c95458f,0.013301428834488798
2c95d5ee,0.014726159685672306
2c9cc70c,0.012154954878988593
2ca2fcee,0.009402041755655881
2ca86741,0.015353053540486055
2ca93b1c,0.015069482409706287
2cb2be60,0.01490218640107655
2cb8ea65,0.014419176103700578
2cb9027e,0.01357689504991649
2cba5e49,0.015107937164112382
2cbb7f2b,0.013945004620380305
2cbbe7d2,0.01840332711349934
2cbc828b,0.011841321213771079
2cbd12ad,0.013211128660935894
2cbf8b84,0.012730993397325465
2cc0f90b,0.012987578302777672
2cc29f26,0.014209340093530766
2cc34778,0.013509100452437724
2ccdd1c3,0.014618112429445763
2ccf132c,0.015491970435529629
2cd1c75b,0.009319455420246793
2cd8eee2,0.0167668634883773
2cdeafd3,0.016161088418939713
2cdebc80,0.016862406337033013
2cdf0226,0.01621043025649501
2ce168ba,0.016588263109714646
2ce20bea,0.015071514820347602
2ce4aa95,0.013735703268783482
2ced7f8f,0.015319843156865211
2cf03170,0.016199297194654766
2cf311e7,0.013507509524921841
2cf3ad5a,0.014940141750144317
2cf6ec47,0.015630685500814288
2cfdbbdb,0.013105542213109922
2cfee64d,0.017156614896700496
