person,label
4b3784ff,0.005466447377819561
4b3c3156,0.016768882087319723
4b3ed346,0.008226523546198674
4b50fbd7,0.005139012660959188
4b538048,0.012314971942741537
4b55b097,0.020860162948949545
4b55e419,0.004671489555880522
4b58c992,0.0017316369820336948
4b5c88b5,0.014227665361273465
4b5d409f,0.005838846752419239
4b67690a,0.0015175838236261335
4b6aaa41,0.017671142344199493
4b6baca7,0.004549252820860909
4b6e8c77,0.0022152540010223253
4b72a479,0.011673792803225821
4b77241f,0.10143852892551275
4b82f200,0.005964376113836598
4b831add,0.004202235354771472
4b875871,0.002697461025751166
4b884e45,0.0017982492941194712
4b89ec71,0.09692314119714403
4b8d3ea4,0.004737684166692817
4b960171,0.0016652524203857495
4b9896b4,0.004459872479250504
4b98b3ed,0.0018385964437474063
4b9cae23,0.0008720530474306113
4b9f1553,0.0051530797875516095
4ba8900f,0.008012490505894532
4ba9f688,0.003796665090623886
4bad2eab,0.008411145187925162
4badb3ad,0.007958827324371481
4bae0191,0.004479026637579316
4bb1eb95,0.0033458809924528654
4bb9060d,0.0036963943099084184
4bc05e11,0.023691784123789757
4bc152a2,0.010130285693613897
4bc19583,0.0011644279163487091
4bc4975a,0.004702940651473192
4bc4d744,0.004414953592867539
4bccacc6,0.002978016925327757
4bcd986e,0.002005522087702509
4bcdb42f,0.0019496353360572987
4bd2b2c5,0.0034206739493618864
4bd7aba8,0.004249567432013248
4bdbc8ac,0.0037754020001268874
4bde9361,0.08574030103943417
4be3ab21,0.12746121740996175
4be595b4,0.004421913518331397
4be61fe5,0.00423897765207463
4be90d91,0.11056082592661466
4be981cb,0.0044235296117357955
4beeb20e,0.002951743580300877
4bf27412,0.0024900031881302134
4bf8f9fb,0.09427110095018455
4bf9d1a2,0.0020742417956695325
4c006de4,0.0010314488519876444
4c0155a8,0.006737599294861739
4c027fb1,0.0009922702447953513
4c04c63f,0.002743332740569861
4c0dc2e5,0.007560237083459573
4c124014,0.003884887834900167
4c169605,0.005597716018190945
4c1b5328,0.040112698450852725
4c21150f,0.0046678387884714866
4c243bc3,0.0034566544601635236
4c24f7c4,0.00317441554556618
4c2550e4,0.004553112676795235
4c2c99e0,0.06159854834076708
4c2e3584,0.002943746543789478
4c2f393f,0.0014517756736041815
4c2fa9d3,0.09942888474738364
4c307358,0.11689986716679249
4c31e6c1,0.006895534673228513
4c33738c,0.0050965774195264255
4c347b04,0.0045131970348543
4c34a394,0.0019862533142412284
4c384d82,0.0028405763151214767
4c443399,0.057294152980322026
4c4888a3,0.003416220995280694
4c494909,0.005252703129861742
4c4aa1a3,0.006723356147543511
4c4c5c8b,0.0046756000992184766
4c4efbb2,0.0019767078302149596
4c52e199,0.03718400737873289
4c531482,0.002536382438591319
4c613a6d,0.0040797225702507815
4c61e076,0.0069633862779246445
4c67e6d4,0.005179749499439708
4c6dde83,0.004286929099057844
4c70a92a,0.003234758986399818
4c7386e6,0.0009026676035205554
4c7ac1f4,0.0009227270583173504
4c813003,0.004897946058907604
4c82cae0,0.0011033631615963756
4c82e8d9,0.004704409954076962
4c86533e,0.0011173655609722712
4c8811af,0.028929886782157955
4c8921a9,0.0030520601251564747
4c8a78aa,0.0061344670427252715
4c8a8b93,0.0038735538547202994
4c8c8451,0.015302143333543577
4c8ea79e,0.0071010614412874195
4c9152c4,0.005179617072790434
4c9228c4,0.0010910421471841453
4c92aabd,0.004388874175674853
4c92d454,0.005228220944151617
4c94d50a,0.10626485236829507
4ca53328,0.0019475729982138179
4cb7d25a,0.003086111239009809
4cb7f920,0.10005347682090128
4cbb09d9,0.002968243947431255
4cc2e192,0.0015657073309658688
4cc37080,0.004569933349292965
4cc4c09c,0.06988121332489083
4cc9b8fb,0.0028444721308452203
4ccdb118,0.017043814260227115
4cce1ab6,0.005625452158918668
4ccf7d8a,0.0130485564292455
4cd5a8aa,0.007258047351152531
4cd5e6e7,0.0010707355137602446
4cd743a4,0.003736446740600673
4cdbefbc,0.0031361427679659423
4cdc68e0,0.005964765161348349
4cdd88de,0.004889945222130272
4ce23b1d,0.004146881072398921
4ce2be8d,0.004589873747360659
4ce33b21,0.004778650374665214
4ce34094,0.00496972264340316
4ce6bd56,0.0014380347145730307
4cec7bf8,0.0012697086778051898
4cece5ad,0.0026418700062080447
4cf0b5ef,0.001351349366890908
4cf76239,0.004394598719692008
4cfab488,0.004760780961595435
4cfc6b44,0.0042689585120333
4cfd37f4,0.0019056386117223458
4d03088f,0.004131001167909838
4d06389d,0.00427314273971785
4d072c5f,0.001639928893019955
4d08c95f,0.0011072368991382072
4d096b56,0.09363524034181647
4d0c7e13,0.009703532798970623
4d0ded72,0.03808183818392044
4d0f44bb,0.12177477521925696
4d1368ed,0.008680459762502505
4d15ef8d,0.004120474711480653
4d1ffe46,0.051026600793233456
4d20a2fd,0.011845950872875476
4d22ba9b,0.00546848096575822
4d233ac6,0.0010865322313178324
4d23cbb0,0.00542652215284854
4d2b09f5,0.006672802194223614
4d2b6661,0.0016379454303082422
4d2bef9c,0.004928756911546063
4d362fb6,0.007048212025063476
4d4382d2,0.001502140733400462
4d455958,0.0031575596728009698
4d4664a8,0.00543805850522657
4d47336e,0.0034943878642041924
4d51bd53,0.004841844625726575
4d54844e,0.06449203512481964
4d5d601d,0.042444156614333664
4d6dc2a9,0.0012730856265399828
4d71c361,0.0012030830812572962
4d785c7d,0.0008035226416855262
4d7ffe76,0.0024998742157496326
4d80defc,0.03237595493995823
4d8243f8,0.013624719521209134
4d82906c,0.05913286068874523
4d82db78,0.0038752226858218925
4d869a2b,0.0014227455327675232
4d89fd5b,0.004448603440617482
4d8dc829,0.0018606760101716746
4d8f6aa6,0.005293690363528121
4d917b03,0.0014434649244780963
4d9a46cd,0.18844406140218664
4da4ecf7,0.0039150682320837705
4daaa3ca,0.0036507378445438865
4db03a5f,0.001875530276787985
4db16849,0.0054514707257466745
4db49056,0.00682735776121912
4db89c73,0.0014726533932098399
4dbf7812,0.001228160263877395
4dc33c3d,0.00135252816692242
4dc39e85,0.008963600176390363
4dc3ddd0,0.004470009455078447
4dc7c60c,0.00547908255331342
4dc85e96,0.0037144096940556945
4dca1b4c,0.02152779291585304
4dca6731,0.026162028396295826
4dca8829,0.01787155419779865
4dcacb28,0.01731001291187719
4dcd17e9,0.004550499588220444
4dd52100,0.024916080169395134
4dd8f00d,0.0742509736630988
4dd9a91e,0.004558049704311587
4dda8298,0.21900201559600965
4ddb8c19,0.005557017444737011
4de22260,0.1296005928210937
4de76b31,0.011312536445370672
4de790aa,0.0039616588050277405
4de7f4dd,0.005437588411111057
4deefdb8,0.0011525252995674045
4df2ddc6,0.003965298985116569
4df3fa64,0.005472652776461337
4df8637e,0.003366374323221267
4dfaa9ab,0.003271449468256367
4dfd6a99,0.00711547877293865
4dfea316,0.06278940751262989
4e05b674,0.002078574897983356
4e06ffd8,0.11296629655405387
4e0cb998,0.002331588482368284
4e0e2c84,0.006260827257954271
4e11bf67,0.002877707816210811
4e234792,0.005861442086527501
4e2451b7,0.002064463306474868
4e26870b,0.0024864628225698057
4e27b295,0.003978927732049501
4e34349a,0.0059643788706011305
4e39b38f,0.0012684853350400569
4e3a5b5c,0.0050483704162495955
4e40b4db,0.0022914505739691647
4e43f263,0.0015832567542717437
4e44ae07,0.0066488677791346484
4e4becd8,0.002839834138251116
4e4d37cc,0.004453148545182215
4e4d4949,0.0016840602435454779
4e552d18,0.04874706823938386
4e55ce3a,0.0010616636278713287
4e5605ef,0.004000592454216125
4e5897f6,0.004980348028323103
4e59e7fa,0.06219362616230142
4e5affcc,0.003632081441312699
4e5b71d1,0.004305418501007951
4e5c868d,0.013045768726901713
4e5ce7c3,0.0030698997557837638
4e5d317d,0.0015891344035074704
4e5d3859,0.02472911430354111
4e649803,0.007778034607659947
4e67833c,0.001434216419542799
4e6985ab,0.020198895683784277
4e708caf,0.06620851972702801
4e70c204,0.010827584842428607
4e72b513,0.0007892643928493645
4e74b7dc,0.00753559879054985
4e7b4df4,0.02601913118317082
4e7c0b69,0.0013529835896499709
4e7e6535,0.00235746855792223
4e854bda,0.0021498029488126007
4e86b4db,0.005418604980661002
4e888fca,0.0027141875603078486
4e892c1d,0.06940224691124208
4e8fa801,0.005623191623110463
4e93df98,0.0014143426613248543
4e97e732,0.013836195016240102
4e983013,0.0053990701526781745
4e9b1714,0.0017422638375446308
4e9be837,0.005422548207471152
4e9f3011,0.003282006889093367
4ea21c71,0.0009675617054474521
4ea36ea1,0.0019547397161279205
4ea3efed,0.001878753824404355
4ea7a65a,0.00602967112466175
4eb0b516,0.0011728009074699884
4eb1d244,0.0022552710915559296
4eb3ebba,0.00602952799008498
4eb7ad4b,0.0032787157642324553
4eb7be92,0.08564401588397104
4ebb2133,0.0009750143836620966
4ebcfcda,0.0016351654232798062
4ec0096b,0.0030638372048295646
4ec0adfb,0.003671142776697982
4ec2ee77,0.05595711603776552
4ec55502,0.09153597342632047
4ec5b30b,0.005267217539007592
4ecc3c44,0.12764100163688916
4ece26a8,0.03877674009168836
4ed01573,0.007956209176036514
4ed206d9,0.0036831849303310443
4edc21a3,0.0036897196816461897
4ee0e1fc,0.015492613576631328
4ee8ef33,0.0031381591687627158
4eead6af,0.004149298849228898
4eec742b,0.006656848869522998
4ef896ab,0.004686101938990924
4efa69c2,0.008121799173771423
4efb67ad,0.005363604870333675
4effbc3a,0.006554703457096161
4f03832e,0.05862175940179178
4f05665f,0.014640662838854611
4f06f2dd,0.0026777686000226926
4f074a61,0.0114060016735435
4f0ac7be,0.07807177769848266
4f1642c3,0.09258836874230995
4f1b755f,0.12114437621839118
4f1bc6d1,0.0037546629546922985
4f217342,0.005824900655364505
4f26e893,0.0056150400825104325
4f27d096,0.003065927685959321
4f2cc627,0.0012858533722087794
4f307261,0.07747028718356809
4f3199c2,0.007435418199054699
4f31c498,0.0055050679441992064
4f3320ee,0.002680407940554173
4f3501cf,0.0007770867025326854
4f368773,0.007834291861098344
4f38c82d,0.004391833532981708
4f41cfca,0.014904856458046276
4f42e6da,0.00117691953753318
4f44a473,0.003359984159046749
4f48cc07,0.0028391391109966846
4f48e98b,0.002489270467432883
4f497add,0.0029829033905386603
4f4ca185,0.001112386888199162
4f4ec5b3,0.015184121126377972
4f5166fe,0.004863308860622412
4f544a33,0.0013133521969083068
4f54b806,0.00320722259150161
4f58e106,0.005422620206848589
4f5b3eda,0.03478460465158673
4f60ad17,0.006014235088718128
4f60b30c,0.01736904467347248
4f6180dd,0.008323383709006595
4f674fbb,0.0014945040354184846
4f6ba198,0.0017950605016723467
4f70f781,0.004002100687727095
4f74794a,0.0046540665067095945
4f82fbbf,0.006529067890322755
4f8bd252,0.004563373760656948
4f906900,0.0030369590645350276
4f9368b9,0.0010563049870184404
4f95f6d2,0.028393287741136395
4fac73b3,0.017844575033240623
4fb6ae40,0.004399926344407488
4fb9dc8d,0.0015257918982607924
4fbb1e43,0.004061265948418443
4fbeabe7,0.1808478379975992
4fbeea12,0.004309957909577479
4fc28da9,0.021687543544489242
4fc484ad,0.006088371986815961
4fcb4c87,0.006135787121307705
4fcdb043,0.005357832110043464
4fd5119b,0.03364624257976596
4fd59462,0.002648146247696602
4fd6878e,0.10364308733975193
4fd6d035,0.004668719433278189
4fd87965,0.0024355039473663103
4fdc4283,0.0015476111413102178
4fe066bd,0.0010729005369861779
4fe320e4,0.005707572154132745
4fe42ff3,0.0009378437390505584
4fe61e8d,0.0011884962566559994
4fe6eb1c,0.004690765373046008
4feb9510,0.0032113854367529404
4fedd3ca,0.002901624077329748
4ffbec93,0.0011300369609053174
4ffed9e6,0.0043329274949002565
5002a798,0.003503432198947605
50040aa1,0.006864612570163558
5005cb5c,0.06730279343770455
5005d627,0.17353335525894922
50093a4e,0.19110175359946122
500e84f5,0.068726245147977
500fabef,0.004259336321677592
501b4575,0.0060024696090960755
501c47a3,0.00425731465969889
50212667,0.021950811975183587
50225c3b,0.0032103878525561267
502512b0,0.012028486017982414
50255aab,0.002098947090010973
5026a460,0.005025777072792177
50276e6e,0.0057100085598502945
5029951e,0.0038883200412972996
502a36e5,0.003230945267706522
502aef46,0.00134383889489781
502e5fd3,0.0029892695025309896
502ea9c2,0.017932133801045493
50363032,0.004007544109134135
503a5398,0.006108197167347819
503b59c1,0.005997002543640174
503fdc25,0.0041677022489069165
504078aa,0.0020300102334016917
5043d977,0.0037047320685504653
5044652b,0.12013335451795637
50477652,0.04478383538304242
504b151d,0.16551438264600934
504d36a4,0.011181469025538389
50517078,0.16517435350788956
50540958,0.006381104357177755
50540a54,0.0026147257828493396
5059f7fd,0.032458385438440665
506c2a6f,0.005433649174664109
506c9bf3,0.004101072166136666
506d6d31,0.008819759576323262
5080468e,0.0011626453204500663
5083f5c9,0.004240332251708444
50849726,0.0145820801412383
50867f11,0.01145688682258735
508c2967,0.0031554829322359033
50905873,0.0016877653079298645
509206bf,0.002547129158810949
50929002,0.0014101970095502766
5092d741,0.08047284170113748
509474cd,0.08547255687009168
50993158,0.007618973575655378
509a5c07,0.004588867273918071
509c1fed,0.08371648715596826
509d11ea,0.0012251008538335096
509e463e,0.03131291086669757
509fac54,0.013171589307668327
50a11644,0.0022018133363999734
50a27eb3,0.0038421910712867087
50aedb9d,0.006941104156584487
50b39200,0.005138197399482062
50b4d326,0.0034452549480384585
50b4d774,0.00297449173566568
50b5377b,0.0017132172577225108
50b696aa,0.006418244000959007
50b6e959,0.0008341791875727882
50ba1469,0.001818777622281905
50ba17c4,0.00436171742687442
50bb5cf5,0.004804012705900013
50c171d7,0.004376882758398363
50c80501,0.0028817016711071186
50caa16d,0.006137773002448443
50cb2a42,0.000975491300527464
50cf9a4e,0.004870863167138115
50d1ab1f,0.06044024417082683
50d6f27b,0.003217168777164375
50db111c,0.06041687090683417
50dbd06e,0.004713893638634253
50dd1d74,0.005434631521077812
50ddf0e6,0.006976254284944652
50dfffb0,0.003460954527508214
50e614cb,0.003724850943566196
50ee9504,0.005617717313544505
50f02fb8,0.006563506423089117
50f5749e,0.0019940236764045727
50f78b7d,0.0036358006429869664
50fa24b8,0.0032327841448111148
50fd1352,0.00458271307756214
50fd68d1,0.020958580006173417
50ff1204,0.006221912838919072
5101cae1,0.012928843263681603
5102901a,0.005427875165260432
51042d6f,0.007298951357378101
5109b765,0.00464927207824328
510b2a9e,0.002731211101968887
510db37a,0.002679711480895204
511556a7,0.1335879202424105
5115a118,0.0011250279486817655
511b948f,0.0005201565571123644
511f1261,0.0016904480705825509
5122b691,0.003840857422856804
51237af9,0.005588074481519134
5125c494,0.004475714945594391
51260be1,0.0060841632053426865
512e5544,0.008154897199207917
512e8d31,0.047072294200594916
5130e4fb,0.007865575301694674
5131087f,0.004827214363671893
5134fc63,0.002770484318303579
5149e5b8,0.009439475163927043
5155d50b,0.001984643221884901
51567ecc,0.07882453866447466
515894c4,0.00350387903238271
515d2940,0.004626128129714125
5161f6bf,0.003432935409500892
51626721,0.009754795605368426
516316f4,0.0022853484026490005
51689fe5,0.07855977190959423
5169ff7f,0.0052101134696245915
516c8e10,0.002957904563344182
51756ae8,0.003904349603749375
517630a2,0.00464160961647156
5177d37a,0.004492845964076199
517a9046,0.004515082192713587
517ba004,0.004002402325456253
517bf648,0.07068619488839531
517e8a6d,0.0015497866221280457
517f0919,0.004844950141407385
517fa12a,0.0046388532020299345
5185244b,0.0036852419008538673
51871a7c,0.006051156339523206
51876552,0.004982086373623541
5187f77f,0.0058165644814330356
518b0612,0.020918550027020196
518b5ae3,0.005231086779565343
519121ee,0.004436670271000684
5193354f,0.002388855305466005
51972cdf,0.0027692273586963135
51987869,0.006235830579770594
519dc98a,0.020447839813713207
51a4ccb7,0.004585262015995846
51ae0c23,0.004075273778226498
51b1f975,0.006380032573819828
51b26286,0.0044767342591122946
51b3027e,0.060415067587555084
51b75277,0.005319474756734367
51bbe2f6,0.01676442256284964
51be5ef8,0.007005356785042932
51c49988,0.05117991961701121
51c6b4dd,0.1072616251640737
51c7b3a8,0.004263042990354698
51cbc081,0.020760965711150985
51cfaa76,0.002008337116766924
51d2a0a4,0.004358696668980864
51d66340,0.004112457528223495
51daa7cf,0.003268240803212737
51eec591,0.16832910251254787
51f08f03,0.004404839557209664
51f27e99,0.00617512647055646
51f3a1ab,0.05707617496578967
51f8f102,0.004398973032464794
5202c5c6,0.008043862403989011
5202db13,0.0007737684944831794
52078bc1,0.0032955281504087174
520a559f,0.15189454008358286
520dccde,0.05593394805367655
5214088a,0.00314354123367908
5217d996,0.0034554960468538977
521dbed6,0.0035425059891508763
521e81a7,0.0058144106989185896
521eaef4,0.011179565653816354
521fa699,0.004309231533094952
52214c0f,0.004672842382195129
52242401,0.004806092980881684
52259a71,0.0032223361217621612
52293749,0.0034833988427157452
5229bf85,0.059092869517877435
522a15b7,0.020717544128375315
522c659e,0.004419728354472536
522e009c,0.005364553850359352
522fa803,0.007099777977115051
5230f51f,0.006049995079519917
523c7e69,0.023351547331713105
52407601,0.0020867632246138867
5246d2b4,0.006472979017259613
5249c733,0.0006985708355788828
5249dafc,0.0023056864218415057
524c5ee4,0.007478343100315871
524f3bc8,0.06655381456212589
5255b2fe,0.0012058221596066613
525bd5cc,0.003980326770661167
526086ec,0.0015532957539433358
5261d58e,0.003905503688465244
52629dcf,0.006936366288971202
526412b3,0.0020021824616702727
52669825,0.20327883034593222
526db282,0.0022183349635683733
5270346a,0.002970912805894095
5270b96c,0.0010575761175432865
52726d33,0.0035376887617499107
527ac6ab,0.0011120268477856816
527c61dd,0.003171565956707021
527d86f9,0.0037850933163064804
52896a2d,0.0032447477118757806
5290b048,0.00467748252165406
52911e9c,0.0010716444771485458
529345c6,0.0044066961978930395
52978d54,0.004623195206920564
529ab3da,0.1375262752548512
52a0fbcb,0.029323181633793775
52ac0c47,0.007249329684077558
52ad81ff,0.011331641052819913
52b0ccd7,0.004141293490290523
52b3464c,0.002228388649479416
52b61e5a,0.023592194908981217
52bb6a64,0.005897249691200335
52c08d23,0.0253657226289697
52c18a83,0.022325895801324856
52c26697,0.0014533794932089573
52c5b1d9,0.09021771130425164
52c69ef5,0.004772791259609634
52c98d44,0.003807908429374546
52cb8a0e,0.0035597494532332292
52cbd34e,0.005120636901088816
52ce5268,0.005234871477682785
52ced9ee,0.005369366145528244
52d131c9,0.008010991411238916
52d203e6,0.003294666269364872
52d5b3bc,0.0022306157117994107
52d9c8e9,0.004699868154436782
52de0ed3,0.005686164527565915
52def2c9,0.11551286022445448
52e7e9bd,0.04784018199716107
52ea61f2,0.004659815997763706
52ebb22d,0.004348777699867504
52ef1d79,0.004810581838967324
52f114bc,0.004117568413491192
52f25739,0.0007967271019695061
52f37c30,0.02146469007653431
52f4226f,0.00515818452451342
52f43d3c,0.003784781996059045
52f48dca,0.00712261322550139
52f53f8d,0.005165058210219036
52f769c9,0.005379044115289559
52f78f42,0.0031076627407014275
52ff0b5b,0.058739670151110604
52ff2a17,0.007232834376602891
52fff6fc,0.0021743492547672103
530450cb,0.002255719784504207
530913b8,0.0027546619539773336
530a6928,0.0012670038806011053
531301cb,0.003325527870185074
5314a7ea,0.01131598541738154
53181a13,0.00161060090009187
5318c78f,0.004989674454257478
531a6385,0.0704085577368786
531fa7c6,0.0015721867790912801
5324abec,0.012152091222399427
532842f7,0.003901107476623607
532ab206,0.0009349516391654423
532b3b51,0.0150907883087202
532b9d65,0.003562570861252616
532dca66,0.004084954997524478
53301059,0.05014178430677502
533134f0,0.005645454257161415
5332cd8c,0.004185927331833743
533ecf35,0.002396137892644549
53432699,0.011333816224706401
534873ff,0.0053446962546411445
53498ed3,0.004406544431249001
534cdc8e,0.0041741129561077
534d1253,0.2734961679676719
534f010a,0.002688535291691395
53524a9b,0.002612299232904033
535370ea,0.0020554783956936904
5355dff8,0.1314627427740667
5357daff,0.004932198765987305
535b9c8f,0.002367978462754306
535c1793,0.003439169552992906
5365053d,0.0034803458022281374
536971b0,0.004459792615210369
536cef17,0.005057451697257133
5372249b,0.17565490707548834
537411d9,0.20809137266613026
5375d4b4,0.004790535996171302
53760076,0.0018971687741947143
537de4d0,0.0013110322267671265
537f1a23,0.0005111019686299109
537fa644,0.0015416785708769398
538077fc,0.0064662498215228665
5380ef50,0.019133280011764495
53876c82,0.002153055750325517
538eb1ad,0.0045643370520633475
5390d07b,0.003384166786825399
53962da2,0.004693644554125112
5397411e,0.0029078376810620253
53976d02,0.04263814367633703
539e645b,0.004249920675878109
539faf46,0.000977982075092914
53a1e767,0.0018605084728669566
53a26b86,0.005314011560427226
53a29d93,0.00561092885466601
53a64eb5,0.0061311134780037795
53ab3d13,0.005294823283003333
53b127e8,0.0023442579673393056
53b7fca7,0.015039734678690794
53ba85b9,0.01720540835374171
53be8051,0.0058975593524145204
53bfbd9f,0.00920618547617552
53c0698d,0.0038893643785737173
53c73d11,0.004830470318240386
53c81963,0.01359015625716969
53ca40e0,0.023527067261138075
53cd4255,0.004205446971590116
53d4784b,0.0014498655887904685
53d5b183,0.004116419055785898
53d5f0bc,0.00737027723154306
53d63716,0.001704742840421675
53d7167e,0.001338927317348857
53d7d6dc,0.00392050226948134
53d97de9,0.0009968377719018165
53e251c0,0.10243388963850371
53e3329b,0.0010726950705170774
53e877ab,0.004513144025839475
53fb4a88,0.0012887712316758965
53fec8d1,0.015239438329276557
54017c40,0.0013199608331044231
54058ecd,0.00336275647478799
5406605e,0.00323919233785572
540b3403,0.003497067545453599
540cd8a6,0.013851578649091652
540e67b1,0.12742088431741358
5410f3c2,0.07556925516978012
54120a2e,0.0015187720276858866
5420bb27,0.0014874408189705206
542336f4,0.1422243332588845
54248401,0.0010160172599903566
542593d5,0.006828427971427157
5429a056,0.006858337953866349
5429fbb6,0.0038284059960676142
542d11e8,0.003556687210446433
5437b312,0.002535624585903017
5437de8d,0.03366665849527997
5438dc9e,0.05975723552934089
543c7436,0.0011964143879536373
543e48ab,0.0043234067249492405
543eee8a,0.00882342240730129
5440923b,0.0062248651019685105
544155c4,0.003322040524447073
544252a3,0.004502916681091032
5446787a,0.003603088923554715
5447e3fa,0.11399659913512467
54486be3,0.0012123167808092874
544b6605,0.17042294165241106
544f40bc,0.003563948885739102
545010f6,0.10008255240309319
5450b433,0.05617070673229809
5454a862,0.00409377995740192
5454b160,0.006182500701192494
5457185a,0.0012530481553441133
5458e3ab,0.004085876117367667
545926e2,0.0037789813328068236
54656275,0.0899189703238319
54669a2b,0.001040079221164256
546e0b14,0.01304039970203536
5474b0cd,0.0048893061427010154
5476a098,0.026162433738525115
54814ba4,0.004852529248097067
548517de,0.0014726750465338134
5486c517,0.001419244319156665
5489d9c1,0.020961788238095292
548ebb7a,0.004319332625056154
5492dd0e,0.0012807320179809337
5497b0f6,0.0011194434317402747
5499decf,0.01682300289029537
549a1013,0.09578883540554475
549a5e1b,0.024978921813691365
549e0fff,0.0032608714845622617
549e6f8a,0.005019590292130605
54a74ea0,0.0028975645718963042
54ae9edc,0.0028976344280702226
54aef36a,0.0030023098302771043
54b2232a,0.004888699437143244
54b506a9,0.005437921937743747
54c114bf,0.0020938552090402547
54c5eee0,0.00101447155662146
54c9b9bd,0.0036184021974209443
54cd70e7,0.0017871756442158467
54ce8ddc,0.09277748844266578
54d47ad8,0.007028203788254499
54d7250c,0.0014449943960894638
54da181b,0.005461622823329631
54de07f4,0.0069519189854472495
54e269b4,0.006343454753540605
54e6f8f4,0.0009067416624282837
54f02647,0.0938890009346791
54f07e33,0.0015717520576755306
54f1e99a,0.005104822404467893
54f591a3,0.004105895287027391
54fe15b4,0.10846079479825761
54fe3792,0.001217700004983548
54fff53d,0.06987077447510084
55010e94,0.0024411377053557403
55018028,0.016599463587913203
5504fd46,0.00440217126694709
55053510,0.016018901230285116
5507d4ba,0.13971365574529176
550c0a21,0.002950332144667875
55103a4f,0.01327766447486808
5517c8e3,0.00495537783287097
551931aa,0.0046646012906616085
5519920a,0.005040627662405724
551ea9f2,0.0034124756481806267
552107b2,0.006255742781704813
55212285,0.0045248128857161216
5527ac14,0.0010830119776830628
552c13cb,0.0029609240366966147
552c207d,0.005605202185393535
5531fa3c,0.0056579536640123124
5532f198,0.00623590836262565
5538ce7e,0.08022558937550849
553d7f42,0.0051796178842353525
553e1b20,0.0010275695390343958
5540c204,0.0015770816520087182
5542eadf,0.005622662244576151
55436ae2,0.006700173167525604
55445808,0.00962731838765473
55449577,0.0038605240963661192
55457596,0.005108516705697464
55473885,0.007230623188077568
5547c551,0.003616894839536197
55483cd8,0.0060732998370660405
554c7d1d,0.07134919927639191
554f2d1d,0.0033930983211318344
5552957e,0.0140518934926557
555b9d21,0.011055529432861262
5564b02c,0.0036897479857716286
55654b2a,0.018975250726835664
5566741c,0.006738917526239969
5570edc0,0.0033015301793929063
557174d4,0.044820110090808926
557437cc,0.011704680610165946
557927ce,0.004195063313889738
557b5138,0.001179088299248603
5582e374,0.003274138100074105
5583bffc,0.0028063159203360845
5586dadf,0.010282103597799613
558a93a7,0.004997286108545501
558ed768,0.049682643139177106
558f7099,0.0052273218843058005
5591960a,0.005304006963015729
55983e7b,0.0031883369172883906
559b4641,0.0038069655981799026
55a2402a,0.0011875249357229415
55a534e0,0.004576390415619094
55a58926,0.07853788641222148
55a627f6,0.0038410093693297277
55a6554b,0.2015854132731545
55a7e8c8,0.08882692564868332
55a8cb41,0.005250927139227693
55aa2a3b,0.003541178479698797
55aa40c4,0.0035722685113113426
55aed4ee,0.0048622923885408165
55bb3e62,0.00896997656686559
55bbc51d,0.0031114711649576
55be1653,0.005366084679068407
55c12370,0.016377799476841173
55ca64c9,0.0014396239829141942
55d1e0ee,0.01700190077557902
55d26649,0.004903254210569105
55d38fa9,0.0011497610359955896
55d65829,0.10278231989648656
55d6d9d6,0.004977300055890918
55d75e51,0.17456141040525575
55dc8d1b,0.0029991096517840497
55df03cf,0.0037370912174461116
55e5a18c,0.0021199238019329832
55e84f8b,0.004476111323172147
55e87de8,0.013557897840463727
55e9aa0c,0.011121223060505522
55ea5ee7,0.0011792929420120272
55ea89b2,0.003694899361199189
55eea631,0.004011912742895339
55f1caa5,0.004959098072609376
55f7ae64,0.004331833845952476
55f7b749,0.0017999422349178017
55fc24ef,0.015492643314638708
56018a9c,0.009316123020374543
56023318,0.08946287868047148
560424ca,0.005373719584394574
5605e030,0.003150797090278628
560787b4,0.09367329447978898
5609f296,0.005575193086027395
5613ba35,0.07331825569326508
5614eef0,0.019802337536246717
56174447,0.11327597169925971
561755a3,0.00978907777524769
56189edd,0.02270167463014684
56240128,0.004401784663218088
562bb97c,0.0013375273028928502
562e41f2,0.003691741485120503
562e6b54,0.004151869358156843
56370234,0.003225809615710829
563b31e8,0.0015843519045583827
56443740,0.0015197237520940792
56495a45,0.005785306946973876
56535de2,0.004287284827828189
56604293,0.00626757275970128
56636a91,0.0014247088931987524
5663c5d0,0.0020948069492272405
56641c97,0.0010532888750432357
566668ba,0.003952103818482467
566971b1,0.0056623503275540915
5674d5fe,0.006350477562820181
5679fd05,0.0057977298472944114
567d6a5c,0.006295452013789597
56861f56,0.07660287768712482
56864a17,0.0029417779934651682
5688286b,0.014265751825529477
568e3a06,0.002300409077294923
568ebcaa,0.010619974678403468
56904bab,0.0057214458126007145
56906836,0.0011745713341510574
5693d9e7,0.012673958838811299
56943ebc,0.003402030904416297
5695d0d4,0.0050531151818957966
5695de50,0.00320116282547264
569d57d7,0.006131594404685901
569d72b0,0.10229205405436624
56a13361,0.005478380714379601
56a281a7,0.0031815697293981673
56a3d947,0.008903983121796315
56a67da3,0.0164323715792276
56ae1c6d,0.00753602838059896
56aedcb9,0.005135980538875023
56af763a,0.0023862377785864547
56b0c4d1,0.006705245974515355
56b2510a,0.12447521873999391
56b2cb39,0.13470025321918336
56b570e3,0.0008939929550810572
56b5f04d,0.05690418083144825
56b9888f,0.0025890217950249156
