person,label
3337d1e7,0.053487808
3337f3de,0.055716008
33385551,0.065779686
33390f52,0.053487808
33393923,0.066773005
333aad92,0.058081925
333cf59f,0.053487808
334077fc,0.056603227
3347ba41,0.060492504
3347fd67,0.066291474
334a0f70,0.055716008
335cc42d,0.058081925
33601ba4,0.058081925
33626f28,0.054168645
33651136,0.053487808
3365cd6c,0.053487808
33667a5d,0.055716008
3372a771,0.054362487
33767ecb,0.05379728
337be2b8,0.053487808
337ee8f9,0.054098766
3380a89e,0.058081925
33839cbd,0.057641756
3383b210,0.053845912
3389e337,0.0650949
338a3f8d,0.060279902
338acaf4,0.053487808
33935297,0.058081925
3394bbb8,0.06417023
3397b405,0.055716008
33994047,0.058081925
33acf4d4,0.053487808
33b09528,0.055716008
33b2eb6b,0.05745166
33b57df5,0.053487808
33b6da32,0.058081925
33b6e505,0.06201043
33b7f2a1,0.053487808
33b84428,0.053487808
33b93902,0.053487808
33c0203b,0.055143043
33c04c6b,0.055716008
33c18c74,0.053487808
33c5e182,0.060560174
33c66a78,0.058081925
33c8ff4a,0.053487808
33cd50e3,0.06771745
33d15fa0,0.053487808
33d3a264,0.058081925
33d619a9,0.058081925
33ddf367,0.060422223
33dfb08e,0.053487808
33e48fc3,0.06684207
33f48159,0.064501114
33f6817a,0.053487808
33f99c57,0.055716008
33fc0fe9,0.054204013
33fd8777,0.053487808
33fea8dc,0.058081925
34014902,0.06825986
34035375,0.054298062
340d07de,0.053487808
340f11a1,0.053838205
341247e4,0.053487808
34185b7e,0.055716008
34195508,0.053487808
341d9882,0.058081925
34251c46,0.06776395
342523a7,0.058081925
3425d356,0.053487808
342e5010,0.053487808
343a0ca5,0.06400043
343b1fad,0.053487808
343e1489,0.053487808
343ebace,0.055716008
344078fa,0.053487808
3443d00f,0.058081925
3448a71b,0.053487808
3451b2af,0.055716008
3453cf22,0.05488792
345adbec,0.053487808
3461e3cd,0.06967943
3465d3c6,0.053487808
3465f300,0.053487808
346ae78a,0.053487808
346aebaa,0.058081925
346c8dad,0.053487808
346d4fc3,0.055716008
346e32ff,0.06550283
34705915,0.070396245
347184ac,0.053965278
34756a17,0.056603227
3475b555,0.05983435
347693b3,0.05617277
347c68a6,0.053487808
347f0cfc,0.054270968
347f5443,0.055716008
34802bea,0.055716008
34805a13,0.058081925
34837bc5,0.053487808
3486aa0c,0.058081925
3487271e,0.05509468
348a491f,0.058081925
348b5a1b,0.053487808
348b600b,0.07363841
34908ad8,0.053487808
34980994,0.055716008
3499728a,0.053487808
34a74569,0.057436675
34b233de,0.06611783
34b363d5,0.06324348
34b53d0c,0.05681121
34b98461,0.072624445
34ba80ce,0.058081925
34bddf48,0.058508728
34bf6966,0.053487808
34c40b8e,0.06064158
34c7942b,0.054109655
34c946d3,0.070396245
34cc9144,0.058081925
34cf7464,0.05670369
34d16999,0.055057876
34d233ee,0.05362105
34d717c0,0.055716008
34d751d1,0.058081925
34dfbdbc,0.053487808
34e50361,0.056337323
34e64e88,0.059674475
34e8a77e,0.053487808
34ea41e9,0.053487808
34eb2a3f,0.053487808
34eb427e,0.053487808
34f3b134,0.053487808
34f3c931,0.06566604
34f4499d,0.067785285
34fa5bf3,0.053487808
34fb30d3,0.058081925
34fc1642,0.05563841
3500d3be,0.053487808
35043d32,0.056404453
350c77f7,0.07085201
350c87a4,0.053487808
350fd2da,0.058081925
3510939c,0.053487808
35126bd3,0.05539845
3520134f,0.053487808
35213592,0.053487808
35238010,0.06286958
3524a988,0.053487808
35259134,0.059676845
35299a57,0.055716008
352ed504,0.058167994
35329603,0.053487808
353407e0,0.059709217
3541afab,0.053487808
3542c081,0.053487808
35444060,0.053487808
354a08bb,0.053487808
354ac5e6,0.055471633
354df148,0.057466265
354fb0a3,0.053487808
3550d1f7,0.053487808
3553672c,0.058081925
355551f3,0.053487808
35572725,0.057262212
35591472,0.061943617
3559635d,0.053487808
355bf95d,0.058081925
355d30b3,0.053487808
355f77e2,0.058081925
3569a93a,0.053487808
356f1ff1,0.05774162
357276fd,0.053487808
3575e80c,0.0647698
3577d295,0.058081925
3584e17d,0.053487808
35866190,0.053487808
3587680c,0.060278382
358ecc8e,0.06177589
3594a4b4,0.05644117
35962810,0.054953888
359a4d59,0.055396132
359b78e2,0.056678414
359b96d5,0.053487808
35aec0ea,0.06926205
35b35d4d,0.053487808
35b4c78a,0.053487808
35bcbc7c,0.058081925
35bcdef1,0.07083369
35bd853b,0.053487808
35c376e7,0.053944875
35c95b00,0.06336669
35d34da5,0.058081925
35d4364f,0.05674467
35dc911d,0.053487808
35e29d13,0.053487808
35e78f93,0.055111982
35e8069d,0.053487808
35ec43b2,0.058081925
35ee0cc8,0.068108104
35f63ef3,0.053487808
35f69b07,0.055716008
360194ef,0.05567617
3601d2dc,0.053487808
36040d58,0.05729835
360675d0,0.058081925
360c4d25,0.059465863
360dbee2,0.053487808
36149ca3,0.053601712
3621a5bd,0.053487808
36237546,0.06663881
36247834,0.053487808
3627d98e,0.058081925
3628c8d8,0.053487808
36293e3c,0.062897496
362bb693,0.053487808
362d77e4,0.05357462
36307f49,0.054958418
363bf7d4,0.057123173
363c46eb,0.07057442
36412b1a,0.058081925
36426d17,0.056167927
3643cf50,0.06667141
36474151,0.054601908
3649e699,0.053487808
364c56b8,0.058081925
364d7d90,0.055716008
364ed147,0.053487808
364f0520,0.053487808
3655f959,0.055716008
365c612c,0.053487808
36606944,0.055661403
36651ea1,0.055688668
366e51ef,0.056828983
3672ad12,0.056198362
367526bb,0.053487808
36773b71,0.058081925
367dbe4c,0.053859174
36818e88,0.07172341
36873ebc,0.07108185
368d1ff0,0.053487808
3696c1f5,0.055716008
36983b63,0.053487808
369a4f7c,0.055716008
369d7b61,0.054137427
369dcb05,0.053487808
369fb8df,0.06292864
36a2bc7c,0.053487808
36a5bd57,0.06324076
36a5faeb,0.058081925
36a67a79,0.053487808
36b093fa,0.053487808
36b3602d,0.05735395
36b563de,0.053487808
36b70f66,0.058081925
36b8cacb,0.055716008
36bb5f26,0.053487808
36bee32f,0.053487808
36c1fcd2,0.053487808
36c224c9,0.0708151
36c2cda9,0.063952446
36c52061,0.055342708
36ca4e03,0.055988997
36cb24cc,0.055665646
36d3b07d,0.053975727
36d7f4a7,0.065029666
36dafbae,0.053487808
36df2d3b,0.06209713
36e3ee7a,0.058081925
36e767ba,0.054410055
36e85d3b,0.054344807
36ea23b7,0.0653343
36eb7241,0.055716008
36edc49c,0.053487808
36efe29a,0.053487808
36f18936,0.058081925
36f34068,0.055716008
36f39532,0.055134777
36f77084,0.053487808
36f9d0ed,0.053487808
36fa16fe,0.053487808
36fa57dd,0.058492213
36fc008b,0.062392462
36fee18c,0.070396245
36ff1227,0.053487808
37000cb0,0.06946526
37035b80,0.06531744
3704bfea,0.053487808
3706d5a8,0.058081925
3708de02,0.053487808
370c1614,0.055716008
370d5f2d,0.058081925
370f16bd,0.053682473
3712af31,0.061352197
37135eae,0.058081925
371e4c62,0.05480915
37210850,0.06462733
372612ac,0.055281263
37305898,0.053487808
37333669,0.058081925
3735e8c1,0.058081925
37465241,0.053487808
374a84c5,0.058081925
374cd794,0.070396245
375045de,0.053487808
37522a3b,0.053966004
37583dd4,0.053487808
37590742,0.058081925
375a7c79,0.06637394
375d7466,0.053487808
3763a619,0.058081925
37648442,0.0576003
3767a0b7,0.055716008
376cf57e,0.058081925
37705f87,0.053487808
377349b0,0.053487808
377404a5,0.058081925
3778f293,0.05861784
3779a2fe,0.058081925
37819f90,0.058081925
378241cc,0.054008227
3784d55b,0.065476716
3788bb09,0.053487808
378c6ad2,0.053487808
3792f9c1,0.058081925
37945d93,0.053487808
379473e5,0.056102816
379774d0,0.05393969
3797d62e,0.058081925
379d7284,0.0666566
37a0837e,0.058081925
37a09cda,0.05601804
37a44c17,0.055716008
37a9a282,0.054339767
37ab8877,0.053896297
37ae4222,0.070396245
37ae99c1,0.053487808
37b88523,0.053487808
37cd4244,0.053487808
37d0c640,0.053487808
37d112cd,0.053487808
37d36858,0.061942026
37d863ae,0.06353673
37dd3838,0.057786185
37deedc4,0.053487808
37e7db40,0.06143006
37e86b72,0.058081925
37eff05b,0.058081925
37f32211,0.05630588
37f6c116,0.053487808
37ff662b,0.053487808
380032ae,0.06081844
3801ac2e,0.053487808
380a898b,0.053487808
380a9af6,0.054601908
3813e029,0.0648638
3815121f,0.053487808
381936ea,0.055186503
3821a4d0,0.05667817
382a8185,0.056113016
382ebcfc,0.055716008
38390efe,0.055223364
3842af40,0.054307383
3845c3c8,0.054395594
3848a211,0.053487808
3848d3a0,0.05627212
384dd0c9,0.053487808
384e996b,0.055716008
3852ce70,0.054343726
38538aea,0.055716008
3856fdc8,0.053487808
38632c58,0.056129105
387045d6,0.0559188
387394b5,0.060376998
387aeb76,0.06075173
387c541a,0.053487808
387ccd3c,0.072624445
38856ef1,0.053487808
3888f02d,0.055716008
388d15ff,0.055716008
38913326,0.053487808
389301e1,0.058081925
38952e5b,0.058081925
38984efc,0.058081925
3898530d,0.055716008
3898858d,0.053487808
389c7790,0.055716008
389fe61f,0.06511604
38a20941,0.058081925
38a87750,0.058081925
38a8aeab,0.053487808
38b5c201,0.055938
38b62c5e,0.06736793
38b66a87,0.058081925
38b6b397,0.053487808
38b6eddc,0.053487808
38b844cb,0.058081925
38c15f3c,0.053487808
38c24dda,0.053487808
38cb4f65,0.053487808
38d04a84,0.053487808
38d0fa5c,0.053487808
38d2f764,0.053487808
38d3d738,0.053487808
38d6f6db,0.053487808
38da2061,0.053487808
38dacfbe,0.053487808
38dc47e0,0.053487808
38deebe3,0.058081925
38e2d05c,0.058081925
38e3b86a,0.053487808
38e7b3f1,0.054336645
38ea19e2,0.05884187
38ecfd50,0.065476716
38fc715f,0.058081925
38fed89b,0.05717761
3902a67a,0.053487808
3905c2e5,0.053487808
390a5c22,0.053487808
390d180a,0.053487808
390e370b,0.053487808
390f3b35,0.05654666
390ffd65,0.053487808
391143bd,0.06726855
3913659e,0.055716008
391986d1,0.053487808
39199dfc,0.058081925
391b728c,0.055716008
391cce16,0.053487808
391f1e90,0.053487808
3924b574,0.053487808
3925ec29,0.055716008
392670e0,0.055716008
39282726,0.053487808
39292b40,0.053487808
392bde86,0.053487808
392df1f3,0.05448061
392fc67d,0.05677659
3931bc3f,0.05374101
39348140,0.053487808
39367303,0.05362707
393a18e8,0.072624445
393b59b0,0.053487808
393fc79a,0.054816686
3941361e,0.0640384
3946cf3f,0.053487808
39497854,0.058081925
3949b2ef,0.053487808
394b0858,0.053698286
394bf276,0.053487808
394c1422,0.058618646
3952e5d3,0.058081925
3956b1e1,0.058081925
39599bea,0.053487808
395d4a67,0.06706391
395e35e1,0.05765659
395ec8c2,0.056491654
39631cb4,0.053487808
39644f09,0.05454109
396a43d4,0.053487808
396aaf63,0.053487808
396c7c37,0.058081925
396ed55b,0.05676932
3970fb45,0.053487808
3972fdc0,0.053972203
39758e04,0.061096605
39799fee,0.070396245
39803ddf,0.0536344
3983716a,0.05498353
39858e7d,0.053487808
39861205,0.062280193
3986423d,0.053487808
39896b5b,0.053487808
398a253c,0.053487808
3992a6c8,0.053487808
399448e2,0.06226465
39949fc7,0.059866685
39a1d352,0.055055454
39a2f84a,0.053487808
39a6a166,0.055716008
39b0e597,0.053487808
39c1eac7,0.054085616
39c4275f,0.055716008
39c4b75c,0.061659668
39c5c0ad,0.053487808
39c71357,0.058081925
39c90e90,0.060031783
39cdb5db,0.053487808
39cf5e24,0.053487808
39cf8fa0,0.055716008
39cfa48f,0.067712866
39d75f7b,0.053487808
39debede,0.053487808
39df97e0,0.05870743
39e0babe,0.058081925
39e3bff1,0.05671697
39e59ed1,0.05393345
39e660d8,0.053487808
39e81c19,0.058081925
39ecabbc,0.053487808
39ed3684,0.059406858
39efb490,0.05419678
39f1abf1,0.058081925
39f230a7,0.053487808
39f652c7,0.0674915
39f82c83,0.053487808
39fa04a8,0.053487808
39fa1440,0.060033724
39ff1271,0.06495319
3a028b01,0.06759038
3a0d362a,0.072624445
3a118d05,0.060874917
3a1be301,0.053487808
3a1c9e3c,0.056250248
3a1ce096,0.058081925
3a1e276a,0.05385242
3a20db97,0.065907404
3a24125b,0.061929073
3a249016,0.072624445
3a32289c,0.058081925
3a39cd0d,0.058081925
3a3af9ea,0.058081925
3a3efde8,0.05695912
3a3f49d3,0.05533403
3a418bbe,0.053487808
3a44e639,0.055678725
3a4b1477,0.053487808
3a4bf431,0.05521841
3a4c858f,0.059052754
3a5539a9,0.06032894
3a576860,0.05576892
3a58fb3c,0.05390555
3a60d568,0.0680196
3a62be6b,0.058081925
3a62ee1e,0.064239085
3a63dc6f,0.053487808
3a6c87c4,0.05485471
3a6cf890,0.053487808
3a6d432f,0.053487808
3a701eaa,0.053487808
3a70af65,0.053487808
3a78f0c4,0.053487808
3a7adb50,0.054712906
3a815910,0.053487808
3a84d4f4,0.053487808
3a84de00,0.053487808
3a88c8af,0.053982962
3a91e66f,0.05569979
3a93651a,0.055716008
3a95c9fe,0.053487808
3a96e770,0.055716008
3a9bbb86,0.056038633
3a9f6210,0.055716008
3aa5a1d5,0.070396245
3aaa644b,0.053487808
3aab2448,0.053487808
3aace784,0.058081925
3aad5d7f,0.070396245
3aad5f49,0.055716008
3aae4375,0.057124127
3ab1be62,0.07109014
3ab2df3e,0.053487808
3ab64d78,0.053487808
3ab9b8cc,0.058081925
3ac892ba,0.053487808
3aca87ba,0.053487808
3ad08bb7,0.053487808
3ad8acad,0.058081925
3ad91b9c,0.058354598
3adf7ca4,0.054500625
3ae0b07a,0.07499036
3ae22242,0.06649219
3ae452f4,0.05816992
3ae4846a,0.053487808
3ae65947,0.058081925
3ae90f60,0.053487808
3af791c9,0.055903614
3afa5600,0.070573546
3afd399e,0.06744995
3afd4551,0.05422194
3afd50ad,0.053487808
3affa908,0.0615881
3b0d99de,0.057913266
3b11156e,0.053487808
3b11ce76,0.05388159
3b126b87,0.053487808
3b12ead3,0.058081925
3b13ba2d,0.058081925
3b14512d,0.06843352
3b21c58b,0.058081925
3b2c4507,0.053487808
3b2d17f6,0.0674296
3b2d5e15,0.053487808
3b342148,0.053487808
3b37a68f,0.053487808
3b3a6079,0.058081925
3b3a8075,0.055716008
3b3dcda4,0.053487808
3b43f028,0.055716008
3b4560e2,0.070396245
3b45b7eb,0.06800132
3b485b7f,0.055716008
3b489447,0.053487808
3b48d02d,0.053487808
3b49c50e,0.055716008
3b4aa285,0.053487808
3b524646,0.06060942
3b58d05a,0.054241467
3b5a4ed7,0.055549063
3b5c3c10,0.053954177
3b5dabf6,0.053487808
3b5e144d,0.05381599
3b6239aa,0.053487808
3b63c0e7,0.053487808
3b65a41b,0.070396245
3b67fd23,0.053487808
3b6fda12,0.053487808
3b71cf1c,0.0709463
3b721ebc,0.05513474
3b72fe91,0.053487808
3b7364c6,0.053487808
3b76776e,0.053487808
3b77ccac,0.053487808
3b7ce69c,0.053487808
3b7d9701,0.053823963
3b8feb77,0.058081925
3b927442,0.053487808
3b9a0429,0.058081925
3ba5179f,0.06341637
3ba9614c,0.058081925
3bab10e9,0.05386547
3bacebc5,0.0553844
3bad1e8d,0.053487808
3bad6b96,0.06948691
3bada1f7,0.058081925
3bb7c019,0.06388939
3bbbe12b,0.053487808
3bc10162,0.070396245
3bc71c28,0.053752854
3bc89ca9,0.059001584
3bcd56a2,0.057207566
3bce459d,0.058676895
3bd2e781,0.058081925
3bd6f7d9,0.053487808
3bde7f7b,0.053487808
3be09b8e,0.07499036
3be5dcc2,0.053487808
3be68452,0.056391984
3beb31e4,0.053487808
3bec287d,0.06417447
3bed6f2f,0.055456717
3bf0135b,0.05603936
3bf0d722,0.053599216
3bf1d319,0.053487808
3bf42ff8,0.058081925
3bf4782c,0.058081925
3bfb597f,0.055716008
3bfba021,0.072624445
3bfc0ef7,0.057124816
3bfd19f3,0.070396245
3c0702cb,0.06537404
3c072d91,0.061508477
3c0c2f19,0.053892937
3c0eca7c,0.053487808
3c0f064c,0.055716008
3c0feffd,0.053487808
3c12a4bf,0.058081925
3c17d642,0.053487808
3c1d949b,0.053487808
3c1e60b6,0.058081925
3c1f2073,0.053487808
3c1f6a2a,0.054203775
3c1fc767,0.055716008
3c221651,0.05548525
3c22e5b0,0.055716008
3c250b8d,0.055885874
3c290d76,0.053487808
3c2916ae,0.07195599
3c2b1133,0.053487808
3c2bc5e5,0.053487808
3c2da6d4,0.061273716
3c331d1a,0.057592425
3c36c384,0.053766333
3c37551b,0.06335949
3c39a5a1,0.053487808
3c45f776,0.055716008
3c4f6856,0.053487808
3c528c76,0.053487808
3c5407b3,0.053983975
3c5613a1,0.053487808
3c5e3856,0.053487808
3c5fdd9d,0.053487808
3c615521,0.055070285
3c6b41ed,0.05732861
3c6d928b,0.054184
3c6ded39,0.067704916
3c6e5c72,0.06314753
3c7b0ba7,0.053487808
3c807ad2,0.057280783
3c82f8d5,0.070396245
3c8ab991,0.058081925
3c8e1eb1,0.053487808
3c95d795,0.055716008
3c9a0a3d,0.06564311
3c9c86c0,0.058081925
3c9cdf6e,0.055716008
3c9d3f39,0.053487808
3ca50b31,0.058081925
3ca6554a,0.059197992
3cabad7e,0.053487808
3cacf0f2,0.053487808
3cb2bfc5,0.053487808
3cb72f8e,0.057743937
3cbec08d,0.07499036
3cbf1ce4,0.058081925
3cc017e5,0.05538178
3cc122e4,0.056389354
3cc55dc2,0.0536967
3cc7edcc,0.053487808
3ccb45d8,0.058081925
3cd0bcb6,0.072624445
3cd1bf1d,0.058081925
3cd7ae43,0.05378003
3cd945fa,0.056724805
3cda7abe,0.05408034
3cdb5128,0.053487808
3ce06757,0.070396245
3ce16f43,0.058081925
3ce369e2,0.055716008
3ce62b46,0.068357415
3ce9a5a3,0.054955807
3ceb0215,0.058427386
3cec2165,0.0558517
3cef4157,0.053487808
3cf24067,0.053487808
3cf29c51,0.053487808
3cf45b8e,0.058081925
3cf63259,0.054798514
3cf6f7e0,0.072624445
3cf79aa6,0.053487808
3cfa4fce,0.055716008
3cfcb39c,0.053487808
3cfdd702,0.053487808
3cffef0d,0.053487808
3d0a94cb,0.053487808
3d0c2866,0.054074176
3d0c7d47,0.053487808
3d0ca4f9,0.05447226
3d170af9,0.053487808
3d1912c3,0.06906923
3d194282,0.05597025
3d1d8720,0.055716008
3d1eb8f6,0.071099885
3d2024a3,0.06119408
3d205ab2,0.053982962
3d2990de,0.053487808
3d2a0727,0.053487808
3d2b0b6c,0.053487808
3d2edf4e,0.053487808
3d390076,0.07499036
3d3efd2a,0.053487808
3d416b27,0.058081925
3d41ec9e,0.053806122
3d462080,0.070396245
3d4626d4,0.06937841
3d483f9a,0.053487808
3d491095,0.053918507
3d4c7093,0.057185743
3d4f841a,0.053487808
3d51807a,0.053487808
3d536edb,0.053487808
3d5394a9,0.058226842
3d5685d3,0.053487808
3d5be8c9,0.053487808
3d6c6230,0.053487808
3d6c9856,0.053487808
3d70d33a,0.053487808
3d7a52cb,0.06105222
3d7a7985,0.055716008
3d7baf38,0.053487808
3d7e6761,0.05713556
3d807233,0.053487808
3d8241af,0.07373543
3d8685fa,0.053487808
3d891b5c,0.054272167
3d8d0646,0.06479447
3d93cf18,0.055716008
3d9cd627,0.05440663
3d9f7420,0.056185797
3da05194,0.053487808
3da731e5,0.053487808
3daf21c5,0.05860755
3db17a3f,0.057513624
3db1bb87,0.055716008
3db5a29d,0.053487808
3dba4de4,0.058081925
3dba617b,0.062484212
3dbfcd14,0.05678182
3dc0056f,0.059437074
3dc1950f,0.06458062
3dc3c754,0.05710468
3dc3e4f8,0.05497729
3dd99f7b,0.053487808
3de2203e,0.05411449
3de44308,0.05604441
3de8bb27,0.058081925
3dec030a,0.053487808
3df2980e,0.053487808
3df2a9c6,0.054124437
3df48a19,0.053487808
3df73790,0.058081925
3df9a911,0.058081925
3dfb6743,0.05743162
3dfb90f3,0.054846466
3dfffc5c,0.058081925
3e019090,0.053487808
3e066076,0.058081925
3e06738d,0.07222173
3e0797c6,0.058081925
3e0c1d62,0.053487808
3e15491a,0.055716008
3e162584,0.058081925
3e19457e,0.05571262
3e1ac341,0.053487808
3e1bd354,0.06091385
3e2492e0,0.055716008
3e25fa51,0.058081925
3e29012e,0.053487808
3e2ba620,0.06917371
3e2c7138,0.05387714
3e382d78,0.053487808
3e39e360,0.06640733
3e3d8abf,0.053487808
3e47cb4c,0.066291474
3e4b59db,0.05790847
3e4be381,0.056997545
3e53e516,0.055716008
3e5470f2,0.055716008
3e55c694,0.058081925
3e560b76,0.053487808
3e5d3e82,0.055716008
3e5d58a8,0.053487808
3e604f40,0.061449833
3e615e76,0.053487808
3e64f696,0.053487808
3e67b1f4,0.0547816
3e6a54bf,0.055716008
3e6d1ccf,0.053487808
3e6ddc23,0.055716008
3e747f28,0.07070961
3e7714c7,0.06474134
3e798f79,0.062465593
3e7edddf,0.054833908
3e81d94f,0.070396245
3e823c41,0.055694073
3e834d6a,0.058081925
3e8519a8,0.053487808
3e86efa9,0.058081925
3e89f827,0.072624445
3e8a900d,0.05371718
3e8c4791,0.05601457
3e90d9f9,0.058081925
3e911cbe,0.053487808
3e97be5e,0.058081925
3e999bef,0.053962715
3e99c9ea,0.07308527
3e9edf84,0.053584687
3ea5db3e,0.058081925
3eabc95d,0.070396245
3eae9e77,0.070396245
3eb8bf27,0.058319006
3eb9ea19,0.055716008
3ebb259b,0.058081925
3ebc771d,0.058081925
3ebf14cf,0.053487808
3ec6a070,0.053487808
3eca9cee,0.05406549
3eccfb48,0.058081925
3ed24bd9,0.053487808
3ed3d07d,0.05378016
3ee07c70,0.053487808
3ee48a84,0.059369
3ee6227c,0.056865834
3ee6de48,0.058081925
3ee934b1,0.053487808
3ee9bc2e,0.058081925
3eea61bd,0.053487808
3eebf1ae,0.054834012
3ef6fe67,0.055203225
3f0387b3,0.053487808
3f0872ec,0.0657598
3f088e84,0.053487808
3f0a326e,0.06649609
3f0af9bb,0.053487808
3f0f2972,0.055422172
3f11df41,0.053487808
3f11f531,0.065042675
3f180fa0,0.05440663
3f18b566,0.055716008
3f199f17,0.053487808
3f2c2f51,0.055491995
3f327c8b,0.058081925
3f3329ca,0.072624445
3f3c4e8a,0.055716008
3f42a73b,0.061303034
3f46a695,0.053487808
3f47876f,0.053487808
3f4c6c16,0.053487808
3f4ca85b,0.05457463
3f5905d4,0.053487808
3f5979c4,0.053487808
3f5d95d8,0.058081925
3f5e46d1,0.065476716
3f61d489,0.053487808
3f623072,0.0562002
3f64285a,0.055716008
3f682e2c,0.055716008
3f69e68c,0.053487808
3f6a2cb0,0.055716008
3f6c9fe0,0.05471716
3f762087,0.055716008
3f7b5a6e,0.054636337
3f7dc002,0.06383411
3f803074,0.053487808
3f81c96a,0.06060942
3f8209df,0.058081925
3f847d06,0.06474465
3f84fdb8,0.053487808
3f858128,0.058081925
3f8aceed,0.056284428
3f8af51f,0.05721929
3f918dae,0.055716008
3f94eff3,0.058081925
3f9b2c4b,0.055716008
3f9e26f7,0.053487808
3f9e96ac,0.058081925
3fa0bcf3,0.058081925
3fa26d0e,0.056987826
3fa29e66,0.058081925
3fa42e65,0.053487808
3fa567dd,0.053487808
3fa794fe,0.073215924
3fa86e66,0.053487808
3fafb042,0.055716008
3fb0fc61,0.053487808
3fb74e0c,0.053487808
3fb864ba,0.053487808
3fbd0e9c,0.05362285
3fc17768,0.05371752
3fc34d64,0.053487808
3fc8b3fe,0.053487808
3fd0ac8f,0.062491503
3fd1fdc9,0.053487808
3fd5be72,0.058081925
3fe2483d,0.058081925
3fe3da8c,0.06507827
3fe750ef,0.055716008
3fef8a7c,0.068157114
3ff5e530,0.05622299
3ffb18c0,0.06055562
3ffb2eab,0.05546482
3ffb6cf0,0.058081925
3ffb7f4a,0.058081925
3fff56b9,0.06396783
40010aae,0.053487808
40019b5e,0.058081925
4003e036,0.0541345
40044447,0.058081925
4004ba0d,0.053487808
4004f556,0.06024923
400ca471,0.055108316
400ff9c8,0.058081925
4010e2f2,0.053487808
401474d8,0.053487808
4014c8eb,0.05360508
4017791b,0.053487808
4018ee07,0.053487808
4019401a,0.053487808
401b5a47,0.05476875
401c4f56,0.058081925
401e2bb3,0.055765446
401e7833,0.053487808
40233c6a,0.056872945
402bcd20,0.05527802
402c6e7c,0.05766052
4033bd0a,0.070396245
40374e89,0.053487808
403e7799,0.06508242
403e9122,0.055716008
404304c0,0.06655213
4045b401,0.069264896
4046a8e8,0.0535833
40494d2c,0.053487808
404a56c8,0.05373938
404ab065,0.061539445
40599265,0.055716008
405f85ca,0.053487808
40681386,0.053487808
406a111f,0.053743035
40717f3e,0.053487808
40748b31,0.053487808
4077148f,0.056219395
4078bfc9,0.057541143
407d4210,0.053487808
4080b6bd,0.053487808
40820172,0.054427166
40845309,0.062464084
40894fae,0.058735255
408c2ecd,0.054305974
408d5750,0.055716008
408f62ca,0.053487808
40908b10,0.053859174
4092471b,0.053487808
40933bc8,0.053487808
4093dd52,0.06422367
409501e1,0.06415706
40995d49,0.060926788
409a84a8,0.057670463
409b8996,0.058081925
409c70e9,0.055802066
40a34008,0.055716008
40aaff20,0.058081925
40adb20c,0.053487808
40ae94b8,0.0688296
40b3f046,0.06482156
40b53027,0.05545054
40bedca9,0.053487808
40bf23ab,0.058081925
40c04243,0.057874907
40c172fd,0.053806122
40c335ec,0.053641476
40c4ee63,0.05423054
40c6057d,0.053487808
40c7adb8,0.058081925
40c92432,0.056564167
40c95a67,0.058081925
40cc8cfc,0.055716008
40cc951a,0.056225915
40d144b8,0.053487808
40d5d3a5,0.053487808
40d60b1b,0.058081925
40d6445b,0.055716008
40d9d2c8,0.05698642
40dc55c9,0.053702574
40debaec,0.05477782
40e56c1f,0.06386194
40e7fbd8,0.05735731
40ea63a4,0.055716008
40eb2550,0.053487808
40ed5ef3,0.070396245
40eed036,0.053487808
40eee993,0.053487808
40f1156b,0.053487808
40f1ae15,0.055716008
40fc1e57,0.07009891
41029a23,0.053487808
410405c2,0.05708653
410903d6,0.053487808
4109dcd0,0.063771315
410b4b19,0.053487808
410c28fd,0.053487808
4110425d,0.053487808
4118004e,0.053487808
411b6d0b,0.059072647
4126d52e,0.055716008
41296511,0.053487808
412b3889,0.056413807
412d9472,0.053487808
41304afa,0.053487808
41325066,0.055716008
4135a920,0.053487808
4135fe6e,0.06779607
41367aa5,0.058081925
413800fc,0.067704916
41418524,0.070246056
414519f6,0.0538412
41494b8c,0.066590816
4149a282,0.053487808
414ca9a0,0.058081925
41526f10,0.053487808
41534b2a,0.053487808
4156e92c,0.05377572
415760c7,0.053487808
415b0b13,0.054836456
415b4723,0.055716008
415e3672,0.053487808
41668c10,0.053487808
416a66d2,0.053487808
417371e5,0.060848597
4173aaec,0.053487808
417436f5,0.058081925
417a5974,0.05461472
417d5067,0.06500505
41800c37,0.055716008
418058e0,0.053487808
418075a0,0.053487808
41809168,0.054402962
41815297,0.053487808
418158a9,0.055716008
41884066,0.05423054
418cceb5,0.053487808
41907ff8,0.0647564
41908855,0.055716008
4191af57,0.058081925
4193e52b,0.058081925
41951367,0.05859187
41a683bc,0.058081925
41a6f895,0.05456597
41a9d793,0.058081925
41ab6b40,0.053487808
41ad6406,0.05722338
41ad81c3,0.053487808
41ba3fc3,0.055716008
41bfa3b9,0.055528574
41c3258d,0.053487808
41c530ab,0.05628031
41c9dfb3,0.053487808
41cc8ed4,0.05510948
41ccd2c6,0.053696632
41d60a74,0.054315425
41d9971e,0.058081925
41db4f4e,0.0702471
41dc633d,0.056241766
41dc90ad,0.053487808
41e41331,0.053487808
41e61ec8,0.054522328
41e79bb8,0.058081925
41ecab15,0.05546746
41ecb888,0.0721788
41f20e42,0.053487808
41f97ffa,0.053487808
41fa4e7d,0.058081925
41fc3636,0.053487808
42014266,0.055716008
