person,label
368d1ff0,0.004357260440438283
3696c1f5,0.001396170896349832
36983b63,0.057261930329270995
369a4f7c,0.003920964822014209
369d7b61,0.006342988680694318
369dcb05,0.08689504557824729
369fb8df,0.008634685838928416
36a2bc7c,0.0018712511775787403
36a5bd57,0.005133308215922006
36a5faeb,0.14992480825337084
36a67a79,0.005971546705567412
36b093fa,0.11599104182847972
36b3602d,0.004579725154781102
36b563de,0.06380163605846438
36b70f66,0.006037234051244622
36b8cacb,0.010005224523449287
36bb5f26,0.0014145546262726836
36bee32f,0.00397424136178303
36c1fcd2,0.0012469733405629996
36c224c9,0.00705369399731801
36c2cda9,0.02451356673743234
36c52061,0.004536724422478847
36ca4e03,0.006464462124288617
36cb24cc,0.006725135053983204
36d3b07d,0.0057045388817425005
36d7f4a7,0.005468536870775348
36dafbae,0.0036525581746787834
36df2d3b,0.008171868040051341
36e3ee7a,0.0012792246783143806
36e767ba,0.0017276836548166888
36e85d3b,0.006191702823745604
36ea23b7,0.0066681709990954055
36eb7241,0.005922352117696835
36edc49c,0.0037177830384457727
36efe29a,0.017026402541842654
36f18936,0.005907523807727347
36f34068,0.0029647795800931956
36f39532,0.007448830980322582
36f77084,0.004686911677298132
36f9d0ed,0.006203605114721545
36fa16fe,0.0051081263293216205
36fa57dd,0.13281211873604523
36fc008b,0.02545222138115286
36fee18c,0.15212581861738533
36ff1227,0.002226708959371308
37000cb0,0.007865887743415212
37035b80,0.028565713433329396
3704bfea,0.00421232485439565
3706d5a8,0.006914374330074923
3708de02,0.0018309137618013913
370c1614,0.0025402429658101756
370d5f2d,0.003575285582456736
370f16bd,0.005776224374128935
3712af31,0.007132713238408065
37135eae,0.0054926180272010915
371e4c62,0.01617064160978267
37210850,0.0058430604442844414
372612ac,0.006104009603069599
37305898,0.0015327047610912187
37333669,0.03038848805902356
3735e8c1,0.1541095049624374
37465241,0.00503587228906743
374a84c5,0.07963194583149752
374cd794,0.2179349737745376
375045de,0.1488773703506265
37522a3b,0.00655760922497828
37583dd4,0.00992231554334954
37590742,0.019402224694532427
375a7c79,0.0023285378108573993
375d7466,0.0016532610572596986
3763a619,0.08168342902007197
37648442,0.003066089853674794
3767a0b7,0.0055571243598824755
376cf57e,0.006527624284076639
37705f87,0.020801325345112125
377349b0,0.0044499270586381475
377404a5,0.0016864279987154585
3778f293,0.007216108797446423
3779a2fe,0.1490369027682224
37819f90,0.003739089978810788
378241cc,0.0055766585226892235
3784d55b,0.1098011972081917
3788bb09,0.003935325005113557
378c6ad2,0.004063536337194657
3792f9c1,0.0014560448380592688
37945d93,0.004113065034626495
379473e5,0.017840527973272024
379774d0,0.016096612590821104
3797d62e,0.005440827263972105
379d7284,0.01060678070624639
37a0837e,0.00950190213024284
37a09cda,0.006911406017581224
37a44c17,0.08336104444770459
37a9a282,0.0064229794056623775
37ab8877,0.0200294088545143
37ae4222,0.10891530941640719
37ae99c1,0.00473739126341672
37b88523,0.006364748185771845
37cd4244,0.07134276641100223
37d0c640,0.0019382943938864143
37d112cd,0.15466296057059467
37d36858,0.09088624309256521
37d863ae,0.006214151879742746
37dd3838,0.0949170184881468
37deedc4,0.00328469847164033
37e7db40,0.001956383494754406
37e86b72,0.011059023617363203
37eff05b,0.01511684052470171
37f32211,0.00699577163530059
37f6c116,0.004919516558190699
37ff662b,0.0013038070994420966
380032ae,0.004242091467702981
3801ac2e,0.004240101224910324
380a898b,0.010214263748793561
380a9af6,0.006971537783860583
3813e029,0.011435028065451866
3815121f,0.005926920819447634
381936ea,0.0032687375197841748
3821a4d0,0.0034375732932673494
382a8185,0.07637821866672577
382ebcfc,0.0017874196959170418
38390efe,0.0698235801976589
3842af40,0.0061817096910400165
3845c3c8,0.007469752026846154
3848a211,0.001894647881637097
3848d3a0,0.11428160998763935
384dd0c9,0.0065948396972898135
384e996b,0.03394555427379819
3852ce70,0.007055552335088936
38538aea,0.10890705887402148
3856fdc8,0.0024464916795116825
38632c58,0.015880156032560933
387045d6,0.005304514143025974
387394b5,0.3736956831220145
387aeb76,0.005701146996986344
387c541a,0.004542458706229795
387ccd3c,0.09612187310491634
38856ef1,0.0036973136932577045
3888f02d,0.0013797972427235553
388d15ff,0.0038965952952204432
38913326,0.00864594960035938
389301e1,0.002525936468423351
38952e5b,0.0014910400672544072
38984efc,0.0033864456605450306
3898530d,0.004911770663942078
3898858d,0.006164328653445423
389c7790,0.006911867607662291
389fe61f,0.009427739960304726
38a20941,0.0014531266659301904
38a87750,0.131924030621967
38a8aeab,0.002311419593076629
38b5c201,0.007492348506214127
38b62c5e,0.023707372889902694
38b66a87,0.0017270525874082867
38b6b397,0.0018861695229627127
38b6eddc,0.004393299570913213
38b844cb,0.0014914825580455105
38c15f3c,0.0014824774140904673
38c24dda,0.006110340803283793
38cb4f65,0.005141469431915391
38d04a84,0.08486781518575758
38d0fa5c,0.0021133143731787204
38d2f764,0.005886990168351779
38d3d738,0.002372950167376591
38d6f6db,0.006446227312455226
38da2061,0.004232058657600893
38dacfbe,0.0018493195316462694
38dc47e0,0.06630396621165373
38deebe3,0.0036238506777702584
38e2d05c,0.005935216569529445
38e3b86a,0.002175016714805301
38e7b3f1,0.006906710178412016
38ea19e2,0.0022587768083242358
38ecfd50,0.024193781338573642
38fc715f,0.002914156277315507
38fed89b,0.10877890715144946
3902a67a,0.00471436478431772
3905c2e5,0.006509876062865055
390a5c22,0.001538261893623995
390d180a,0.0045073832464712655
390e370b,0.006205905028342594
390f3b35,0.006072529911748585
390ffd65,0.0015345489423023054
391143bd,0.033656231726708084
3913659e,0.001515259149713571
391986d1,0.004351848731530116
39199dfc,0.0054528999452715925
391b728c,0.004620797109315449
391cce16,0.004725997026577877
391f1e90,0.0055937866497160205
3924b574,0.09801471700974479
3925ec29,0.0048905698363095615
392670e0,0.07018875902626018
39282726,0.0925561972543705
39292b40,0.00516790432795109
392bde86,0.0065758152653685115
392df1f3,0.004613966261655212
392fc67d,0.006176489833408738
3931bc3f,0.0030760074549973887
39348140,0.006828418190039992
39367303,0.006055458766073529
393a18e8,0.009468097086130785
393b59b0,0.002231577998719395
393fc79a,0.0017035463291688638
3941361e,0.008453798370177418
3946cf3f,0.0064458691329289915
39497854,0.0013237138172765902
3949b2ef,0.004987040986263565
394b0858,0.01149214855660964
394bf276,0.007391937766678488
394c1422,0.0072363287915940735
3952e5d3,0.005084500023420846
3956b1e1,0.0017829621627993334
39599bea,0.004791930610500964
395d4a67,0.011508695566947912
395e35e1,0.016643563929969057
395ec8c2,0.002178703234942606
39631cb4,0.004761162318377477
39644f09,0.021405220412799034
396a43d4,0.007070610823253244
396aaf63,0.0015609314394512581
396c7c37,0.19228001948951937
396ed55b,0.13411740743786363
3970fb45,0.0019726524958060283
3972fdc0,0.020804696125771068
39758e04,0.005761514545948739
39799fee,0.11824144137734355
39803ddf,0.0056934058891195
3983716a,0.006935473553931461
39858e7d,0.004492767878397915
39861205,0.09451336208457532
3986423d,0.005971212509799843
39896b5b,0.004056860983029872
398a253c,0.0046627569342594126
3992a6c8,0.004985884460098978
399448e2,0.007715051650527178
39949fc7,0.003673946694988678
39a1d352,0.00686461254918885
39a2f84a,0.14393928702813388
39a6a166,0.006654089074193729
39b0e597,0.0017795498859935876
39c1eac7,0.005458955921027998
39c4275f,0.11059537389971529
39c4b75c,0.006427329333904615
39c5c0ad,0.0024968473261856557
39c71357,0.001783937064368805
39c90e90,0.031258851498655565
39cdb5db,0.004954038110669264
39cf5e24,0.004760773558338743
39cf8fa0,0.01655500135316966
39cfa48f,0.24911804255503578
39d75f7b,0.0042180543317271455
39debede,0.0033621245801617374
39df97e0,0.006697964516590489
39e0babe,0.003478498384187009
39e3bff1,0.01782386492354659
39e59ed1,0.0020133399565127196
39e660d8,0.07024753754947545
39e81c19,0.09947200867171979
39ecabbc,0.005234794240835668
39ed3684,0.005772310926214525
39efb490,0.0033337056332778644
39f1abf1,0.0018660378556856997
39f230a7,0.0015086355347742643
39f652c7,0.02714995908531506
39f82c83,0.004061006724266132
39fa04a8,0.003512380456819475
39fa1440,0.004964060874812611
39ff1271,0.008900772018791756
3a028b01,0.008701897004620712
3a0d362a,0.037250740708258734
3a118d05,0.025418709553657187
3a1be301,0.004324419413209218
3a1c9e3c,0.004180065389626812
3a1ce096,0.005767605721813151
3a1e276a,0.019882331982976863
3a20db97,0.008295480674575726
3a24125b,0.004494027494881606
3a249016,0.014734058430776052
3a32289c,0.003735243684443231
3a39cd0d,0.003854682763516093
3a3af9ea,0.0016956533565214305
3a3efde8,0.0008717831718223332
3a3f49d3,0.0066108103993757425
3a418bbe,0.01990648378100066
3a44e639,0.021128783341203897
3a4b1477,0.004484252785648323
3a4bf431,0.007238402684109156
3a4c858f,0.005218618495718234
3a5539a9,0.007289972421794989
3a576860,0.002858803616994712
3a58fb3c,0.008014478677675333
3a60d568,0.15580481917597672
3a62be6b,0.09619081102197016
3a62ee1e,0.023136068142450245
3a63dc6f,0.004398616795472253
3a6c87c4,0.001881986571698369
3a6cf890,0.006285596931411809
3a6d432f,0.006477977918112061
3a701eaa,0.00498964911914192
3a70af65,0.005928544816259601
3a78f0c4,0.0034887967915964136
3a7adb50,0.00689399820898605
3a815910,0.0014283714497887777
3a84d4f4,0.013677407250012064
3a84de00,0.006719807390982796
3a88c8af,0.0062000739227313206
3a91e66f,0.004875609962966735
3a93651a,0.007751637094261193
3a95c9fe,0.006546752643189858
3a96e770,0.001565613172032982
3a9bbb86,0.0007609135652831871
3a9f6210,0.0013724239939303352
3aa5a1d5,0.1432998809684491
3aaa644b,0.0028175070511745164
3aab2448,0.0020339638657544627
3aace784,0.004431200749797209
3aad5d7f,0.03365981719840492
3aad5f49,0.0058986813398776835
3aae4375,0.0025228145501354654
3ab1be62,0.008584852755969704
3ab2df3e,0.007682765535338697
3ab64d78,0.0016127541216330277
3ab9b8cc,0.18895741038742583
3ac892ba,0.13902566482048512
3aca87ba,0.017299815690116325
3ad08bb7,0.001735163561061737
3ad8acad,0.0007992946406649607
3ad91b9c,0.005360068723288978
3adf7ca4,0.008189360000051592
3ae0b07a,0.13130161069764298
3ae22242,0.13572594629114088
3ae452f4,0.07227743379807541
3ae4846a,0.0019888145607806105
3ae65947,0.0036561439281043925
3ae90f60,0.006077940155969144
3af791c9,0.007100445914357973
3afa5600,0.02170475745670499
3afd399e,0.009005244727160158
3afd4551,0.0055271310869123395
3afd50ad,0.0678845394778557
3affa908,0.004133363021610245
3b0d99de,0.0015453799427062752
3b11156e,0.006916692417359376
3b11ce76,0.01399867684357256
3b126b87,0.004423434939284818
3b12ead3,0.1467274069386799
3b13ba2d,0.0016687717793821032
3b14512d,0.0015393378575465624
3b21c58b,0.007014298218428429
3b2c4507,0.00158886529304757
3b2d17f6,0.005648910712636176
3b2d5e15,0.0025102418914260366
3b342148,0.070913149037803
3b37a68f,0.001382074887041061
3b3a6079,0.06506989934332617
3b3a8075,0.004373810157343779
3b3dcda4,0.0028033425029925603
3b43f028,0.0016687286897085188
3b4560e2,0.20396922922277275
3b45b7eb,0.12213208670017896
3b485b7f,0.0042934452446781995
3b489447,0.001347710290129434
3b48d02d,0.00378784497980797
3b49c50e,0.00694464456765652
3b4aa285,0.07455609940361178
3b524646,0.008537400989788368
3b58d05a,0.006110779225756442
3b5a4ed7,0.007200007114434976
3b5c3c10,0.006998309960633101
3b5dabf6,0.015812673586956462
3b5e144d,0.001255209062286583
3b6239aa,0.10283738788251821
3b63c0e7,0.006393966484522102
3b65a41b,0.08704249754513617
3b67fd23,0.003158753339008771
3b6fda12,0.03392748691112137
3b71cf1c,0.0273101889995881
3b721ebc,0.0056818725561964
3b72fe91,0.0018236015801357027
3b7364c6,0.005548453208709969
3b76776e,0.004943554449439733
3b77ccac,0.0044721080343161764
3b7ce69c,0.006483429452637137
3b7d9701,0.0071637178240003966
3b8feb77,0.004717796010961955
3b927442,0.007290573564953493
3b9a0429,0.0019711428313094813
3ba5179f,0.009206130380464956
3ba9614c,0.09288659598744146
3bab10e9,0.005973138774435042
3bacebc5,0.006769428819810345
3bad1e8d,0.005647856061439022
3bad6b96,0.03173584645951501
3bada1f7,0.005160653192504605
3bb7c019,0.012011247999787743
3bbbe12b,0.004084373880461706
3bc10162,0.15101700734364765
3bc71c28,0.007163496969295031
3bc89ca9,0.006475494043282845
3bcd56a2,0.005356248342912397
3bce459d,0.01854469808377157
3bd2e781,0.0032944520838953852
3bd6f7d9,0.007049954702286589
3bde7f7b,0.00146558510060372
3be09b8e,0.06836698047457332
3be5dcc2,0.0018937675368551439
3be68452,0.09675507652768396
3beb31e4,0.0020186040454228493
3bec287d,0.008331633939998489
3bed6f2f,0.08299014195193181
3bf0135b,0.06352032122743201
3bf0d722,0.07685503065996821
3bf1d319,0.006626818719986034
3bf42ff8,0.007067102881977746
3bf4782c,0.006102585216549689
3bfb597f,0.005697755257676652
3bfba021,0.14420589232366682
3bfc0ef7,0.017463915622848727
3bfd19f3,0.03452288552718912
3c0702cb,0.007825188973389293
3c072d91,0.12701152888211242
3c0c2f19,0.09012855179594063
3c0eca7c,0.04331380851652531
3c0f064c,0.014698186655032823
3c0feffd,0.0016654365276393298
3c12a4bf,0.0017932954088140918
3c17d642,0.007566903619902052
3c1d949b,0.004037085804794715
3c1e60b6,0.016521650041450352
3c1f2073,0.004810773995931652
3c1f6a2a,0.014623056953394872
3c1fc767,0.007103846882438939
3c221651,0.006984916164309901
3c22e5b0,0.004829785029020214
3c250b8d,0.007136864962236176
3c290d76,0.0031070411786560575
3c2916ae,0.09913512537521149
3c2b1133,0.019710683122109128
3c2bc5e5,0.0012467004327225502
3c2da6d4,0.0072605478053734546
3c331d1a,0.00576692700350725
3c36c384,0.006106894448675707
3c37551b,0.11502166233165619
3c39a5a1,0.001512044713742771
3c45f776,0.010509793676177456
3c4f6856,0.0576875832960994
3c528c76,0.003805635547080179
3c5407b3,0.11042550018811932
3c5613a1,0.003683769622915034
3c5e3856,0.0035551995154851474
3c5fdd9d,0.0036453770774863186
3c615521,0.006148970596709642
3c6b41ed,0.016432987619536894
3c6d928b,0.011299755304632694
3c6ded39,0.008278062175415976
3c6e5c72,0.0023994707605483135
3c7b0ba7,0.0024297948968342114
3c807ad2,0.007351341333487912
3c82f8d5,0.13187844332002646
3c8ab991,0.008542676872044934
3c8e1eb1,0.003394170273273366
3c95d795,0.006165494249553168
3c9a0a3d,0.07150452845442185
3c9c86c0,0.051397113276418646
3c9cdf6e,0.005410965071387162
3c9d3f39,0.006359595302121643
3ca50b31,0.11228182966870198
3ca6554a,0.00697177315176206
3cabad7e,0.004985192442498749
3cacf0f2,0.09812106720625696
3cb2bfc5,0.0017841896257700153
3cb72f8e,0.0016810096979638471
3cbec08d,0.1311049505364
3cbf1ce4,0.04418681110265158
3cc017e5,0.01121450208647549
3cc122e4,0.005460960845927621
3cc55dc2,0.007754210827695018
3cc7edcc,0.0017488075677642757
3ccb45d8,0.1630489030704274
3cd0bcb6,0.01327759592751593
3cd1bf1d,0.015890315568380046
3cd7ae43,0.006074197338627801
3cd945fa,0.003769720816850882
3cda7abe,0.006330833168928051
3cdb5128,0.00636599741960342
3ce06757,0.04081810189975209
3ce16f43,0.0040328036952594175
3ce369e2,0.003991236210252447
3ce62b46,0.009553287369450804
3ce9a5a3,0.005886291827321321
3ceb0215,0.006421804567654363
3cec2165,0.020520206228340433
3cef4157,0.09775507117059201
3cf24067,0.08626137475065797
3cf29c51,0.004028149581595834
3cf45b8e,0.01473316285201806
3cf63259,0.10802538595382713
3cf6f7e0,0.0884191524394784
3cf79aa6,0.07166549492972175
3cfa4fce,0.007104468763758045
3cfcb39c,0.0050617374457478355
3cfdd702,0.0013421043582856529
3cffef0d,0.0014823448978835477
3d0a94cb,0.003345089957621571
3d0c2866,0.00415469339689166
3d0c7d47,0.005821850706507345
3d0ca4f9,0.020106557998402153
3d170af9,0.0038948099740086246
3d1912c3,0.008012033635692861
3d194282,0.002512907775532669
3d1d8720,0.00435437587636332
3d1eb8f6,0.011063877286469636
3d2024a3,0.02499136682115636
3d205ab2,0.011250148881041741
3d2990de,0.021842851723871036
3d2a0727,0.00737697626638831
3d2b0b6c,0.006690160315265221
3d2edf4e,0.005895904969823622
3d390076,0.09105980444211857
3d3efd2a,0.005488252614963305
3d416b27,0.0042554525682007415
3d41ec9e,0.007117226502988748
3d462080,0.10707159197742258
3d4626d4,0.139820038341479
3d483f9a,0.0019941399759209914
3d491095,0.0014350974743430277
3d4c7093,0.005129016306273766
3d4f841a,0.005713719066011378
3d51807a,0.005273053425472357
3d536edb,0.0017953166285804656
3d5394a9,0.0021765790990931344
3d5685d3,0.0066093517271539545
3d5be8c9,0.001840038783951509
3d6c6230,0.001442719593228465
3d6c9856,0.006320345045323398
3d70d33a,0.005645921217765412
3d7a52cb,0.007135962737843291
3d7a7985,0.005488171831460033
3d7baf38,0.003861246913361034
3d7e6761,0.0123902025086426
3d807233,0.00651714562437501
3d8241af,0.007963313146916971
3d8685fa,0.08307916588759827
3d891b5c,0.006345973476194275
3d8d0646,0.0077031607610323
3d93cf18,0.004810558721857974
3d9cd627,0.0018510549219511285
3d9f7420,0.01588818813580789
3da05194,0.00413441000170635
3da731e5,0.007237961142475547
3daf21c5,0.002170861968669256
3db17a3f,0.0018609379119572233
3db1bb87,0.002284768702411174
3db5a29d,0.0015584408822785969
3dba4de4,0.00404217785910169
3dba617b,0.00654064558448555
3dbfcd14,0.004687903055462791
3dc0056f,0.0019582946589706434
3dc1950f,0.0062460242345278
3dc3c754,0.023527238392053403
3dc3e4f8,0.01738272811048893
3dd99f7b,0.007355301359069137
3de2203e,0.003285710077621756
3de44308,0.006402470894536774
3de8bb27,0.0038859021829417686
3dec030a,0.005315121854777268
3df2980e,0.08930236632064818
3df2a9c6,0.004342757756995725
3df48a19,0.00242307817614081
3df73790,0.12318985589034473
3df9a911,0.01568807308697591
3dfb6743,0.003671043262946101
3dfb90f3,0.019306372898807503
3dfffc5c,0.0014822378467744108
3e019090,0.005936388716408377
3e066076,0.12314744721388353
3e06738d,0.0323500384833984
3e0797c6,0.00354729698954675
3e0c1d62,0.014153461376619865
3e15491a,0.0075514927010305625
3e162584,0.006336166505484569
3e19457e,0.006494429241846416
3e1ac341,0.04229650989124909
3e1bd354,0.007531723441639689
3e2492e0,0.0013026909554440579
3e25fa51,0.003929890811768994
3e29012e,0.007055761454817134
3e2ba620,0.008935812656908387
3e2c7138,0.005906206244289398
3e382d78,0.0045427041737358545
3e39e360,0.1433209622615531
3e3d8abf,0.006209504584152167
3e47cb4c,0.005607887311870283
3e4b59db,0.013638545650483306
3e4be381,0.0010101749027229007
3e53e516,0.005005464972618216
3e5470f2,0.006446583652148512
3e55c694,0.0024629153280549105
3e560b76,0.017349206096945038
3e5d3e82,0.001892312626843518
3e5d58a8,0.005708174415680943
3e604f40,0.007265520351521507
3e615e76,0.0042511500158143225
3e64f696,0.003810398837372405
3e67b1f4,0.005907491223967786
3e6a54bf,0.0062081772314783405
3e6d1ccf,0.0017152287795339954
3e6ddc23,0.004385151477082767
3e747f28,0.09929764821820598
3e7714c7,0.006201739383178209
3e798f79,0.00618907260354004
3e7edddf,0.0053244129851267195
3e81d94f,0.029142067877901735
3e823c41,0.006041047361870011
3e834d6a,0.047898308217824176
3e8519a8,0.001563685965446669
3e86efa9,0.0050124459783109105
3e89f827,0.09320757566719043
3e8a900d,0.006653929402318319
3e8c4791,0.007485162961496241
3e90d9f9,0.003707354773260672
3e911cbe,0.004423062574526613
3e97be5e,0.0016967651590487137
3e999bef,0.019038002959011393
3e99c9ea,0.0064613123690847795
3e9edf84,0.006004218862055735
3ea5db3e,0.0037929365347852233
3eabc95d,0.1132636522137706
3eae9e77,0.07537156928521561
3eb8bf27,0.007616791662907374
3eb9ea19,0.0037945503425044188
3ebb259b,0.002752271559494477
3ebc771d,0.08380852731457221
3ebf14cf,0.0017914337556845085
3ec6a070,0.002092998834893446
3eca9cee,0.0901004479459444
3eccfb48,0.09474616057816264
3ed24bd9,0.012585309150871934
3ed3d07d,0.14612513019933546
3ee07c70,0.005810254508305682
3ee48a84,0.05333031618966178
3ee6227c,0.11205889460061128
3ee6de48,0.0836194029831382
3ee934b1,0.006212367891829069
3ee9bc2e,0.0835811725514223
3eea61bd,0.0012736928071601802
3eebf1ae,0.006223641826786087
3ef6fe67,0.0068830356443416825
3f0387b3,0.006491106272034653
3f0872ec,0.024882041425089284
3f088e84,0.004465384666526263
3f0a326e,0.0014535308206840348
3f0af9bb,0.005137911742718239
3f0f2972,0.06038480149084806
3f11df41,0.005647021045927816
3f11f531,0.01026975824652539
3f180fa0,0.014033056149793674
3f18b566,0.003730309209069811
3f199f17,0.003497502072952904
3f2c2f51,0.004826109591747284
3f327c8b,0.0042267720293587135
3f3329ca,0.26036551316926476
3f3c4e8a,0.0045097688982203635
3f42a73b,0.007093481138196968
3f46a695,0.10856166278054079
3f47876f,0.00625292415554237
3f4c6c16,0.0019149778397982951
3f4ca85b,0.006691847001608061
3f5905d4,0.0013578614605142647
3f5979c4,0.04679217904742379
3f5d95d8,0.0014568403814714116
3f5e46d1,0.025849005580376973
3f61d489,0.0017143644961252682
3f623072,0.005388687523409091
3f64285a,0.0017675827937401727
3f682e2c,0.005243938564054313
3f69e68c,0.01622024698785894
3f6a2cb0,0.006868827338694046
3f6c9fe0,0.0036769039046160392
3f762087,0.005152783705230661
3f7b5a6e,0.005489076806608433
3f7dc002,0.027344027541260203
3f803074,0.006364138670254
3f81c96a,0.001949712490241037
3f8209df,0.006370979780170681
3f847d06,0.11219585726662776
3f84fdb8,0.006787210330581538
3f858128,0.002324299021016861
3f8aceed,0.007507076616372943
3f8af51f,0.003090190873605234
3f918dae,0.0035768788330476373
3f94eff3,0.005498229262189712
3f9b2c4b,0.004442203847042933
3f9e26f7,0.004359133562950451
3f9e96ac,0.004141929781827037
3fa0bcf3,0.006196050267740359
3fa26d0e,0.008057432566194029
3fa29e66,0.004706120113465428
3fa42e65,0.0035379567221270206
3fa567dd,0.004824381038463272
3fa794fe,0.4053688378484266
3fa86e66,0.0015240977580368484
3fafb042,0.0025170728839008574
3fb0fc61,0.16520136861539614
3fb74e0c,0.00401031053722574
3fb864ba,0.0015944205487265777
3fbd0e9c,0.003762666199813587
3fc17768,0.004668250912488909
3fc34d64,0.002680006637239864
3fc8b3fe,0.0028836076851704844
3fd0ac8f,0.0799719684829671
3fd1fdc9,0.002088523439347621
3fd5be72,0.001564944619306077
3fe2483d,0.006844468702730094
3fe3da8c,0.005629249735036439
3fe750ef,0.005659178825604687
3fef8a7c,0.13511388386894566
3ff5e530,0.004577079671239527
3ffb18c0,0.0071626942363528096
3ffb2eab,0.003755041906863756
3ffb6cf0,0.00565900561016421
3ffb7f4a,0.0018984084051811355
3fff56b9,0.006212983964235269
40010aae,0.005173452874566884
40019b5e,0.004175236786424402
4003e036,0.006586100171092641
40044447,0.002752582605138103
4004ba0d,0.006499770396869845
4004f556,0.008431665850843992
400ca471,0.11365821465794582
400ff9c8,0.005095233126801386
4010e2f2,0.0015263714954988163
401474d8,0.0015691295581514528
4014c8eb,0.018387337921399308
4017791b,0.006281008216618335
4018ee07,0.004925402621264893
4019401a,0.059018629723791426
401b5a47,0.007898157312945188
401c4f56,0.009219985146512882
401e2bb3,0.0019491238739072307
401e7833,0.004863733202650492
40233c6a,0.0019801892103736736
402bcd20,0.007251430767246075
402c6e7c,0.001724089086327483
4033bd0a,0.0022014038085742373
40374e89,0.054170668875177214
403e7799,0.014769698611445326
403e9122,0.004128398357669015
404304c0,0.008972682372259538
4045b401,0.007863623669391773
4046a8e8,0.0027847206070946385
40494d2c,0.022860017086482214
404a56c8,0.010013053153995395
404ab065,0.006463004198913612
40599265,0.0019225381032727327
405f85ca,0.0033399208070776986
40681386,0.006312738003331246
406a111f,0.0033981433955553504
40717f3e,0.002061200842236155
40748b31,0.0018266606392635205
4077148f,0.02531559897444797
4078bfc9,0.0030244892221930027
407d4210,0.0017621819442951423
4080b6bd,0.004717610864412925
40820172,0.005518364512824091
40845309,0.04948106207944883
40894fae,0.006887398272822252
408c2ecd,0.006789997047843426
408d5750,0.005966189453279175
408f62ca,0.006759883297455653
40908b10,0.0015399311318329508
4092471b,0.003695111452627428
40933bc8,0.005672847391530318
4093dd52,0.007393104872427301
409501e1,0.009419551995147447
40995d49,0.1236833101215543
409a84a8,0.006093231137744213
409b8996,0.10925024988928612
409c70e9,0.0033483888947494138
40a34008,0.001911317181057847
40aaff20,0.0022211718476155126
40adb20c,0.003783485010526848
40ae94b8,0.009865490406970252
40b3f046,0.026007076449077404
40b53027,0.10046597822015149
40bedca9,0.006904799861402378
40bf23ab,0.015066699307464534
40c04243,0.021159241545017148
40c172fd,0.01118387508248043
40c335ec,0.015846935833348105
40c4ee63,0.0019388826237553632
40c6057d,0.005240678785454278
40c7adb8,0.019873799835077397
40c92432,0.11076451181152701
40c95a67,0.01876512789984598
40cc8cfc,0.006224449251869724
40cc951a,0.01178769024418797
40d144b8,0.004540515336894484
40d5d3a5,0.00833454684101889
40d60b1b,0.00154647414441347
40d6445b,0.0010613158929900074
40d9d2c8,0.11965497788952234
40dc55c9,0.005655777395477551
40debaec,0.006005511793056777
40e56c1f,0.032352612979231365
40e7fbd8,0.0022821746417677454
40ea63a4,0.0038236544538019206
40eb2550,0.003565733956181422
40ed5ef3,0.16518077737368037
40eed036,0.0014350934883513463
40eee993,0.0033057027783176696
40f1156b,0.005004884705427006
40f1ae15,0.004931672910862824
40fc1e57,0.11968780377978225
41029a23,0.00226853837675164
410405c2,0.002015730823110966
410903d6,0.004001073132384967
4109dcd0,0.03847233733357894
410b4b19,0.0661058659227258
410c28fd,0.001879151508302215
4110425d,0.00585578400094951
4118004e,0.0014807977988696066
411b6d0b,0.022503009199240486
4126d52e,0.15374095640862603
41296511,0.00798052597954482
412b3889,0.02191248418847271
412d9472,0.0016443129010271233
41304afa,0.0064897632400266626
41325066,0.0015128488482221327
4135a920,0.0033382685534398154
4135fe6e,0.0063043274082682215
41367aa5,0.0058870006443494955
413800fc,0.15211673621710092
41418524,0.03612103625351759
414519f6,0.04865415295183721
41494b8c,0.09333273467378435
4149a282,0.0014438943446036046
414ca9a0,0.004468888133520479
41526f10,0.00169539169449649
41534b2a,0.004078191315501523
4156e92c,0.002102552824228947
415760c7,0.07204935421225266
415b0b13,0.00506168997985613
415b4723,0.0026158211205467075
415e3672,0.0012418057212301961
41668c10,0.024497970327287323
416a66d2,0.0018997157097454028
417371e5,0.005695251942740856
4173aaec,0.0038605427528730146
417436f5,0.0017296579851698568
417a5974,0.0016187559893212787
417d5067,0.009294378353472079
41800c37,0.018030409049473017
418058e0,0.003691716678880557
418075a0,0.004669169700157381
41809168,0.007378743120391134
41815297,0.004743732212508278
418158a9,0.006610316767670512
41884066,0.015879885150687736
418cceb5,0.0014728742190427825
41907ff8,0.005301720416917793
41908855,0.0042154081220091046
4191af57,0.0073090111619739245
4193e52b,0.08952939969097139
41951367,0.06943455754826887
41a683bc,0.07384397090281136
41a6f895,0.09834731026334799
41a9d793,0.06822430503731926
41ab6b40,0.004728777038165531
41ad6406,0.006963681172677664
41ad81c3,0.008050387316715733
41ba3fc3,0.007115783026202053
41bfa3b9,0.0071975369257398294
41c3258d,0.09968736710910182
41c530ab,0.014292992668416922
41c9dfb3,0.0037645874928376646
41cc8ed4,0.21698781890916205
41ccd2c6,0.006435833998826753
41d60a74,0.005717986860706577
41d9971e,0.0030164358988863963
41db4f4e,0.16984564002753474
41dc633d,0.09115476231956755
41dc90ad,0.003364492293086045
41e41331,0.008427268999040668
41e61ec8,0.005883567810397097
41e79bb8,0.0034983346367828284
41ecab15,0.001515133915472618
41ecb888,0.0030748233211177374
41f20e42,0.00685701050274694
