person,label
29589819,0.0676945671842267
29595c09,0.06769456718422671
295a326c,0.06769456718422666
295a7b0f,0.06769456718422671
295dad52,0.06769456718422652
2965cbdc,0.0676945671842267
296685e7,0.06769456718422669
29689e1a,0.06888274547453399
2970ed97,0.06769456718422671
2972bae1,0.0676945671842267
297328eb,0.06769456718422667
29737438,0.07997240951740232
2975ed37,0.06769456718422667
297c0103,0.07618867194302731
2980d082,0.06769456718422666
2980dfcd,0.06769456718422671
29893fcf,0.06769456718422681
298a2bca,0.06769456718422671
298ac09f,0.07140647300588443
298b1a56,0.0676945671842267
29985f18,0.07997240951740232
299e0735,0.06769456718422671
29a2acb7,0.06769456718422664
29a3c643,0.0676945671842267
29a5f11a,0.06769456718422667
29a877cc,0.0676945671842267
29a9d6d5,0.0676945671842267
29aa61d5,0.06769456718422671
29b111d1,0.07536821864246149
29b169ff,0.07997240951740234
29b1983e,0.07066283675928015
29b2125b,0.06769456718422667
29b2acab,0.06769456718422666
29b30e2b,0.06769456718422669
29b339b6,0.06769456718422673
29b376a9,0.06769456718422666
29b63cfd,0.06769456718422671
29b9f07e,0.0676945671842267
29bcedb9,0.0676945671842267
29c06ba0,0.06769456718422666
29c12770,0.06769456718422671
29c5895a,0.06769456718422667
29c7aeae,0.06769456718422671
29c7d7d3,0.06769456718422673
29c814a8,0.06769456718422666
29d671fd,0.06769456718422666
29d83daa,0.0676945671842267
29d9125f,0.0676945671842267
29d9478e,0.0676945671842267
29dffb48,0.0676945671842267
29e1a563,0.06769456718422666
29e5a6a3,0.0754075707012216
29e759b9,0.06769456718422666
29ebb414,0.06769456718422667
29ebcd49,0.06769456718422664
29f3666a,0.07657984782007746
29f3c366,0.06769456718422666
29f6b6be,0.06769456718422666
29f80519,0.0676945671842267
29fd757a,0.0676945671842267
2a031bf5,0.07997240951740235
2a034aef,0.0750949105083325
2a047e7f,0.07303275950299871
2a0492fe,0.06769456718422664
2a05b763,0.06769456718422681
2a08384a,0.06769456718422684
2a0c50c4,0.06769456718422671
2a0d9c84,0.06769456718422669
2a0debb5,0.0676945671842267
2a139536,0.0676945671842267
2a171e6f,0.07151881315685517
2a1916e9,0.06769456718422671
2a1a01e6,0.06769456718422671
2a25a16d,0.06769456718422667
2a271caa,0.0676945671842267
2a2ba1fd,0.06769456718422666
2a391efb,0.06769456718422671
2a39a7dc,0.06769456718422666
2a3c2791,0.06769456718422667
2a41f459,0.07431930225608395
2a430b62,0.06769456718422671
2a4502b7,0.06769456718422667
2a458cbc,0.0676945671842267
2a47f61d,0.06942605776967459
2a481b17,0.06769456718422666
2a48b44a,0.06769456718422667
2a4bda7c,0.06769456718422667
2a4e7e52,0.06769456718422671
2a4f7398,0.06769456718422674
2a510054,0.0676945671842267
2a53a44f,0.06769456718422664
2a58bd6b,0.07997240951740234
2a594323,0.06769456718422684
2a59c69b,0.06769456718422667
2a617974,0.06769456718422667
2a617e51,0.07120252213656258
2a622628,0.06769456718422666
2a652ac7,0.06769456718422667
2a67d732,0.06769456718422664
2a6f1543,0.06769456718422667
2a72349f,0.06769456718422669
2a724d87,0.06769456718422671
2a77c3fc,0.06769456718422652
2a797338,0.07997240951740234
2a79c1b9,0.06769456718422671
2a7ddfb1,0.06769456718422671
2a7e7094,0.07555238627745912
2a7eac01,0.0676945671842267
2a7eeb6f,0.06769456718422666
2a8f9b4e,0.06769456718422678
2a92a01e,0.06769456718422671
2a977d34,0.06769456718422652
2a9e3d2c,0.06769456718422666
2aa05568,0.07308483942805992
2aa1295f,0.06769456718422671
2aaac2a4,0.06769456718422669
2ab2ed32,0.0676945671842267
2abb2711,0.06769456718422666
2abc0437,0.0676945671842267
2abe2632,0.06769456718422669
2ac16ab2,0.06769456718422671
2ac37abd,0.06769456718422684
2ac4cfe2,0.06769456718422671
2ac946b8,0.0676945671842267
2ac9aa74,0.06769456718422666
2ace0b56,0.0676945671842267
2ace425c,0.0676945671842267
2acfd822,0.0676945671842268
2ad0a38c,0.06769456718422664
2ad2a752,0.0676945671842267
2ad4aa52,0.06769456718422676
2ad7f032,0.06769456718422683
2ad92ffd,0.06769456718422667
2ada260e,0.06769456718422671
2ae76776,0.06769456718422671
2ae9d8cd,0.06769456718422666
2afb90d0,0.07997240951740232
2affe4a3,0.0690630551051926
2b005074,0.06769456718422671
2b012edf,0.0676945671842268
2b02eb70,0.07529148212787906
2b04eed5,0.06769456718422671
2b056632,0.06769456718422671
2b0c479f,0.06769456718422671
2b0f24ee,0.06769456718422666
2b113a4e,0.06769456718422671
2b1ab142,0.06769456718422671
2b1d2f45,0.07997240951740235
2b1d979d,0.06769456718422667
2b1f0970,0.0676945671842267
2b203b9e,0.06769456718422671
2b213b2c,0.07461982207327647
2b21622d,0.06769456718422669
2b235dc0,0.06769456718422669
2b292401,0.06769456718422667
2b2fe6d7,0.0676945671842267
2b311d2b,0.0676945671842267
2b314026,0.06769456718422671
2b34a716,0.0676945671842267
2b473667,0.06769456718422664
2b489177,0.06769456718422669
2b4962c4,0.06769456718422671
2b510455,0.06769456718422678
2b51ebf8,0.06769456718422671
2b53dc6c,0.06769456718422671
2b551ff4,0.0676945671842267
2b5a1236,0.0676945671842267
2b5ca449,0.07327540460839746
2b5da91c,0.06769456718422671
2b5e58c2,0.06769456718422671
2b656d53,0.06769456718422671
2b6837c0,0.06769456718422676
2b69780e,0.06769456718422666
2b6e7920,0.06855116083537831
2b7074e3,0.07997240951740232
2b7100d1,0.06769456718422671
2b72c1f5,0.0676945671842267
2b740e5c,0.06769456718422681
2b7892fa,0.06769456718422667
2b790a0b,0.0676945671842267
2b7b11c8,0.07260570411749696
2b7ece23,0.06769456718422666
2b828847,0.06769456718422671
2b8380d4,0.06974087423975597
2b83c312,0.0676945671842267
2b878a80,0.06769456718422669
2b878d97,0.06769456718422667
2b8a9276,0.0676945671842267
2b8b587c,0.06769456718422671
2b8d193c,0.06769456718422667
2b8d93a1,0.06769456718422676
2b948430,0.07093267944792135
2b94e3cf,0.0676945671842267
2b99dc3a,0.06769456718422671
2b9d3367,0.06769456718422671
2b9faacc,0.0676945671842267
2b9fb6ae,0.06881859500346106
2ba76bb2,0.06892235141754424
2bac8e03,0.06789502175293143
2baecec5,0.06769456718422666
2bb23fa2,0.06769456718422667
2bbbe01f,0.06769456718422667
2bc0d981,0.06769456718422667
2bc1b6b4,0.07646656779094162
2bc20fba,0.06769456718422671
2bc36bd7,0.06769456718422671
2bc4023b,0.06986124524302241
2bc56249,0.06769456718422671
2bc7aee0,0.06769456718422684
2bc815d9,0.07395385935408087
2bc9cfbd,0.06769456718422667
2bca36a8,0.0676945671842267
2bd3881a,0.06769456718422666
2bd6df2f,0.06769456718422667
2bd87a87,0.06769456718422667
2bdcd4f4,0.06769456718422671
2bddd553,0.06769456718422678
2be17bab,0.0768376412621235
2be27ec5,0.06942790963126323
2be2e4b4,0.06769456718422666
2be58d00,0.06769456718422671
2be8eaeb,0.0676945671842267
2beddf66,0.06769456718422669
2beec02a,0.0689050586818637
2befc5ea,0.0676945671842267
2bf1879d,0.06769456718422664
2bf32550,0.0676945671842267
2bf92a64,0.07724400011002998
2bfe99ff,0.0676945671842267
2c047651,0.06769456718422671
2c0639f0,0.07544899392096915
2c09ccd3,0.06769456718422669
2c0c4cc8,0.06769456718422671
2c11b8e5,0.07997240951740234
2c122843,0.07871314363707652
2c141a05,0.06769456718422671
2c18b4db,0.06933161282865014
2c1ca63e,0.0676945671842267
2c1e6fb0,0.06769456718422667
2c209f87,0.0676945671842267
2c242f87,0.0676945671842267
2c2a93f8,0.06769456718422667
2c2af94a,0.0676945671842267
2c2b1798,0.0676945671842267
2c35e05f,0.06769456718422671
2c3744f5,0.06769456718422669
2c394600,0.06769456718422671
2c3be905,0.07293311324638165
2c4cedc4,0.06769456718422671
2c579560,0.06769456718422673
2c5dd70b,0.0676945671842267
2c5f387d,0.0728641850087216
2c624122,0.0676945671842267
2c6409d6,0.06769456718422671
2c672ea9,0.06769456718422671
2c67cade,0.06769456718422669
2c6b5b48,0.06769456718422671
2c747ec0,0.0738334883508145
2c759c09,0.06769456718422669
2c7742e2,0.07415658946484546
2c79ad79,0.06769456718422671
2c79dc17,0.06769456718422671
2c79e9e6,0.06769456718422671
2c7d9bf3,0.0676945671842267
2c7ff70f,0.06769456718422669
2c80ba19,0.07043821910225492
2c848b98,0.0676945671842267
2c85b2fa,0.07410375532041269
2c8b19a6,0.06769456718422664
2c8b2706,0.06769456718422671
2c8d8799,0.06769456718422671
2c90a75e,0.0676945671842267
2c90f768,0.06769456718422666
2c939f59,0.06769456718422664
2c946e5f,0.06792622458673932
2c95458f,0.06769456718422666
2c95d5ee,0.06769456718422671
2c9cc70c,0.0676945671842267
2ca2fcee,0.0676945671842267
2ca86741,0.06769456718422671
2ca93b1c,0.0676945671842267
2cb2be60,0.06769456718422671
2cb8ea65,0.06769456718422671
2cb9027e,0.06769456718422671
2cba5e49,0.06769456718422666
2cbb7f2b,0.06769456718422674
2cbbe7d2,0.06769456718422671
2cbc828b,0.06769456718422671
2cbd12ad,0.07105260953176197
2cbf8b84,0.06769456718422671
2cc0f90b,0.06769456718422673
2cc29f26,0.06769456718422677
2cc34778,0.06769456718422671
2ccdd1c3,0.06769456718422667
2ccf132c,0.06769456718422666
2cd1c75b,0.0676945671842267
2cd8eee2,0.0676945671842267
2cdeafd3,0.06769456718422655
2cdebc80,0.06769456718422666
2cdf0226,0.06769456718422671
2ce168ba,0.06769456718422667
2ce20bea,0.06769456718422634
2ce4aa95,0.06769456718422667
2ced7f8f,0.07997240951740235
2cf03170,0.07852795747820514
2cf311e7,0.06769456718422681
2cf3ad5a,0.06769456718422671
2cf6ec47,0.06769456718422671
2cfdbbdb,0.06769456718422667
2cfee64d,0.0676945671842267
2cff4e39,0.0676945671842268
2d00008e,0.06769456718422669
2d0ff516,0.06769456718422669
2d171fb8,0.06769456718422667
2d1832c1,0.0736970678804459
2d198bdf,0.06861540535921487
2d1fdccf,0.0676945671842267
2d242be6,0.06769456718422678
2d27c97f,0.06769456718422669
2d2fc141,0.06769456718422671
2d3278fc,0.06769456718422664
2d343c01,0.0711189993996022
2d36eba3,0.06769456718422671
2d385e49,0.06769456718422671
2d3a3a1c,0.06769456718422671
2d3c1168,0.06769456718422667
2d527f12,0.06769456718422667
2d5dfd29,0.0676945671842267
2d63e2a2,0.06769456718422671
2d65f11e,0.06769456718422676
2d681dd8,0.06769456718422667
2d68604a,0.07229875805916756
2d6a57f0,0.07303275950299869
2d6ae472,0.06769456718422671
2d6e7543,0.07445427813170541
2d78d4ef,0.06769456718422671
2d80c3d5,0.0676945671842267
2d8b503b,0.0687177207119913
2d8bb55b,0.07042297659159905
2d8d04da,0.06953624353420304
2d8d35d9,0.06769456718422671
2d8d5f9b,0.06769456718422666
2d8e687a,0.07969588153692556
2d946ee5,0.06769456718422671
2d947ec2,0.0676945671842267
2d958ad7,0.06769456718422671
2d97b8ca,0.06769456718422667
2d99cdba,0.06769456718422671
2d9ab186,0.07542506050511506
2d9ba1fb,0.06769456718422669
2db315de,0.06769456718422667
2db34e75,0.06769456718422671
2db3d759,0.06769456718422666
2db73ca6,0.06769456718422669
2db9427c,0.06769456718422671
2dbacb3c,0.07997240951740234
2dc5777e,0.06769456718422671
2dd15d38,0.06769456718422671
2dd387a5,0.07232771523448164
2dd3f165,0.06769456718422671
2dd79e73,0.07997240951740234
2ddbd6eb,0.06769456718422681
2ddcf0ba,0.06769456718422674
2de73845,0.0676945671842267
2dea161a,0.07178718129528526
2defabef,0.06769456718422667
2df044bb,0.0676945671842267
2df10e76,0.07261166423513449
2df11c09,0.0676945671842267
2df27f62,0.0676945671842267
2df2a199,0.06769456718422671
2df35464,0.06769456718422667
2df4783b,0.06769456718422671
2df6bc0c,0.06769456718422669
2dfbfb04,0.06769456718422681
2e017be3,0.06769456718422671
2e0ae43c,0.06769456718422671
2e0bec91,0.0676945671842267
2e0cff57,0.06769456718422666
2e0e28ab,0.0676945671842267
2e0f9068,0.06769456718422671
2e0fd594,0.06769456718422664
2e12ff19,0.06984857461109958
2e14a721,0.06769456718422671
2e1a5113,0.06769456718422666
2e1a8fa7,0.06769456718422671
2e1d4f8b,0.06769456718422669
2e1eed84,0.0744413023277045
2e23b948,0.06769456718422671
2e23d317,0.07485664187857914
2e27e143,0.06769456718422671
2e2815cc,0.0739199520292172
2e293222,0.06769456718422664
2e2fa8c4,0.06769456718422671
2e3901e7,0.06769456718422669
2e3d36bc,0.0676945671842267
2e4643f6,0.0676945671842264
2e49a516,0.06769456718422684
2e4acc8c,0.0676945671842267
2e4b3c54,0.07455102459106501
2e4d2d54,0.06769456718422669
2e4ea421,0.06769456718422671
2e515d51,0.06769456718422669
2e5360ac,0.06769456718422669
2e5b32f2,0.06769456718422667
2e5c6c29,0.06769456718422664
2e5dff7c,0.0676945671842267
2e63b656,0.0676945671842267
2e65feff,0.06769456718422666
2e66a00a,0.0676945671842267
2e67debc,0.06769456718422671
2e687452,0.06769456718422671
2e6e14f9,0.07668002721576865
2e6eeaea,0.06769456718422671
2e71dea1,0.07194458953032591
2e72e51a,0.06769456718422671
2e743bb3,0.06769456718422678
2e79fbff,0.06769456718422671
2e80750b,0.06769456718422671
2e81842c,0.06769456718422671
2e859325,0.07480279169290724
2e89874a,0.0676945671842267
2e89a279,0.06769456718422666
2e8d6b27,0.0676945671842267
2e913602,0.0712706377667052
2e93bbb6,0.0678561177412422
2e9867ef,0.0676945671842267
2e9a6207,0.06769456718422667
2e9b25fd,0.06769456718422671
2e9c900b,0.07206002223602248
2e9d2e47,0.06769456718422667
2ea07a1c,0.06769456718422673
2ea38246,0.07997240951740234
2ea4f759,0.0676945671842267
2ea8cb36,0.06769456718422677
2eac3f98,0.07851571635922885
2eb479c5,0.0676945671842268
2eb7e80a,0.06769456718422667
2ec1a854,0.06769456718422681
2ec4ecb1,0.06769456718422671
2ecb4665,0.07138878523137687
2ed006c1,0.06769456718422683
2ed75f31,0.06947396462381732
2edb1da0,0.06769456718422671
2edb71ab,0.07016510862931687
2ee9a570,0.06769456718422664
2eec3922,0.06769456718422667
2eee4621,0.06769456718422671
2ef11f53,0.06769456718422664
2ef24a44,0.06769456718422667
2ef45681,0.06916790826420777
2ef5dc8c,0.06769456718422681
2ef66fc1,0.06769456718422667
2efc74ac,0.06769456718422671
2f02a126,0.06769456718422671
2f04de1b,0.0676945671842267
2f0b402a,0.06769456718422667
2f0d27b2,0.06769456718422671
2f0e39ee,0.06769456718422666
2f144219,0.06769456718422666
2f182e09,0.06769456718422645
2f1b76b9,0.06769456718422669
2f1b802e,0.07040291475772135
2f1c8c81,0.06769456718422676
2f1e5353,0.06769456718422671
2f1eb108,0.06769456718422674
2f212e23,0.06769456718422671
2f21f7fe,0.06769456718422666
2f29ab35,0.0676945671842267
2f2a66f1,0.06769456718422667
2f30681b,0.07997240951740235
2f3648d2,0.07264878426603441
2f36dd27,0.06769456718422671
2f3e7329,0.06769456718422671
2f3fd14d,0.0676945671842267
2f40f42f,0.06769456718422666
2f457c6c,0.0676945671842267
2f46b82c,0.0750612725841321
2f49f7c4,0.06769456718422667
2f4a6ba2,0.06876220564798119
2f50c826,0.06769456718422671
2f53577f,0.06769456718422671
2f55958b,0.0676945671842267
2f587096,0.06769456718422671
2f59b377,0.06769456718422671
2f5c1bd4,0.07997240951740255
2f5c9cce,0.0676945671842267
2f6211b8,0.07353157419508051
2f6241b3,0.06769456718422664
2f6472c8,0.06769456718422671
2f67227b,0.06769456718422671
2f677030,0.0676945671842267
2f6b4454,0.0676945671842267
2f6ce279,0.07026706748260642
2f7279d0,0.0676945671842267
2f7aa2e1,0.06769456718422667
2f7e4496,0.06769456718422671
2f80708f,0.07637090909967069
2f82cbdd,0.06769456718422671
2f8b143e,0.06769456718422667
2f8c249f,0.0676945671842267
2f8d624f,0.06769456718422666
2f8f8913,0.06769456718422671
2f8f9efe,0.06769456718422664
2f901d18,0.07412581793017581
2f915281,0.07383348835081452
2f9299b4,0.06769456718422667
2f97dfdd,0.0676945671842267
2fa0fb6d,0.07286418500872169
2fa21944,0.06769456718422671
2fad0466,0.06769456718422671
2faf8af3,0.06769456718422669
2fb28d2d,0.0754995082544315
2fb3b156,0.07815346991248742
2fb8b5ad,0.06769456718422671
2fbbec61,0.06769456718422671
2fc1ab28,0.0676945671842267
2fc44479,0.06769456718422683
2fc5e678,0.06769456718422666
2fca45c7,0.06769456718422684
2fca9610,0.06769456718422666
2fd0d8b5,0.07997240951740245
2fd107c6,0.07997240951740235
2fda2108,0.06769456718422671
2fdaf973,0.06769456718422671
2fe256d1,0.07298348388159462
2fe3c784,0.07997240951740234
2fe8fa85,0.0676945671842267
2feaaf9f,0.06769456718422671
2fec9bbc,0.06769456718422685
2fecb916,0.0676945671842267
2fecc58c,0.07625526459084465
2fee61c8,0.06769456718422667
2fef9bb3,0.07434506511469684
2ff0dec6,0.06769456718422666
2ff20d9a,0.06769456718422667
2ff39c42,0.0676945671842267
2ff5b818,0.0676945671842267
2ff9bf4c,0.06769456718422671
2ffb782a,0.06769456718422667
2ffd4007,0.06769456718422666
2fff98b2,0.06769456718422684
30069ca1,0.06769456718422666
3006db60,0.07011672655607774
3008425a,0.07800795474409422
3008db1e,0.0676945671842267
300b0e1e,0.07997240951740235
300b11bf,0.06769456718422678
300e2119,0.06769456718422671
301374d6,0.06769456718422667
3016a407,0.06769456718422676
301f65d6,0.06769456718422671
3021defd,0.07712911971392995
30235fef,0.07281033482304987
30282488,0.07399089658585524
302da868,0.06769456718422664
30360de9,0.0676945671842267
303884dc,0.0676945671842267
30392c9d,0.06769456718422671
303c90fa,0.06769456718422671
303dbf8f,0.06769456718422664
303feb25,0.06769456718422671
3040096a,0.0676945671842267
30413b72,0.0676945671842267
3043e183,0.06769456718422667
3045a015,0.0676945671842267
3047767b,0.06769456718422676
3049aee8,0.07916436139309856
304bc088,0.0676945671842267
3051ed22,0.06769456718422669
3052e32d,0.06769456718422671
305bd4ee,0.06769456718422671
305df6d9,0.06769456718422666
307773a8,0.06769456718422671
307e68b6,0.06769456718422667
30922a8e,0.06769456718422671
3093cb5d,0.06769456718422671
3097cd74,0.0676945671842267
309a6da2,0.06769456718422667
30a389b9,0.06769456718422685
30a54533,0.06769456718422671
30a6e97f,0.06769456718422667
30afb772,0.0676945671842267
30b130f1,0.0676945671842267
30ba2be5,0.0676945671842267
30bc1ebd,0.0676945671842267
30cabeae,0.06769456718422671
30cac88d,0.07435818246761706
30cb9c3c,0.0676945671842267
30cea365,0.06769456718422676
30d6a447,0.0676945671842267
30d89edd,0.07171474564730167
30e2c6e8,0.06769456718422664
30e2f22f,0.06769456718422669
30ee7706,0.06769456718422671
30f60121,0.0676945671842267
30f809f7,0.06769456718422671
31008025,0.06769456718422671
31016b77,0.06769456718422671
3101a26c,0.06769456718422671
31087128,0.0676945671842267
310a0302,0.06769456718422671
31101aa3,0.07784154431908251
3113012a,0.06769456718422659
3114b593,0.07997240951740232
31155e4b,0.06769456718422671
311ca286,0.0676945671842267
3121d1a7,0.06769456718422671
31284a07,0.06769456718422669
3129e111,0.0676945671842267
3132cc86,0.06769456718422671
3134f540,0.07760300134784212
3136e90a,0.06769456718422667
31373a11,0.06769456718422663
313d8db3,0.07997240951740234
3149adac,0.07488587483651528
314a8b60,0.06769456718422667
314ad2e7,0.0676945671842267
314b0741,0.07653131020877711
3150f57c,0.07376182779244977
3156f0b9,0.06769456718422664
3158dceb,0.06769456718422666
3159f391,0.07997240951740232
315aafb2,0.0706530834090882
315c114b,0.06769456718422671
315cc4cb,0.07301496552860277
3164631a,0.0676945671842267
31651583,0.0676945671842267
31676a1d,0.0676945671842267
31680960,0.07099309199015445
316bca86,0.0676945671842267
31705420,0.06769456718422671
31798933,0.06769456718422664
317c312e,0.06769456718422673
317dd228,0.0676945671842267
3184563e,0.06769456718422667
318a3bf7,0.06769456718422671
318e3c5e,0.06769456718422673
318edf4e,0.07315138599897143
3191358f,0.06769456718422671
319251d0,0.06769456718422671
31962cc9,0.07646445456506644
3196f36e,0.06769456718422671
3197bdae,0.0676945671842267
3197f9f0,0.06769456718422671
319e06d8,0.0676945671842267
31a12b3a,0.06769456718422669
31a1b01b,0.0676945671842267
31a1c9e1,0.07497032560388635
31ac75b6,0.07008770594408298
31b4df84,0.06992690215389501
31b9daff,0.06769456718422669
31bc5722,0.06769456718422666
31bd8d1b,0.06769456718422671
31be8332,0.06769456718422671
31c42e27,0.06769456718422669
31c4a752,0.06769456718422671
31c5b5ea,0.06769456718422684
31c9f140,0.06769456718422667
31d0897e,0.06769456718422671
31d7a1fe,0.06769456718422667
31d7dced,0.06769456718422667
31d86b5b,0.07068106937337752
31da77fb,0.07962655480379174
31de6872,0.07739802322173651
31e062cf,0.07316204384821887
31e1c0b9,0.0676945671842267
31e1fa08,0.06769456718422671
31e858be,0.06769456718422669
31ec2077,0.07997240951740232
31f1ae14,0.0676945671842267
31f58ae6,0.06769456718422681
31f6a5f2,0.06769456718422677
31fa0881,0.07542864109488844
31ff3340,0.06769456718422669
3200e07b,0.06769456718422671
320539db,0.0676945671842267
320c2c5d,0.0676945671842267
3215fe93,0.06769456718422671
321b2d0b,0.06769456718422671
321ea114,0.0676945671842267
321f8302,0.06769456718422673
3220bd49,0.07759605293678756
3221f2ac,0.07685092417845923
32234ad9,0.0676945671842267
32255aee,0.06769456718422671
322a76a9,0.06769456718422666
322e415a,0.06769456718422671
3232eedd,0.0676945671842267
32362c8a,0.06769456718422652
3236ba42,0.0676945671842267
323ab33c,0.06769456718422671
323c84ff,0.06769456718422684
323ea070,0.06769456718422669
323fadb3,0.07997240951740232
32404678,0.07997240951740235
32421b39,0.06769456718422671
3244962c,0.06769456718422671
3246c799,0.06769456718422638
324a096d,0.0676945671842268
32506ccb,0.07200258203797254
3250bb4c,0.06769456718422667
3257f9c0,0.06769456718422671
325bf6e1,0.07492972427341947
326334ce,0.0676945671842267
3263fb8b,0.07080984061204737
3266cab1,0.06769456718422669
326c0ff5,0.07427198271985651
326da679,0.06944854466039463
326e0c3d,0.06769456718422666
32754c8f,0.06769456718422667
327766b8,0.06769456718422666
327b34d1,0.06769456718422677
32831e70,0.06769456718422678
328ecca3,0.07997240951740235
32959a24,0.06769456718422671
3295fe94,0.06769456718422671
329b34f0,0.0712637073973591
32a1c20d,0.06769456718422666
32a794e3,0.06769456718422671
32ac63f4,0.0676945671842267
32aca594,0.07563905339981095
32ad8b20,0.06769456718422678
32b05d2d,0.06826077835978549
32b7c74b,0.06769456718422671
32bd9ad1,0.06769456718422666
32c24586,0.0676945671842267
32c32437,0.06940775448653025
32c56bbf,0.06769456718422666
32c77911,0.06912222326947964
32c7fd37,0.07997240951740232
32c7ffa1,0.06961828441615264
32cb5646,0.06769456718422681
32cc7208,0.06769456718422671
32ce185f,0.0676945671842267
32d1530b,0.06769456718422667
32d26d91,0.06769456718422671
32dfe8c1,0.06769456718422669
32e101e3,0.06769456718422671
32e355cf,0.06769456718422676
32e6ed7d,0.0676945671842267
32eae975,0.07997240951740223
32ef16e3,0.0676945671842267
32f139e3,0.07321959623415573
32fa7f17,0.06769456718422666
32fd81d0,0.06769456718422671
3300fa4b,0.07342422693970868
3301b55a,0.06769456718422667
3302e53b,0.06769456718422667
3306d3e5,0.06769456718422667
33072f06,0.07742417808976212
330a5954,0.06769456718422664
330d3f08,0.06769456718422671
3311fd2c,0.0676945671842267
3315bbe9,0.0676945671842267
3316dadb,0.06769456718422671
331ac60f,0.06769456718422671
331c70b0,0.06769456718422677
331d5c4d,0.06769456718422667
331fd6f4,0.0676945671842267
33212c69,0.06769456718422667
332a30b1,0.06769456718422671
332b0344,0.07606582332048283
33321ab5,0.06769456718422666
33321fff,0.06769456718422671
3332b38c,0.06769456718422671
33349633,0.07734995775691805
33351cb0,0.0676945671842267
3337d1e7,0.06769456718422667
3337f3de,0.06769456718422667
33385551,0.07581821264886823
33390f52,0.0676945671842267
33393923,0.07734144330315043
333aad92,0.0676945671842267
333cf59f,0.06769456718422669
334077fc,0.06769456718422667
3347ba41,0.0714313018073671
3347fd67,0.07587979540634378
334a0f70,0.06769456718422666
335cc42d,0.06769456718422671
33601ba4,0.06769456718422671
33626f28,0.06769456718422667
33651136,0.06769456718422669
3365cd6c,0.0676945671842267
33667a5d,0.06769456718422671
3372a771,0.06769456718422683
33767ecb,0.06769456718422667
337be2b8,0.06769456718422671
337ee8f9,0.06769456718422666
3380a89e,0.06769456718422671
33839cbd,0.06769456718422663
3383b210,0.06769456718422664
3389e337,0.07595035771860341
338a3f8d,0.07229283245958582
338acaf4,0.06769456718422671
33935297,0.06769456718422664
3394bbb8,0.07383348835081452
3397b405,0.0676945671842267
33994047,0.06769456718422671
33acf4d4,0.06769456718422671
33b09528,0.06769456718422667
33b2eb6b,0.06882790647651982
33b57df5,0.0676945671842267
33b6da32,0.0676945671842267
33b6e505,0.07339782297770167
33b7f2a1,0.0676945671842267
33b84428,0.06769456718422671
33b93902,0.0676945671842267
33c0203b,0.06769456718422667
33c04c6b,0.06769456718422671
33c18c74,0.06769456718422671
33c5e182,0.07265795025508492
33c66a78,0.06769456718422671
33c8ff4a,0.0676945671842267
33cd50e3,0.07580329794632407
33d15fa0,0.06769456718422667
33d3a264,0.0676945671842267
33d619a9,0.06769456718422667
33ddf367,0.07199181200083818
33dfb08e,0.06769456718422673
33e48fc3,0.07597497247869414
33f48159,0.07538508381050145
33f6817a,0.06769456718422671
33f99c57,0.0676945671842267
33fc0fe9,0.06769456718422667
33fd8777,0.06769456718422666
33fea8dc,0.06769456718422666
34014902,0.07790697809686797
34035375,0.06769456718422669
340d07de,0.06769456718422671
340f11a1,0.06769456718422685
341247e4,0.0676945671842267
34185b7e,0.06769456718422671
34195508,0.06769456718422671
341d9882,0.06769456718422671
34251c46,0.0777195944103976
342523a7,0.06769456718422666
3425d356,0.06769456718422664
342e5010,0.06769456718422667
343a0ca5,0.07482363692607084
343b1fad,0.06769456718422666
343e1489,0.06769456718422669
343ebace,0.0676945671842267
344078fa,0.06769456718422666
3443d00f,0.06769456718422666
3448a71b,0.0676945671842267
3451b2af,0.0676945671842267
3453cf22,0.06769456718422681
345adbec,0.06769456718422671
3461e3cd,0.07848918024225363
3465d3c6,0.06769456718422671
3465f300,0.0676945671842267
346ae78a,0.06769456718422671
346aebaa,0.0676945671842267
346c8dad,0.06769456718422667
346d4fc3,0.06769456718422669
346e32ff,0.07587979540634379
34705915,0.07997240951740234
347184ac,0.06769456718422671
34756a17,0.06769456718422671
3475b555,0.07162347673084288
347693b3,0.06769456718422666
347c68a6,0.06769456718422671
347f0cfc,0.06769456718422667
347f5443,0.06769456718422671
34802bea,0.0676945671842267
34805a13,0.0676945671842267
34837bc5,0.06769456718422667
3486aa0c,0.06769456718422671
3487271e,0.06769456718422683
348a491f,0.0676945671842267
348b5a1b,0.06769456718422671
348b600b,0.07997240951740232
34908ad8,0.06769456718422671
34980994,0.0676945671842267
3499728a,0.06769456718422671
34a74569,0.06769456718422671
34b233de,0.0754705339952379
34b363d5,0.07255454644110872
34b53d0c,0.06769456718422666
34b98461,0.07997240951740234
34ba80ce,0.0676945671842267
34bddf48,0.06995941188646296
34bf6966,0.0676945671842268
34c40b8e,0.07190411312702977
34c7942b,0.06780643818498423
34c946d3,0.07997240951740234
34cc9144,0.0676945671842267
34cf7464,0.06769456718422671
34d16999,0.0688346525437359
34d233ee,0.0676945671842264
34d717c0,0.0676945671842267
34d751d1,0.06769456718422667
34dfbdbc,0.06769456718422671
34e50361,0.06769456718422674
34e64e88,0.07135179681538549
34e8a77e,0.0676945671842267
34ea41e9,0.06769456718422671
34eb2a3f,0.06769456718422666
34eb427e,0.06769456718422671
34f3b134,0.06769456718422666
34f3c931,0.07383348835081437
