person,label
22c2aafb,0.11866011615080753
22c47496,0.029509304248651953
22c53ca3,0.07950931844863286
22cab020,0.021154868839026487
22cab523,0.08567558589378102
22cf53d1,0.15716744769871333
22d16cc3,0.07504525342411139
22d33b71,0.023648063963989815
22dbc7ac,0.15737967510235804
22dd0490,0.012784645721951753
22de4f1d,0.19437850969154474
22e72181,0.017636671302962287
22e7bb67,0.1154329268964044
22e95fa2,0.04662802589149113
22f1d021,0.028251561000970222
22f3d1d6,0.08217506035526254
22f5e2ad,0.05224225428525511
22ff59f6,0.0563535504631401
2300ac5e,0.07346557952383792
230261e8,0.06253836454728076
2307d8b6,0.0358856029371081
230d556d,0.08134557436664042
231604a0,0.11891918999624942
2318a56e,0.05664577987855187
23213389,0.08583516532256748
23246692,0.1045948833413963
23252ece,0.03657131407968849
2326c6a8,0.08765885621952738
232a9423,0.11711070774869645
2330afa8,0.04763276939269271
23341942,0.17937405952478327
233ddb3a,0.02311006922758647
2341adc6,0.06628196801773563
2348c976,0.20443331536967535
234a1b9a,0.01802678650989391
234ceb64,0.07685441143946271
234d01fc,0.016173919078866034
2350c5db,0.02632708324211083
235131b3,0.04765007850069046
2351c6a0,0.11910616606657519
23577e32,0.06781319372570833
23588e6a,0.030449381757771735
235bef7a,0.0945013364256787
235f7c8a,0.04357786481607847
2362245e,0.11757712535354368
236503a3,0.08387367420895962
2366abd7,0.04905980436210946
23682b97,0.005537631274664556
236970f5,0.01807334783414662
236d0e51,0.044949347563765035
236ffa68,0.048503718535651295
23733487,0.004562170112657286
2375d180,0.03499238781118153
237601ab,0.028330314095379786
237c2b26,0.11513074734807531
237ccfa6,0.08039807604966442
237d36d7,0.029208200784131493
23841573,0.06364028244745007
238528e9,0.09068120935917022
2386d09c,0.03390591470266406
238a2d16,0.10348541966721612
238dd87c,0.0828701617256364
238f6396,0.1587944214042026
239318ff,0.029727906449273738
2393ae09,0.017973663013492052
23981a83,0.09486310047018992
239913e9,0.04834130229712119
239c958a,0.059251341467717024
239e8e01,0.23590531568668935
23a0bb1e,0.0377939616231806
23a7ad5e,0.025335565373183412
23a83fee,0.20486153081581385
23aefd1c,0.03914301510023432
23b551ef,0.019429771062262652
23b77b33,0.06502406901200268
23b90f81,0.13640495468095926
23c2b2cd,0.10415511781997044
23c3ddc3,0.016817605871681927
23c74f92,0.14428978257409633
23c8875d,0.062462443096257425
23cc76e7,0.03734252378693511
23d3e744,0.028426382440687285
23d42bae,0.08048098123843542
23d7ed20,0.05993736835549169
23d88ed9,0.027806988048303817
23d9fd68,0.045284745849078226
23dcb207,0.025196417828167582
23e43225,0.08278161373806639
23e4c99b,0.28213879738358516
23e6906d,0.0684653223752528
23f11762,0.04192106054654474
23f27eb5,0.08942841665063243
23f650a7,0.028061759335053324
23f876a4,0.014865892414161488
23fa86ae,0.04351708674342534
23fe448b,0.08483359200728302
23ff1ba0,0.00562033619671385
240091a1,0.014774816536840053
24024737,0.012001836054868239
2404eacb,0.09127761056196629
24089fb5,0.03626703041548262
240ca485,0.10241477771877176
24118361,0.05573840063647772
2412ae25,0.11066030849844316
24136d9d,0.16512913096508441
241508a1,0.16002355484302266
2415d2d4,0.10322021640996165
2418b7f1,0.10649472523119272
241af2b1,0.03348056358618895
241f35aa,0.051835039386238124
2425beb8,0.1015104438594797
24298818,0.018760771124495996
242e541e,0.08889652654794726
2435fd9e,0.04950779196503468
2438f7a5,0.1763488958487428
2439602f,0.2481349746802465
243bd2d5,0.02201880237041276
243f49be,0.06665567783588149
2440b054,0.06962823061114966
2444627a,0.09313622689558314
2448e84c,0.08794711390879421
2449b7d7,0.07430507061143182
244a5f80,0.04027508367881897
244ad9ef,0.08812712642779783
244c21d3,0.04548010329353262
24501cb3,0.03011027157653925
24525dba,0.07415841942409238
2454293c,0.09618181399773686
24578ea8,0.17433546833958768
2457b4c5,0.11265528935148479
245c36d1,0.10156894865228032
245c8975,0.06933904770999247
245de12d,0.022829301361078202
2464ec5c,0.02019428327815412
24654122,0.041369936479859315
2465d0fa,0.05597855817115908
2466dcee,0.11674126700079106
24674efe,0.007548922278838713
246a77a7,0.12842766809231515
246dc465,0.06970326960821384
246dcefd,0.02865028799350679
246e64da,0.028438647935107225
246eca2a,0.02029219410624834
2471e925,0.02141190063374032
24737313,0.02704704814149945
2476f804,0.12114339624410084
247bd320,0.08190188279024317
247e3db1,0.014651673289933154
2482317e,0.03930562597244635
2483060b,0.11692499130725416
24894a74,0.013964301357178155
2489870a,0.07372532811059766
248bdaa8,0.07070834438365688
248d55ad,0.09245993651961562
2492d677,0.07930162454169995
249447e0,0.012267733934253877
24a1ae90,0.023829315755872504
24a1dc24,0.06467557604255456
24a47091,0.039800272050863436
24a9454a,0.022054323060982546
24ab7ae0,0.017256304845588603
24ad1a4b,0.04383301464945301
24b0c188,0.051279760941701245
24b44e40,0.12004252002034502
24b6e3ff,0.13735120471494056
24b9fa1a,0.09664377961965748
24bdf2d1,0.18160099767885074
24be07d6,0.08217499283513008
24bef9c7,0.02050779747818441
24bef9e2,0.10118443224355665
24c6c3ad,0.22740834806977295
24c77ea8,0.07885557807619199
24c84a4c,0.08249357189608007
24ca1faf,0.024271389711579914
24cd69c3,0.09766247058039305
24cd7a7e,0.020762180557514397
24d03674,0.07483877412908764
24d6d6c2,0.1027916764528481
24d75a1e,0.08486738543517841
24d83bf6,0.08620876980035852
24d8cf2e,0.023647719453486083
24d902ea,0.03433178956782203
24df86bf,0.1542616142015551
24e198a5,0.045674181081037636
24e7b7a3,0.015027901060126029
24ead52f,0.007533091602371016
24eb3962,0.029983901399719435
24ebbf24,0.043798099593315105
24ee120a,0.09135138749444191
24f0d510,0.028567574797663847
24f13165,0.08625867955402623
24f18741,0.020814188874937245
24f53246,0.09606029546123222
24f53ba2,0.059413411401280765
24fa2a20,0.06432193663718876
24fb9f01,0.0493384868322005
24fc79ba,0.023910444286559373
2501a9ce,0.0627948192948372
2506e3a4,0.04901365963005512
250e0414,0.0327440669954852
2513a151,0.04939169075158694
251a524c,0.14900215981717743
251c1b4b,0.05602772060771181
25290359,0.07351025324340928
25300824,0.17931971801228166
253274ea,0.0077169500558875006
253ab154,0.017351720998191628
253ae9d3,0.03623305190305005
253cf29f,0.018203933579837798
253e5727,0.14963088853002057
254324ae,0.10126237258425144
254345b5,0.09259653079455953
2543e139,0.028458591008802193
254644b8,0.033549118349762784
25472f7a,0.06975789002971192
25480149,0.042772876168773344
254d3e9a,0.10304766200186022
254f4c75,0.0687403327476948
254f8761,0.10928711992188206
254f9527,0.11316644709913666
2550afbe,0.08123283681397542
25543f10,0.04029124430183874
25593c7e,0.01229961125055759
255a518c,0.0805882748804014
255a8808,0.1048482922384424
2566c386,0.21183975845814462
256d9924,0.02018018197614599
257980d3,0.031129271410296214
257c82cd,0.11929777255537362
25818ce9,0.058744527349654456
258556ae,0.005288530754061765
258d3bbb,0.016340676217167015
258f217d,0.06833675119776891
259112e0,0.07496061750799239
25950776,0.20973388378994348
25979239,0.02937847532540733
259d6f6a,0.19609065481310783
25a22ef2,0.003397306903093339
25a4ff4f,0.09936290308518249
25a64bac,0.0058401808870749165
25b37871,0.19898673789072216
25b582b8,0.0573095769206234
25b70080,0.12181154097251862
25b77cf2,0.10276281378483919
25b9cb0d,0.01791160753066361
25bd8078,0.031131880380690046
25c16edf,0.10999019470269548
25c19972,0.018246239334781138
25c2b00e,0.13898699766270137
25c2f504,0.06877140748163671
25c33cf4,0.06572146988062091
25c61e9d,0.08308718214168834
25ca018f,0.0051760368890509745
25caf64f,0.1253456855001541
25cf5871,0.03633392705070391
25d2a162,0.16350591796642353
25d65764,0.028847145017610147
25da2736,0.08518635900755157
25dda738,0.04185558652567009
25e2667a,0.012249823162172263
25e31653,0.09421381846939467
25e693e8,0.05404585367871389
25eb1772,0.014082205000071162
25ec69e5,0.057749298485126124
25ec9fa8,0.031075328891995727
25ee600f,0.10674499750241077
25ee9f26,0.09074583688664782
2601b542,0.047996171777991425
2602bd8e,0.030027546091687382
26047132,0.01984410896913076
2606c8da,0.0803701536272378
2608d0a2,0.08317614685787188
260a0230,0.02526723926042851
2613f034,0.10501873115925754
2614ab11,0.08480126836535157
26178553,0.003130127509710591
261af624,0.07147965132879336
261bfce2,0.09260005990405316
261cc48c,0.006955018381415146
261cf35e,0.037985159417842994
261d2e8d,0.08390910226762617
261f4448,0.15311852923961994
2620d1d6,0.15419038727811807
2623b6f1,0.0436262219510566
262738c2,0.0725376758276117
26281df3,0.020078120057949348
2629e228,0.0980280803947076
262a012f,0.03759556278899693
262c9429,0.08273873367939434
262ed280,0.10878368843318034
262f11b0,0.041511581927877086
26314d8f,0.14423685242680773
2631635b,0.035766176193341125
2633d4f4,0.2244625311528792
263ae8f4,0.09939828905477219
263c582e,0.07898742361107149
263f79a4,0.13475335944049505
26403419,0.043363276647952004
26416b32,0.03164925910655902
2644b8a7,0.1590973722284849
264840da,0.029191491489510786
26499400,0.1289821115294716
264a28a4,0.01657358697709064
264a9469,0.09240018798378556
264f946a,0.020486970086770806
264f9c82,0.08890257925098809
264fc8a9,0.027284269357984958
26569274,0.08930570769854042
26575861,0.07943781025906949
2659cdc5,0.058077946169700495
265bbc90,0.09313554583323307
265bc0d6,0.08627430412727954
265d6e3e,0.037149435277413725
26628be8,0.08905334370688507
26666453,0.026573535781163383
26698cd3,0.01719974239831196
266d39eb,0.039738668588804975
267333f9,0.12182061540358709
2675cb60,0.10452047662478132
26767d06,0.02028387896275777
2677ee25,0.0077198757969248275
26782f73,0.09312377926322685
2678a785,0.0329091155818778
267c1462,0.03765013686946402
267cda44,0.02471532545175435
268c121c,0.09907969620903825
268c8cd3,0.15778007914334058
268cea2d,0.09856257316197696
2697069d,0.021679319870548348
26a3c8cf,0.10391498419142599
26a46496,0.13654648106912534
26a517d1,0.05450025912441196
26a9878d,0.19711118179325907
26ad8c3b,0.027049722657731163
26b0778e,0.02503653411095904
26b25350,0.1970480420019617
26b3209a,0.016271556180994896
26b3af75,0.04173516059669029
26b404a4,0.012613856320787362
26bf0937,0.08393501477212635
26c0f150,0.06277408611463199
26c1dade,0.1021527747339692
26c41e8f,0.0247499101241071
26c7a5ef,0.0492698042510107
26c8a3be,0.11525386227311211
26c9e528,0.0889783302327569
26cff3b9,0.22305345084150188
26d48cff,0.014379345607704794
26d781a0,0.03336119355112878
26db1dc9,0.10096986468155762
26dee3d9,0.016870421687211735
26e26ead,0.11433748781704245
26e4f690,0.08244628136351051
26e827db,0.023054232921594454
26e9004c,0.018878535583799035
26e915fe,0.05024572160977049
26e9255a,0.017598007931614538
26f4266e,0.043353351890827625
26f9a147,0.1424933037514547
26fafe2c,0.026267634879926803
2700c735,0.06803169247563255
27020b3d,0.2286540018850571
2705b203,0.03216714912771248
270647dd,0.07011851425558357
270b42e3,0.0641261141132707
27112590,0.008907424467817816
27116bdc,0.07099725676057163
27159bd4,0.17449107888265708
2715d3c6,0.003575723927944025
27166f60,0.00802975621411754
2718de7c,0.10006020544302978
271b4ebb,0.12710852939506398
2726e47b,0.08862995891893437
272aa790,0.021771765514557274
2730783f,0.05742929515971836
27309541,0.009553983646533933
273208ee,0.03480094929396959
27326305,0.22097720044320449
273295ab,0.023145564415428047
2738fa6d,0.09543582657145182
27398e00,0.10223387515329961
2739e0c6,0.15600578000555057
273da5b9,0.15190056907289984
273dd1f3,0.05639185150914957
273fcf49,0.142023367767608
27429d02,0.10212300023353799
2742fada,0.08377186038734843
27436b81,0.02878267545724713
2744f4c6,0.056934556745713606
27477fd5,0.06903173491959236
2747f990,0.0193695107820759
27502e2f,0.02299574494950688
275052a9,0.15316480508331018
2753d362,0.13239549569482278
2755bf25,0.018649986143043702
27595594,0.1299461759516179
276981d4,0.018526808525187486
276a9812,0.14797819304449816
276c94a7,0.03989291399848103
276f7d1c,0.07933568147010159
2773710e,0.07471580213491985
277dbee0,0.01748766696279384
27838ed9,0.14938801711526709
27844987,0.07914075875022444
2784a2e2,0.02657227755545996
2786f293,0.1971249978038281
278c8572,0.06733641844301566
279220d4,0.17110349408722497
2794d359,0.008607012644692496
2795f33d,0.012166341724274445
279b26cf,0.09693150399385177
279b53a9,0.028063285590073594
27a2db3a,0.07586370752827644
27a3c2c3,0.06218611021159333
27aa486c,0.018609705534402946
27ac0a6c,0.12382763713059552
27b01dee,0.10213315048375442
27b0d3e8,0.06561658203245152
27b39551,0.020607601454820955
27b90284,0.01968873095716273
27bc210a,0.19701994687197802
27be2210,0.00405954687603557
27c23600,0.01664678065572002
27c4deeb,0.0410383783408061
27c58569,0.07397570500317213
27c8731a,0.10539562475616154
27ce3aca,0.0931836395247092
27cfafd7,0.06702649750260624
27d7a36c,0.07912840471005866
27dfe757,0.03773863596875463
27e328b9,0.02139582967680265
27e51f8d,0.09853719807945117
27e548d8,0.06610316371950194
27e8c324,0.11238023454870441
27eb4133,0.016117212658215137
27eed007,0.06509130221989613
27f5ac6a,0.04133675772274725
27f7e947,0.07915317574234398
27fe13a2,0.013344284182426636
2800f0a2,0.05902513443877397
280cdbfc,0.00914285785252143
28116742,0.06629546934538595
281194a9,0.08845193370400725
28145cd7,0.07688617829594953
2816227b,0.055094301378246086
2816eb08,0.10423956309644865
2819b7b5,0.13568650317125514
281ca09c,0.04948130298223535
282051bb,0.0967775746202607
282feb30,0.1097305378674634
283f0c1f,0.03782116527223574
28400a6f,0.17940732025871167
284110e2,0.09140416664313233
28428c64,0.08172167926081385
2850a2ce,0.13000774280164956
28550625,0.05177145253806474
285cbb2f,0.006244836140626179
285cdc3a,0.08329426924687057
285e5ff1,0.19553694878042033
286323bb,0.14033364276297755
2864cbbd,0.008880572761811948
28654ed8,0.030103725256903253
28678a36,0.06537700814466958
286c22c6,0.1736251278212461
286d27d9,0.006177887914667153
2877d1b1,0.023306581894868325
2877df15,0.09101245882907152
2888e98e,0.06054303895714409
288a0d0c,0.07775457445206913
288ecc09,0.017374022748740732
2896bfec,0.05868212248991756
289b230d,0.030860416913993837
289e64f7,0.14165054750182673
289e9c3c,0.05266885845443522
28a130fe,0.10462746601292623
28a182cd,0.05891007967675527
28a6ec0e,0.1912924867761446
28a73225,0.12322793857782292
28a91e45,0.06093588042772137
28abb01c,0.12503501071495426
28abe0cf,0.034602625384879224
28aef7f8,0.1061381988320967
28afff93,0.1187116953784664
28b0be54,0.027852987183007966
28b3b577,0.16466458858367017
28b9d839,0.04564016810980633
28ba2f91,0.15867781734355826
28bc1ea6,0.11712888645920319
28bef555,0.13465161147121374
28c29fe6,0.26117295553063247
28c47378,0.08957032200380215
28c763a9,0.12507828306086588
28d0bf21,0.05314395772854214
28d60901,0.13993945803474275
28d99631,0.016377656067949883
28daea45,0.03316412313651286
28dc4e01,0.12048065674770189
28e14b14,0.13267477658831114
28e35c5e,0.06224296240295061
28e3667d,0.10204670937470584
28e56af8,0.09346820436808084
28ea1992,0.120035441534856
28ebbea6,0.023864171433356767
28ebc7d2,0.01921339756223631
28ec94ac,0.12251547645564778
28ef2dc8,0.022183579809836897
28f48f70,0.010664661620453646
28f4bfe4,0.06338796000555114
28f601ea,0.1754692840559168
28fac9ae,0.14714923198215812
28fe7d08,0.03737090075084998
2902fdff,0.14121126453461105
2905b7dc,0.1256516478174156
2906a0a1,0.012598937672419708
2908d59c,0.12493851825228812
2908e8f1,0.16551521302221517
290a4ade,0.06499019384457252
290a78f7,0.12227890024461087
2910e698,0.052544932935192086
29153932,0.1370506925503157
291b1d25,0.022164956200467236
291d27d1,0.07991978672874919
291eccd0,0.07768578414760344
2921023b,0.022509097235261316
29312b5c,0.022510244811915714
293da46e,0.1661322683690409
294764f8,0.03195382924467419
2947d2c7,0.07517197858248156
294c1ab5,0.12456093273223542
294c63c9,0.018530428690057204
29539423,0.12645012455312035
2955037e,0.06650166676137623
2955201f,0.15027205983357655
2955b2cb,0.13971015385030314
2957ded6,0.014650040389841362
29589819,0.06880240776101831
29595c09,0.008616177027880843
295a326c,0.08045174664076024
295a7b0f,0.1773210966371805
295dad52,0.09840666278249545
2965cbdc,0.09004373949514924
296685e7,0.003739216336281724
29689e1a,0.16141529192739246
2970ed97,0.05997097649799782
2972bae1,0.005803849729080475
297328eb,0.162248728676936
29737438,0.13245977636939524
2975ed37,0.08193564003988767
297c0103,0.07979906356216342
2980d082,0.11387251678434876
2980dfcd,0.07029570212579414
29893fcf,0.06193890138490914
298a2bca,0.023372536183906445
298ac09f,0.2162351489366177
298b1a56,0.09164788966448997
29985f18,0.2099724431208742
299e0735,0.07586114949307679
29a2acb7,0.10193514025155481
29a3c643,0.009065086983250203
29a5f11a,0.05450919244918
29a877cc,0.022424359399000632
29a9d6d5,0.03818808539162559
29aa61d5,0.07925615373281686
29b111d1,0.12824699992458938
29b169ff,0.046853942349626886
29b1983e,0.028599831144540157
29b2125b,0.1586343948342492
29b2acab,0.09339194611594225
29b30e2b,0.12410779196665762
29b339b6,0.0032699957093644057
29b376a9,0.0222950959080165
29b63cfd,0.05564871211255169
29b9f07e,0.016294035396462916
29bcedb9,0.011651181141150515
29c06ba0,0.022439780036012158
29c12770,0.0230474606700575
29c5895a,0.10445535458898458
29c7aeae,0.01654777096371601
29c7d7d3,0.08316233938326639
29c814a8,0.16650778630015906
29d671fd,0.12582114973540162
29d83daa,0.08956674194064601
29d9125f,0.03704991259487661
29d9478e,0.018219297170673367
29dffb48,0.06673015549741951
29e1a563,0.12141490221858808
29e5a6a3,0.04369139044292471
29e759b9,0.01047325663527908
29ebb414,0.06173828798594272
29ebcd49,0.0469797916173459
29f3666a,0.19878970260384632
29f3c366,0.007831085849984706
29f6b6be,0.024964376365040408
29f80519,0.01947208053044195
29fd757a,0.04941855469475432
2a031bf5,0.05553733569189152
2a034aef,0.12319182611399403
2a047e7f,0.027279387671622045
2a0492fe,0.11149674315603625
2a05b763,0.02154457185156706
2a08384a,0.051370527687005
2a0c50c4,0.04012885510262431
2a0d9c84,0.10011781528015488
2a0debb5,0.01860308386715658
2a139536,0.02593157940851483
2a171e6f,0.11575796199412773
2a1916e9,0.14750964614370954
2a1a01e6,0.019501163161895346
2a25a16d,0.09221072746777456
2a271caa,0.022551902286070347
2a2ba1fd,0.04600550487659501
2a391efb,0.10318029013216468
2a39a7dc,0.09026579673252226
2a3c2791,0.1562616010187593
2a41f459,0.17237595891679747
2a430b62,0.010127538574924171
2a4502b7,0.041937790819453744
2a458cbc,0.030898080229425404
2a47f61d,0.11162556698018304
2a481b17,0.08843672170206714
2a48b44a,0.05991858769084875
2a4bda7c,0.030563186509069563
2a4e7e52,0.028849576670801423
2a4f7398,0.10111510066832237
2a510054,0.0317634693571581
2a53a44f,0.14477876177070645
2a58bd6b,0.045797332263297484
2a594323,0.0684963579097912
2a59c69b,0.03960892327281371
2a617974,0.012591349032537485
2a617e51,0.01991958340174269
2a622628,0.0786276411427816
2a652ac7,0.03773950285472374
2a67d732,0.18408121292469437
2a6f1543,0.05520309669020818
2a72349f,0.05037282607486231
2a724d87,0.07880298258266097
2a77c3fc,0.003398000863905048
2a797338,0.2614840170277219
2a79c1b9,0.17360113890624845
2a7ddfb1,0.06548344387299276
2a7e7094,0.032254642021127634
2a7eac01,0.004713937814849153
2a7eeb6f,0.004083190925611045
2a8f9b4e,0.15369848692585553
2a92a01e,0.09567636158378005
2a977d34,0.10829260999224208
2a9e3d2c,0.14333418292766154
2aa05568,0.2007266057464577
2aa1295f,0.03875280473229464
2aaac2a4,0.06428958864836952
2ab2ed32,0.03141357797962117
2abb2711,0.10545588520728072
2abc0437,0.10363757197854237
2abe2632,0.08971214439256868
2ac16ab2,0.033459349333231615
2ac37abd,0.10393576521814281
2ac4cfe2,0.03581019006791887
2ac946b8,0.012196263000007476
2ac9aa74,0.09508259640019816
2ace0b56,0.08614962808996374
2ace425c,0.019970198024163683
2acfd822,0.11859526392439172
2ad0a38c,0.08308803523538598
2ad2a752,0.18394421925337143
2ad4aa52,0.1409512159406084
2ad7f032,0.08005795632307648
2ad92ffd,0.08256181849518984
2ada260e,0.04724520336263328
2ae76776,0.14177051965753748
2ae9d8cd,0.054611323373731036
2afb90d0,0.0925291755419564
2affe4a3,0.09931638172706826
2b005074,0.025109162959965667
2b012edf,0.04294348851695171
2b02eb70,0.1287452033457721
2b04eed5,0.055379987693022055
2b056632,0.026003384625348132
2b0c479f,0.04815057986392535
2b0f24ee,0.03992910056889581
2b113a4e,0.024339661601568332
2b1ab142,0.02131954683408806
2b1d2f45,0.17416661626368413
2b1d979d,0.12208506498852435
2b1f0970,0.02035423049533335
2b203b9e,0.04020185471110491
2b213b2c,0.23003448544628047
2b21622d,0.10356726347575089
2b235dc0,0.13209004582730438
2b292401,0.06582387179555925
2b2fe6d7,0.02276628515260861
2b311d2b,0.07843670339239114
2b314026,0.023591109524024257
2b34a716,0.011266017001193389
2b473667,0.17177374667723436
2b489177,0.02804902959030777
2b4962c4,0.022075575095073775
2b510455,0.0617006939058022
2b51ebf8,0.032421240135073665
2b53dc6c,0.05170116074232107
2b551ff4,0.0061761901013245146
2b5a1236,0.02446835616937073
2b5ca449,0.10596627820973331
2b5da91c,0.02292800902797371
2b5e58c2,0.13864268018233297
2b656d53,0.09152495601026499
2b6837c0,0.015101560590450584
2b69780e,0.02158908964055863
2b6e7920,0.11397155198586582
2b7074e3,0.07555852274638464
2b7100d1,0.08813855290388362
2b72c1f5,0.019547529946173692
2b740e5c,0.028801235742505225
2b7892fa,0.10623569980991575
2b790a0b,0.01801473156655822
2b7b11c8,0.15681204071969287
2b7ece23,0.023498052497042028
2b828847,0.03017036693267333
2b8380d4,0.09673689513394858
2b83c312,0.010234523039046704
2b878a80,0.026097419725741696
2b878d97,0.027330665948391508
2b8a9276,0.06935944148470408
2b8b587c,0.05865601182228329
2b8d193c,0.06710908138200387
2b8d93a1,0.09469518350445294
2b948430,0.0883437262663671
2b94e3cf,0.020222225849412016
2b99dc3a,0.03422693606690238
2b9d3367,0.051381687283368935
2b9faacc,0.010735565767997625
2b9fb6ae,0.04947115680092542
2ba76bb2,0.07242255483874047
2bac8e03,0.07622766734163497
2baecec5,0.09959216359355513
2bb23fa2,0.06304768007534994
2bbbe01f,0.05378060328270708
2bc0d981,0.00780511146555223
2bc1b6b4,0.09752048688812932
2bc20fba,0.10329643702481821
2bc36bd7,0.048926858344665404
2bc4023b,0.02546467011901431
2bc56249,0.030461082256918296
2bc7aee0,0.07025669077054991
2bc815d9,0.18187797494001026
2bc9cfbd,0.044264981811791775
2bca36a8,0.05785074815473003
2bd3881a,0.08587565024916133
2bd6df2f,0.04687539172947692
2bd87a87,0.08894936727491218
2bdcd4f4,0.06272538610090495
2bddd553,0.10340688086018024
2be17bab,0.13271313918480934
2be27ec5,0.0934742786680459
2be2e4b4,0.003621971096038425
2be58d00,0.01499977174048788
2be8eaeb,0.015127936496968431
2beddf66,0.038381660448239534
2beec02a,0.09488086247102634
2befc5ea,0.022973990600428797
2bf1879d,0.10076000870125323
2bf32550,0.01081670183251663
2bf92a64,0.1371337271637937
2bfe99ff,0.008408119965724064
2c047651,0.05902465885469508
2c0639f0,0.1031022994926365
2c09ccd3,0.09593211266949875
2c0c4cc8,0.08780416926241015
2c11b8e5,0.20111247332184937
2c122843,0.15339268647058524
2c141a05,0.02011423174442816
2c18b4db,0.02562877064380106
2c1ca63e,0.01769476457425298
2c1e6fb0,0.09348305298391867
2c209f87,0.01808629925441678
2c242f87,0.04905774229823978
2c2a93f8,0.06517664473444269
2c2af94a,0.04678475693833666
2c2b1798,0.06990756696398
2c35e05f,0.09226514270198682
2c3744f5,0.025277580132040674
2c394600,0.0443416726919732
2c3be905,0.03806933801435488
2c4cedc4,0.027296431971145698
2c579560,0.02150483745392725
2c5dd70b,0.03525880475305447
2c5f387d,0.12315331767198869
2c624122,0.05403712933142754
2c6409d6,0.0803956170505572
2c672ea9,0.051250625081583075
2c67cade,0.020861266052936485
2c6b5b48,0.02169979553536683
2c747ec0,0.1228016413814621
2c759c09,0.07675795134718277
2c7742e2,0.0322962691714902
2c79ad79,0.12120590939355869
2c79dc17,0.033553934738796344
2c79e9e6,0.009915890977074054
2c7d9bf3,0.02202289316085752
2c7ff70f,0.09691712107777391
2c80ba19,0.004459083634116702
2c848b98,0.006945000284062987
2c85b2fa,0.09263692814999461
2c8b19a6,0.09592393259337043
2c8b2706,0.029303969807899764
2c8d8799,0.054655889347155276
2c90a75e,0.041443063865319776
2c90f768,0.07155105995303358
2c939f59,0.03219716947475206
2c946e5f,0.12260144397292887
2c95458f,0.10861499355305189
2c95d5ee,0.13215492168982929
2c9cc70c,0.03547327771398047
2ca2fcee,0.019356065871067286
2ca86741,0.0703541865210962
2ca93b1c,0.07830134749684123
2cb2be60,0.05317455060602536
2cb8ea65,0.050052130556131495
2cb9027e,0.005743447885533483
2cba5e49,0.02327713007969029
2cbb7f2b,0.08823612705500349
2cbbe7d2,0.06548757974637814
2cbc828b,0.0325600111734292
2cbd12ad,0.10340390147721236
2cbf8b84,0.018890265737957383
2cc0f90b,0.09224044769443943
2cc29f26,0.08408410124385256
2cc34778,0.049606530992283744
2ccdd1c3,0.027575127109976737
2ccf132c,0.07304778383738723
2cd1c75b,0.017622254526113865
2cd8eee2,0.15906205058671033
2cdeafd3,0.09565982427962204
2cdebc80,0.04859546250885853
2cdf0226,0.05822108245313934
2ce168ba,0.0853245077131535
2ce20bea,0.057658025436859696
2ce4aa95,0.0459799934656215
2ced7f8f,0.22962218746410654
2cf03170,0.18091812078172687
2cf311e7,0.06249222522045332
2cf3ad5a,0.08498697781930507
2cf6ec47,0.030644737823119543
2cfdbbdb,0.03795564708690224
2cfee64d,0.09161660640329938
2cff4e39,0.10545518341634727
2d00008e,0.010362109271731099
2d0ff516,0.09527858163431613
2d171fb8,0.004837956152028466
2d1832c1,0.023636499058547474
2d198bdf,0.07568689596395038
2d1fdccf,0.012403047002383708
2d242be6,0.08811759233717356
2d27c97f,0.07567631697721473
2d2fc141,0.026366003183140654
2d3278fc,0.13128256845570904
2d343c01,0.11600269269940211
2d36eba3,0.08442234919582735
2d385e49,0.03541254260759233
2d3a3a1c,0.062361147523003764
2d3c1168,0.10681934727367483
2d527f12,0.04928943463371468
2d5dfd29,0.13835403451356812
2d63e2a2,0.017701108008120522
2d65f11e,0.13865707403831315
2d681dd8,0.09456057147038363
2d68604a,0.07195854223764576
2d6a57f0,0.1502662329203219
2d6ae472,0.0604846069239005
2d6e7543,0.1074648866674458
2d78d4ef,0.0789335134218768
2d80c3d5,0.015551476244996826
2d8b503b,0.018781858578839686
2d8bb55b,0.0051259813884381045
2d8d04da,0.10753112400262342
2d8d35d9,0.11743243630775381
2d8d5f9b,0.07612379129467998
2d8e687a,0.04670383597066329
2d946ee5,0.037148854490885584
2d947ec2,0.048948668731128187
2d958ad7,0.019649715429943076
2d97b8ca,0.08944620170617415
2d99cdba,0.09313644787093986
2d9ab186,0.2036013060907977
2d9ba1fb,0.058537523544513526
2db315de,0.0901634090996117
2db34e75,0.01388740150517451
2db3d759,0.050255829369712866
2db73ca6,0.08789365940550518
2db9427c,0.025455245419273284
2dbacb3c,0.11424713632990467
2dc5777e,0.03237868192799603
2dd15d38,0.05907844461033536
2dd387a5,0.11932259914927795
2dd3f165,0.02934680999238406
2dd79e73,0.2395215623969534
2ddbd6eb,0.10665967706588025
2ddcf0ba,0.020680111840787337
2de73845,0.019063686211618393
2dea161a,0.04160863977217805
2defabef,0.0034564499986842402
2df044bb,0.02616750786849652
2df10e76,0.12535008530214095
2df11c09,0.023834969800959407
2df27f62,0.02355194942239775
2df2a199,0.03037199813663956
2df35464,0.08886980354607295
2df4783b,0.15086047759997545
2df6bc0c,0.037464371804731264
2dfbfb04,0.08059390073639361
2e017be3,0.07275965588875608
2e0ae43c,0.038385791860774385
2e0bec91,0.008999634309432116
