person,label
32ad8b20,0.003392065713858689
32b05d2d,0.10720273641345535
32b7c74b,0.0050018238639773956
32bd9ad1,0.0361526635801662
32c24586,0.0008163147505286961
32c32437,0.004070813218288549
32c56bbf,0.0037496489236990634
32c77911,0.010115381897009168
32c7fd37,0.006121546624594478
32c7ffa1,0.014919328495721985
32cb5646,0.003116467391382007
32cc7208,0.01839575794287776
32ce185f,0.06649907840947382
32d1530b,0.002633154986350088
32d26d91,0.006874092783724611
32dfe8c1,0.029099924053183113
32e101e3,0.004108300386927254
32e355cf,0.002147300404787231
32e6ed7d,0.0011890072197143328
32eae975,0.006946308134126939
32ef16e3,0.0014886462289682278
32f139e3,0.0035330184400147397
32fa7f17,0.0015235681385350084
32fd81d0,0.003017814685725382
3300fa4b,0.004876150310331072
3301b55a,0.0036090766833595032
3302e53b,0.003373912210442889
3306d3e5,0.08224591824279379
33072f06,0.0032744229823435484
330a5954,0.004004627958257123
330d3f08,0.004671794880802744
3311fd2c,0.003598348988405767
3315bbe9,0.0009785150351057947
3316dadb,0.00261487426621042
331ac60f,0.0323962558656731
331c70b0,0.00496884000243628
331d5c4d,0.0041780524842475065
331fd6f4,0.0009729019247300136
33212c69,0.004274406568968949
332a30b1,0.003605822372600606
332b0344,0.0022907029276785997
33321ab5,0.017641582014521505
33321fff,0.09483877489895966
3332b38c,0.004058002804891525
33349633,0.004146767917831542
33351cb0,0.00109423933176185
3337d1e7,0.001004048480724833
3337f3de,0.00411358277440347
33385551,0.005245964371577283
33390f52,0.0008830446055950429
33393923,0.05763435382164017
333aad92,0.0029703308193482396
333cf59f,0.001181789570594149
334077fc,0.0012520359862641783
3347ba41,0.04342861723692396
3347fd67,0.11653344533307058
334a0f70,0.0014307431507314821
335cc42d,0.005075122717661872
33601ba4,0.17333619821291163
33626f28,0.004995115952653687
33651136,0.05440171582660141
3365cd6c,0.020614987607056667
33667a5d,0.0033061375960968574
3372a771,0.004391358056942136
33767ecb,0.08544654327660331
337be2b8,0.002845351754418391
337ee8f9,0.002765695489842198
3380a89e,0.0037046987952347185
33839cbd,0.0046995878060251085
3383b210,0.004636143932541577
3389e337,0.0042732847049878515
338a3f8d,0.0013130225441210781
338acaf4,0.002577770956856241
33935297,0.004792524346306228
3394bbb8,0.0035647775907584078
3397b405,0.00179889559201944
33994047,0.005152441893766767
33acf4d4,0.0030166265715594683
33b09528,0.0045323263242901595
33b2eb6b,0.08855526464543076
33b57df5,0.0012031672614740488
33b6da32,0.0012701316429124664
33b6e505,0.012572931775190579
33b7f2a1,0.0010266185777098107
33b84428,0.0030425591523826527
33b93902,0.0008871751657980894
33c0203b,0.0005472027147500798
33c04c6b,0.0029006658800371783
33c18c74,0.0010927002238465596
33c5e182,0.002706602037434868
33c66a78,0.0028956263001001636
33c8ff4a,0.0009156118656838102
33cd50e3,0.0268412346579267
33d15fa0,0.002027624498375333
33d3a264,0.003199972281573149
33d619a9,0.005291291298264829
33ddf367,0.0029436996699160863
33dfb08e,0.0035954376119719596
33e48fc3,0.006515241876075647
33f48159,0.0015497680074276654
33f6817a,0.00145973924081196
33f99c57,0.01474138530304505
33fc0fe9,0.005113571797862302
33fd8777,0.004829653540993068
33fea8dc,0.0069037702733683445
34014902,0.13511819755089413
34035375,0.10416780813777347
340d07de,0.005449459947603148
340f11a1,0.004176389481506419
341247e4,0.002436822458686049
34185b7e,0.0009239626640589211
34195508,0.0022226210046957743
341d9882,0.004021942878025455
34251c46,0.010955830092032695
342523a7,0.005393916858388287
3425d356,0.004032965907802948
342e5010,0.0018062409404669376
343a0ca5,0.006758541933025651
343b1fad,0.0034358493796356675
343e1489,0.003033299380600398
343ebace,0.0014716120959471172
344078fa,0.003669955065763116
3443d00f,0.007352461129442408
3448a71b,0.0009029554053776568
3451b2af,0.0013203286890012948
3453cf22,0.0037716954814523396
345adbec,0.0037255276821603713
3461e3cd,0.007227510483965289
3465d3c6,0.002995658560092855
3465f300,0.008148222325146594
346ae78a,0.0008256184505761211
346aebaa,0.0020092011936837027
346c8dad,0.004103169132027039
346d4fc3,0.004152275330377656
346e32ff,0.0031236251249136255
34705915,0.15634483406129857
347184ac,0.001667099465805115
34756a17,0.004043817151697553
3475b555,0.004503925171863379
347693b3,0.14559541202555296
347c68a6,0.004672562499173857
347f0cfc,0.01255393401133844
347f5443,0.0032402234450297275
34802bea,0.06183989104551061
34805a13,0.018187096141220056
34837bc5,0.002300204686580875
3486aa0c,0.018955576762446403
3487271e,0.0053953690335162416
348a491f,0.0013220345513597234
348b5a1b,0.003783606936249115
348b600b,0.0019109928505275716
34908ad8,0.0052459574007300966
34980994,0.024954492945409214
3499728a,0.0013439724714298055
34a74569,0.0016807927781242046
34b233de,0.0006960257793918668
34b363d5,0.006715330848187356
34b53d0c,0.005532769886854808
34b98461,0.051738484191279736
34ba80ce,0.0013673648103172302
34bddf48,0.00459623252627383
34bf6966,0.004823015832082397
34c40b8e,0.14932086068603895
34c7942b,0.0037054877344959774
34c946d3,0.07215414939375313
34cc9144,0.0015079948267595188
34cf7464,0.06197191204010455
34d16999,0.004187306916129201
34d233ee,0.012002948743875681
34d717c0,0.005859174103424554
34d751d1,0.005647451081892931
34dfbdbc,0.0021061279706839488
34e50361,0.005931063634329921
34e64e88,0.0034609766619883757
34e8a77e,0.0012607397632278159
34ea41e9,0.0011820711267093358
34eb2a3f,0.0025113516016214282
34eb427e,0.0018678901563605901
34f3b134,0.0027590680264693887
34f3c931,0.005447656711075382
34f4499d,0.003077536577250756
34fa5bf3,0.0012493383040970635
34fb30d3,0.0020509488621159515
34fc1642,0.08689756396636472
3500d3be,0.003321771913998617
35043d32,0.01505910245090304
350c77f7,0.13747330425852822
350c87a4,0.0016993448725601498
350fd2da,0.0012275555013077043
3510939c,0.0012409794163036577
35126bd3,0.0007626026549499703
3520134f,0.042060536969964556
35213592,0.004320381353569225
35238010,0.006318706525034598
3524a988,0.00391849428800798
35259134,0.004767021420029421
35299a57,0.0037224932924436447
352ed504,0.07942168259403756
35329603,0.0011191147764528049
353407e0,0.13871218858168743
3541afab,0.004325583342087187
3542c081,0.001893658014757906
35444060,0.004214110283494564
354a08bb,0.0010000280827243352
354ac5e6,0.002655898999925993
354df148,0.004160603604969295
354fb0a3,0.002261158913663745
3550d1f7,0.0024773105142612763
3553672c,0.0029242275286484494
355551f3,0.004414507087992772
35572725,0.0051012104896922175
35591472,0.004788827299334011
3559635d,0.0027940778989064517
355bf95d,0.001233980852625847
355d30b3,0.0029921784881997374
355f77e2,0.008115558292794645
3569a93a,0.003373880861171149
356f1ff1,0.005932779259066047
357276fd,0.003956821241357325
3575e80c,0.026856119084140644
3577d295,0.003950397009552043
3584e17d,0.0006899109176898374
35866190,0.0932554764276389
3587680c,0.007588131914991901
358ecc8e,0.0013900323939758364
3594a4b4,0.0028861394603147197
35962810,0.0033507337197215066
359a4d59,0.01424642718570046
359b78e2,0.004794338058146934
359b96d5,0.0011150085384983202
35aec0ea,0.008125341814062947
35b35d4d,0.0007576677181615243
35b4c78a,0.011224905866335346
35bcbc7c,0.0018438397108473887
35bcdef1,0.001130479324597798
35bd853b,0.0013669517562382167
35c376e7,0.0014138157290858812
35c95b00,0.001334289455960201
35d34da5,0.0062148757532131255
35d4364f,0.10513805268948812
35dc911d,0.0016224137361141762
35e29d13,0.003943293208163297
35e78f93,0.0015087086741079523
35e8069d,0.0010141007179749616
35ec43b2,0.005017664025849007
35ee0cc8,0.020383469586186014
35f63ef3,0.0026032561304038236
35f69b07,0.0015716003360353493
360194ef,0.08120993183091992
3601d2dc,0.0019632968780742112
36040d58,0.0048550318404936114
360675d0,0.08319861319884889
360c4d25,0.005539166290382977
360dbee2,0.0025775577571471387
36149ca3,0.0006065027932575808
3621a5bd,0.004586643138121238
36237546,0.13568467770459092
36247834,0.002145525857504545
3627d98e,0.08663977804071456
3628c8d8,0.0009398312220199209
36293e3c,0.006305113909452768
362bb693,0.004024649883285549
362d77e4,0.0037102024233583155
36307f49,0.0029197256475759856
363bf7d4,0.006855185897766529
363c46eb,0.1597003299242385
36412b1a,0.001052816397210375
36426d17,0.0016930498501053757
3643cf50,0.017965415737487417
36474151,0.003041410622812364
3649e699,0.0038473314811878732
364c56b8,0.004930028900739077
364d7d90,0.0758338460667347
364ed147,0.0015387357185486456
364f0520,0.02781094980747486
3655f959,0.005057174117394072
365c612c,0.003074594427471092
36606944,0.011938483757194642
36651ea1,0.015250013861443425
366e51ef,0.017178231241571466
3672ad12,0.005959720604477377
367526bb,0.07320853427451818
36773b71,0.021069838015452477
367dbe4c,0.0038081252509427773
36818e88,0.028271474164793396
36873ebc,0.14204641832559942
368d1ff0,0.0027877444817050305
3696c1f5,0.0010801580918757933
36983b63,0.04215850324317554
369a4f7c,0.0029622676618454766
369d7b61,0.004042393609978274
369dcb05,0.09530547851016861
369fb8df,0.007057922478125483
36a2bc7c,0.0012500191201814392
36a5bd57,0.004878185852030956
36a5faeb,0.17467992863992532
36a67a79,0.004234234977512994
36b093fa,0.12395347217401734
36b3602d,0.004494421551159859
36b563de,0.05208049834261347
36b70f66,0.007273089730489455
36b8cacb,0.009710300024337907
36bb5f26,0.000983034458218489
36bee32f,0.0028469688323100994
36c1fcd2,0.0009519289488508124
36c224c9,0.005552244556770778
36c2cda9,0.020787764473751635
36c52061,0.0031586651106963073
36ca4e03,0.004593473948139951
36cb24cc,0.00575677376545104
36d3b07d,0.0037943853739433966
36d7f4a7,0.004287169558650761
36dafbae,0.0019175589770638233
36df2d3b,0.006478760857998839
36e3ee7a,0.0010541790211951244
36e767ba,0.0012402767480779741
36e85d3b,0.0045404646376855
36ea23b7,0.005126868051705736
36eb7241,0.004475456107375019
36edc49c,0.0019494509887814325
36efe29a,0.010794257025139278
36f18936,0.00604775851704812
36f34068,0.0022324686595617546
36f39532,0.006233204202017878
36f77084,0.0025088302881130188
36f9d0ed,0.0033218287234375076
36fa16fe,0.0034602768803982283
36fa57dd,0.11560385209675472
36fc008b,0.020563540891408945
36fee18c,0.09899034299317754
36ff1227,0.0014386199562590215
37000cb0,0.007106443211852891
37035b80,0.02374445075869293
3704bfea,0.002675980862565015
3706d5a8,0.006848423010977194
3708de02,0.001233478075001475
370c1614,0.002136029888618929
370d5f2d,0.004067368357844531
370f16bd,0.0039036495579577338
3712af31,0.0052773069260985
37135eae,0.006518482977623823
371e4c62,0.012318464704704405
37210850,0.005134357909883354
372612ac,0.004781375885828924
37305898,0.0009674954401137402
37333669,0.0498399506662241
3735e8c1,0.13859537403260855
37465241,0.0026416712129023376
374a84c5,0.07899543923523322
374cd794,0.1588195544881359
375045de,0.11835448732468297
37522a3b,0.004878688784773067
37583dd4,0.00785762713423892
37590742,0.017824159546603675
375a7c79,0.0015032860450760288
375d7466,0.0012006774183405025
3763a619,0.07601865744648108
37648442,0.0021866843739415647
3767a0b7,0.0041813194090324175
376cf57e,0.0053072884924285435
37705f87,0.012464995629879511
377349b0,0.002278545959503162
377404a5,0.0013861754218641887
3778f293,0.005491992713531307
3779a2fe,0.1746577837487549
37819f90,0.004258406028668676
378241cc,0.0037232042901182883
3784d55b,0.10004356199026698
3788bb09,0.002906794434354982
378c6ad2,0.002559148354843444
3792f9c1,0.0014023993408797115
37945d93,0.002078735091505089
379473e5,0.015331047764360377
379774d0,0.01117279968555836
3797d62e,0.004789193975391891
379d7284,0.00936495937492734
37a0837e,0.007500536012780638
37a09cda,0.005571512462015997
37a44c17,0.06604627549065584
37a9a282,0.0046963443904094555
37ab8877,0.01485073732611632
37ae4222,0.09164446136719902
37ae99c1,0.0033707898277392503
37b88523,0.004184177739765676
37cd4244,0.051064735285548106
37d0c640,0.0013329960739509705
37d112cd,0.15247793852526062
37d36858,0.08008481421320925
37d863ae,0.00499920989420988
37dd3838,0.09423101233376817
37deedc4,0.0021973920388838612
37e7db40,0.0013250125777292167
37e86b72,0.01145760871252969
37eff05b,0.013175134824175953
37f32211,0.004993605437004889
37f6c116,0.003193762687822695
37ff662b,0.0007306249338297699
380032ae,0.0035638697418059195
3801ac2e,0.0027670618095186126
380a898b,0.007733585289064765
380a9af6,0.004832564453848671
3813e029,0.009294955505142843
3815121f,0.003757431732051062
381936ea,0.0022948761624437064
3821a4d0,0.003484130296562458
382a8185,0.07687975469235837
382ebcfc,0.001280467053926846
38390efe,0.05739547836187703
3842af40,0.004801506528510374
3845c3c8,0.005572340816349782
3848a211,0.0013870643823925017
3848d3a0,0.10198018999006583
384dd0c9,0.003503781065607314
384e996b,0.031144295488643635
3852ce70,0.005243154434093931
38538aea,0.09831401216024165
3856fdc8,0.0012911433802295761
38632c58,0.012311371666541376
387045d6,0.004342293302516818
387394b5,0.3491373394893955
387aeb76,0.004214598533338385
387c541a,0.002763620859161969
387ccd3c,0.08573622926746172
38856ef1,0.0021204603680472153
3888f02d,0.001004279379595284
388d15ff,0.0027124662528279823
38913326,0.006157258813790165
389301e1,0.002789050674228072
38952e5b,0.0012508810497270234
38984efc,0.002721560629880731
3898530d,0.0039166982329346765
3898858d,0.004021097075111301
389c7790,0.004933933201954163
389fe61f,0.007455538902743201
38a20941,0.001260882735476063
38a87750,0.11652534113940677
38a8aeab,0.00121006346043455
38b5c201,0.006068394322006092
38b62c5e,0.016219441988466147
38b66a87,0.0017417064927242449
38b6b397,0.00114810828339105
38b6eddc,0.0026891199642835135
38b844cb,0.0016776673380229103
38c15f3c,0.0009003862580901894
38c24dda,0.004318551250731721
38cb4f65,0.0034157430988678524
38d04a84,0.062262377651381186
38d0fa5c,0.0014513124234135058
38d2f764,0.0032136484182354076
38d3d738,0.0016549499202695218
38d6f6db,0.004361812430617052
38da2061,0.002899699581415293
38dacfbe,0.0012073415695603349
38dc47e0,0.060721008617064524
38deebe3,0.004794747619726812
38e2d05c,0.004405096838698259
38e3b86a,0.001129087530910259
38e7b3f1,0.004308529202808066
38ea19e2,0.00162484554903386
38ecfd50,0.017480667076699437
38fc715f,0.003120325644371963
38fed89b,0.10388150690240486
3902a67a,0.003013670223095904
3905c2e5,0.004203111527092775
390a5c22,0.0008478028982751922
390d180a,0.0029831769791007208
390e370b,0.0037095424634465534
390f3b35,0.004780097662328869
390ffd65,0.0010492867087226892
391143bd,0.028460641248887062
3913659e,0.00111258277263132
391986d1,0.003300729938416148
39199dfc,0.005941097725669492
391b728c,0.003554404940990431
391cce16,0.003541579517439812
391f1e90,0.0037682901860828103
3924b574,0.07550974030027828
3925ec29,0.004031982400316935
392670e0,0.05771436657820854
39282726,0.07182799268574973
39292b40,0.0028614985853935406
392bde86,0.004369788114256963
392df1f3,0.003242650607495528
392fc67d,0.005237088768594071
3931bc3f,0.002038606394678917
39348140,0.003971325497750866
39367303,0.004105809863482851
393a18e8,0.007341592424377628
393b59b0,0.001632644957653177
393fc79a,0.0013868645230090742
3941361e,0.005957517522930302
3946cf3f,0.004514491395773111
39497854,0.001177466117954279
3949b2ef,0.0034434740954166782
394b0858,0.007915022488043792
394bf276,0.004714522046174333
394c1422,0.005006287728399211
3952e5d3,0.0051442437266361685
3956b1e1,0.0015878091169630184
39599bea,0.003186354384379054
395d4a67,0.00826498326381292
395e35e1,0.01607886036728356
395ec8c2,0.001962664341443627
39631cb4,0.00339354126243428
39644f09,0.01750602511751634
396a43d4,0.003703475519668165
396aaf63,0.0009852576710627447
396c7c37,0.23206258711191832
396ed55b,0.13245477466648362
3970fb45,0.0013427258693738916
3972fdc0,0.014357319175524783
39758e04,0.0037528102113577842
39799fee,0.11378274875524699
39803ddf,0.0037764997567916983
3983716a,0.005212243552728533
39858e7d,0.003428481996220449
39861205,0.07307009469667258
3986423d,0.0038382917088211786
39896b5b,0.0020651577236625892
398a253c,0.0033876510467676347
3992a6c8,0.0035450540200956822
399448e2,0.0061490210369800615
39949fc7,0.002472240804449295
39a1d352,0.005343922329849346
39a2f84a,0.11411923691001284
39a6a166,0.004767778507526565
39b0e597,0.0009338513972593452
39c1eac7,0.003578009423667564
39c4275f,0.09239602865566107
39c4b75c,0.004971024092153906
39c5c0ad,0.0012750057058134175
39c71357,0.001789892687064589
39c90e90,0.02676304000403887
39cdb5db,0.003477579524552297
39cf5e24,0.0038202144067180756
39cf8fa0,0.012757565688974515
39cfa48f,0.22843646100382936
39d75f7b,0.002710757647615497
39debede,0.0019350711592681698
39df97e0,0.005440470577899644
39e0babe,0.003937034796750377
39e3bff1,0.014612359851618665
39e59ed1,0.0014372623740473765
39e660d8,0.052356322106911476
39e81c19,0.0876452184587298
39ecabbc,0.0033176751692063767
39ed3684,0.004433007882595274
39efb490,0.002223779082663061
39f1abf1,0.0021173053909478703
39f230a7,0.0010201332487375454
39f652c7,0.021704839461452994
39f82c83,0.002549708233374584
39fa04a8,0.0019316897922629888
39fa1440,0.00404167333056457
39ff1271,0.0046985009747917686
3a028b01,0.008040198774821714
3a0d362a,0.043262630717861295
3a118d05,0.01884742512222917
3a1be301,0.0029559982409428217
3a1c9e3c,0.0031236990255589223
3a1ce096,0.005069409461404195
3a1e276a,0.013669709975375867
3a20db97,0.0067687508008749675
3a24125b,0.0028999555193361653
3a249016,0.012268698485351684
3a32289c,0.0036905703524190954
3a39cd0d,0.0033823165246283714
3a3af9ea,0.0014443541127803997
3a3efde8,0.0006253702382674453
3a3f49d3,0.005011019219600366
3a418bbe,0.014315063087126025
3a44e639,0.018680232485446837
3a4b1477,0.0031262122595613166
3a4bf431,0.0051402150431603295
3a4c858f,0.004234108616542459
3a5539a9,0.004959459805438997
3a576860,0.0021011722782976207
3a58fb3c,0.005679365758294128
3a60d568,0.15761732788118407
3a62be6b,0.10028564397064892
3a62ee1e,0.02211088529090827
3a63dc6f,0.002668161674074947
3a6c87c4,0.001169478973130295
3a6cf890,0.004201715987148589
3a6d432f,0.004537186949276298
3a701eaa,0.00379760614867995
3a70af65,0.003929627905322907
3a78f0c4,0.002245673603291651
3a7adb50,0.0049932223851860864
3a815910,0.000814465207961425
3a84d4f4,0.00868702116621706
3a84de00,0.004550458892085241
3a88c8af,0.004300848082552666
3a91e66f,0.004154829257909074
3a93651a,0.006233668030052959
3a95c9fe,0.004231133869148687
3a96e770,0.0011029768191328324
3a9bbb86,0.000555696093815857
3a9f6210,0.0009682113073783578
3aa5a1d5,0.12805623449700845
3aaa644b,0.0014263212984962162
3aab2448,0.0011279430182273076
3aace784,0.004732840952729742
3aad5d7f,0.027233016647557853
3aad5f49,0.004407666931397015
3aae4375,0.00206732568021716
3ab1be62,0.006645565173409691
3ab2df3e,0.0049430099596960925
3ab64d78,0.0009292617147817691
3ab9b8cc,0.21396774393965556
3ac892ba,0.13216434703356816
3aca87ba,0.01284659592089736
3ad08bb7,0.0010988448444649093
3ad8acad,0.0006145847468041085
3ad91b9c,0.0044577446836020435
3adf7ca4,0.011438520975835352
3ae0b07a,0.15140576686474388
3ae22242,0.11574991489733899
3ae452f4,0.05699151258225859
3ae4846a,0.0011468535191762501
3ae65947,0.0033980765313587047
3ae90f60,0.004404788507938744
3af791c9,0.00566279601507408
3afa5600,0.020910173423203702
3afd399e,0.007353376143209954
3afd4551,0.003735401962871752
3afd50ad,0.05151312320963727
3affa908,0.0030900655085252474
3b0d99de,0.0013738552450321228
3b11156e,0.0035375005827261176
3b11ce76,0.00964081556019314
3b126b87,0.002887739465592458
3b12ead3,0.15189069111864
3b13ba2d,0.0013201374478960296
3b14512d,0.0010821108079542164
3b21c58b,0.007126884921302496
3b2c4507,0.0010796408430699333
3b2d17f6,0.004306834021340341
3b2d5e15,0.0015957268998001142
3b342148,0.050594035961924945
3b37a68f,0.0009049213766691064
3b3a6079,0.08078587326101198
3b3a8075,0.0033321779444756344
3b3dcda4,0.001588587476119974
3b43f028,0.001205122499814625
3b4560e2,0.1510611209880377
3b45b7eb,0.10023306252622677
3b485b7f,0.003644299721028924
3b489447,0.0009744166865636944
3b48d02d,0.0025219654524512515
3b49c50e,0.004991671833545174
3b4aa285,0.05230848002811343
3b524646,0.00590605405080591
3b58d05a,0.004164166294598063
3b5a4ed7,0.006787795590133667
3b5c3c10,0.004136867974363956
3b5dabf6,0.014399422502452436
3b5e144d,0.0009019479387347551
3b6239aa,0.0680301052174802
3b63c0e7,0.004315585331712818
3b65a41b,0.06730889732175319
3b67fd23,0.0021788087235997153
3b6fda12,0.037552364784589835
3b71cf1c,0.025914310687418382
3b721ebc,0.00425951477750781
3b72fe91,0.001282035178972819
3b7364c6,0.0035201828128368197
3b76776e,0.002896577737806336
3b77ccac,0.002982208808133447
3b7ce69c,0.004675037816273472
3b7d9701,0.0048325786754566625
3b8feb77,0.0038795578419621697
3b927442,0.004813212042403578
3b9a0429,0.0023417989689159145
3ba5179f,0.007224399068737269
3ba9614c,0.1004806693145774
3bab10e9,0.0038503868767838178
3bacebc5,0.005261736166067992
3bad1e8d,0.0031192802212514754
3bad6b96,0.025696310229402382
3bada1f7,0.005123250041941983
3bb7c019,0.008842485416878525
3bbbe12b,0.0028713765973217165
3bc10162,0.12011034055227332
3bc71c28,0.005583301908632386
3bc89ca9,0.00520761258580868
3bcd56a2,0.005090321339637996
3bce459d,0.01494409119455454
3bd2e781,0.0032695375464915025
3bd6f7d9,0.003853231409315764
3bde7f7b,0.0009684347586996554
3be09b8e,0.0914142878433184
3be5dcc2,0.0013388622892487854
3be68452,0.08357726306643297
3beb31e4,0.0014552138404337386
3bec287d,0.0065532103565329024
3bed6f2f,0.06106762538185163
3bf0135b,0.042717054528604956
3bf0d722,0.050635058358274435
3bf1d319,0.004637238902334842
3bf42ff8,0.007052352061429175
3bf4782c,0.004992983404023581
3bfb597f,0.004282755991350898
3bfba021,0.1369763808196217
3bfc0ef7,0.020584731951766317
3bfd19f3,0.028002499572060708
3c0702cb,0.007102867806113364
3c072d91,0.10723808815760681
3c0c2f19,0.06895967232277837
3c0eca7c,0.03677700984875478
3c0f064c,0.011123923754838934
3c0feffd,0.001172242841294862
3c12a4bf,0.0017325354797308912
3c17d642,0.00491596025291939
3c1d949b,0.002265887805601262
3c1e60b6,0.018332071449104915
3c1f2073,0.003964652009105755
3c1f6a2a,0.011094014051877646
3c1fc767,0.005416299810960195
3c221651,0.005130085921359497
3c22e5b0,0.003595804887123514
3c250b8d,0.0057956600361213015
3c290d76,0.0016523883275607822
3c2916ae,0.08673932159724307
3c2b1133,0.012746298247065812
3c2bc5e5,0.0008513872596865279
3c2da6d4,0.007428541394178944
3c331d1a,0.005802205226985948
3c36c384,0.004521091999370761
3c37551b,0.1015644427859032
3c39a5a1,0.0010630896660049926
3c45f776,0.00886398222760955
3c4f6856,0.038220313418740985
3c528c76,0.002556869602346121
3c5407b3,0.08056652326624024
3c5613a1,0.0024027065422036393
3c5e3856,0.0020255625538345944
3c5fdd9d,0.002147049321866236
3c615521,0.004658374998281195
3c6b41ed,0.01579878132461664
3c6d928b,0.007877490147929822
3c6ded39,0.0065540695041369345
3c6e5c72,0.0017838795069736154
3c7b0ba7,0.0013151030666966248
3c807ad2,0.005933033425061741
3c82f8d5,0.11242437402910117
3c8ab991,0.00789581152152046
3c8e1eb1,0.0020526796737612065
3c95d795,0.004461142027696043
3c9a0a3d,0.05485415609895753
3c9c86c0,0.04380564142755073
3c9cdf6e,0.0039433960991968635
3c9d3f39,0.003574689906955245
3ca50b31,0.09455071428188228
3ca6554a,0.005483098465441784
3cabad7e,0.0033229356155684247
3cacf0f2,0.06954695945224725
3cb2bfc5,0.0012350099751106544
3cb72f8e,0.0014057464492515206
3cbec08d,0.12372795471204978
3cbf1ce4,0.06378909774140237
3cc017e5,0.008864257865916481
3cc122e4,0.0050311607752203885
3cc55dc2,0.005230280643549988
3cc7edcc,0.00097933762514573
3ccb45d8,0.1562253376743371
3cd0bcb6,0.009979016083186186
3cd1bf1d,0.01829733846117521
3cd7ae43,0.0038956716190729564
3cd945fa,0.003449789759785403
3cda7abe,0.003991827106091743
3cdb5128,0.004408474586866012
3ce06757,0.03875632092537371
3ce16f43,0.00441025757168042
3ce369e2,0.003397574563916723
3ce62b46,0.0072108725396621805
3ce9a5a3,0.004576884405158839
3ceb0215,0.004891696844640947
3cec2165,0.01612354892045524
3cef4157,0.060258130759674136
3cf24067,0.06251257630704293
3cf29c51,0.0023073930158004625
3cf45b8e,0.012994988118884823
3cf63259,0.09445396033261394
3cf6f7e0,0.08310547369812096
3cf79aa6,0.052790760031391284
3cfa4fce,0.005419165564453305
3cfcb39c,0.003651624946334648
3cfdd702,0.0008896460429461486
3cffef0d,0.0009845438371874553
3d0a94cb,0.002149184178662346
3d0c2866,0.0031991825784346848
3d0c7d47,0.0035828687706000533
3d0ca4f9,0.0151057472988976
3d170af9,0.0026035965648903434
3d1912c3,0.007566239958306622
3d194282,0.0018930652067519038
3d1d8720,0.0033135788708552718
3d1eb8f6,0.008196754206269634
3d2024a3,0.020212674220592433
3d205ab2,0.0077905919498058385
3d2990de,0.01467713297005058
3d2a0727,0.004353965443397644
3d2b0b6c,0.004417796296283059
3d2edf4e,0.003949465066442663
3d390076,0.12274512957020005
3d3efd2a,0.0036985418950145877
3d416b27,0.00496367533363499
3d41ec9e,0.004512674121943944
3d462080,0.08151813545523241
3d4626d4,0.11731638922235532
3d483f9a,0.0011510843097213433
3d491095,0.0009813227960370735
3d4c7093,0.00439378495720187
3d4f841a,0.0038766562044474217
3d51807a,0.0040194017985925356
3d536edb,0.0014310901739118835
3d5394a9,0.0016019267741697555
3d5685d3,0.004358019808773336
3d5be8c9,0.001246172118142035
3d6c6230,0.0009171089506887997
3d6c9856,0.0037710666966043064
3d70d33a,0.003612190480898097
3d7a52cb,0.006030838118407961
3d7a7985,0.004028883866473723
3d7baf38,0.0025130719929137377
3d7e6761,0.010257852207712961
3d807233,0.004425911750938943
3d8241af,0.00688556416841809
3d8685fa,0.05890505673881944
3d891b5c,0.004577686357946757
3d8d0646,0.0061466187690677335
3d93cf18,0.0037646479734082454
3d9cd627,0.0013602148825163675
3d9f7420,0.013068506640686789
3da05194,0.002926942183846181
3da731e5,0.004488046644665338
3daf21c5,0.0015337881312631313
3db17a3f,0.0011581489260831094
3db1bb87,0.0019726927920125105
3db5a29d,0.001057996716662294
3dba4de4,0.0029956993901173565
3dba617b,0.005437653260610024
3dbfcd14,0.004222130703067528
3dc0056f,0.0014403800707517656
3dc1950f,0.005106671151044936
3dc3c754,0.018636055979309535
3dc3e4f8,0.013926010079498063
3dd99f7b,0.004922642965893724
3de2203e,0.002237097163464222
3de44308,0.005023943530358434
3de8bb27,0.0032006475868359627
3dec030a,0.003757295262742128
3df2980e,0.06658562144844994
3df2a9c6,0.0030115174056429862
3df48a19,0.0012455163988685826
3df73790,0.14351888058400064
3df9a911,0.018140110088931852
3dfb6743,0.002681074339380138
3dfb90f3,0.01761877585775712
3dfffc5c,0.001431541314279443
3e019090,0.003989163360450653
3e066076,0.13040118510636498
3e06738d,0.028751853963853484
3e0797c6,0.002817635345911218
3e0c1d62,0.01007478958178993
3e15491a,0.005753900958748115
3e162584,0.0052979282468091395
3e19457e,0.005304805526119745
3e1ac341,0.027794252811144234
3e1bd354,0.0056872377007793785
3e2492e0,0.0009432754629422428
3e25fa51,0.004024922773392565
3e29012e,0.003844319658905056
3e2ba620,0.007154409708350995
3e2c7138,0.004487281679394127
3e382d78,0.0032830286271781158
3e39e360,0.14641835295571534
3e3d8abf,0.004213767195883587
3e47cb4c,0.004737234968572068
3e4b59db,0.011282583752382508
3e4be381,0.0007239597053277102
3e53e516,0.0036702140425053506
3e5470f2,0.004610825323045421
3e55c694,0.0022975615585261373
3e560b76,0.00932689069475926
3e5d3e82,0.0014652574355637283
3e5d58a8,0.0035271204318300365
3e604f40,0.005608145360468891
3e615e76,0.0024546523608134324
3e64f696,0.002557254776794589
3e67b1f4,0.003998994732649986
3e6a54bf,0.0043626949546823725
3e6d1ccf,0.0012003104160685071
